,time,spline,prediction,target
0,0.01079797,-1584.0896,-137.84634,-1584.0896
1,0.010799508,-1461.7224,-1461.7224,-1903.8201
2,0.010801069,-829.50287,-829.50287,-1328.5583
3,0.010802672,-210.72235,-206.39552,-210.72235
4,0.010804319,-56.970955,-56.970955,217.68782
5,0.010805991,-233.89726,-233.89726,219.66046
6,0.010807656,-417.01144,330.0635,-417.01144
7,0.010809304,-377.73395,-377.73395,-210.34344
8,0.01081094,-270.10086,-270.10086,59.648743
9,0.010812551,-330.65204,182.71658,-330.65204
10,0.010814202,-710.2048,-710.2048,-360.8747
11,0.010815872,-1189.2673,-1189.2673,-779.7263
12,0.010817525,-1433.695,-515.79834,-1433.695
13,0.010819167,-1228.9739,-1228.9739,-1321.0583
14,0.010820763,-764.26044,-764.26044,-793.87085
15,0.010822339,-292.01144,-180.58235,-292.01144
16,0.010823875,-5.479141,-5.479141,48.707336
17,0.010825367,94.34492,94.34492,75.0589
18,0.010826829,46.574528,-467.3731,46.574528
19,0.010828258,-91.355446,-91.355446,-200.71454
20,0.010829668,-173.24039,-173.24039,-138.9411
21,0.010831095,-33.15985,40.54052,-33.15985
22,0.010832591,449.52264,449.52264,95.45344
23,0.010834168,1050.4307,1050.4307,884.5081
24,0.010835743,1353.1254,1082.3182,1353.1254
25,0.010837323,1083.8271,1083.8271,1562.5472
26,0.010838895,473.65393,473.65393,827.14484
27,0.010840487,-133.10907,554.64606,-133.10907
28,0.010842056,-429.578,-429.578,-186.28877
29,0.010843629,-387.77426,-387.77426,-685.71063
30,0.010845216,-27.218447,46.760113,-27.218447
31,0.010846831,585.4968,585.4968,377.47687
32,0.010848426,1135.3252,1135.3252,1063.3558
33,0.010849987,1283.3285,1289.1592,1283.3285
34,0.010851539,840.316,840.316,793.80896
35,0.010853088,80.77503,80.77503,33.9964
36,0.010854653,-614.1364,-55.99717,-614.1364
37,0.010856266,-926.26514,-926.26514,-1360.9099
38,0.010857882,-856.39166,-856.39166,-1208.6716
39,0.010859501,-521.5466,-828.6249,-521.5466
40,0.010861061,-81.65881,-81.65881,-239.51534
41,0.010862603,252.60689,252.60689,256.2464
42,0.010864175,250.94173,565.26794,250.94173
43,0.010865801,-248.1014,-248.1014,-435.84738
44,0.010867441,-904.5451,-904.5451,-1338.613
45,0.010869065,-1226.9685,-153.52882,-1226.9685
46,0.010870647,-910.3978,-910.3978,-1424.4371
47,0.010872173,-242.66763,-242.66763,-524.1247
48,0.010873714,437.8167,-56.767044,437.8167
49,0.010875348,856.15784,856.15784,1069.6957
50,0.010876983,964.80286,964.80286,1272.6566
51,0.010878601,846.46515,921.1222,846.46515
52,0.010880223,576.399,576.399,575.9808
53,0.010881851,207.24213,207.24213,370.70346
54,0.010883468,-207.74188,465.0361,-207.74188
55,0.010885064,-599.0643,-599.0643,-786.15985
56,0.010886645,-834.5937,-834.5937,-1092.1754
57,0.010888237,-766.4919,-306.59912,-766.4919
58,0.010889843,-308.53207,-308.53207,-606.60516
59,0.010891408,300.40494,300.40494,452.64096
60,0.010892943,782.80505,218.93965,782.80505
61,0.010894497,948.08704,948.08704,1309.0238
62,0.01089608,827.4399,827.4399,1271.6215
63,0.010897671,524.2425,830.0456,524.2425
64,0.01089933,131.98476,131.98476,260.5511
65,0.010901017,-236.63942,-236.63942,-205.65594
66,0.010902694,-465.01926,139.84248,-465.01926
67,0.010904364,-481.41043,-481.41043,-431.08566
68,0.010906039,-344.3341,-344.3341,-266.8122
69,0.010907736,-142.17938,-29.688934,-142.17938
70,0.010909423,52.69702,52.69702,-129.70674
71,0.01091109,267.05838,267.05838,153.32062
72,0.010912728,548.4847,-16.806732,548.4847
73,0.010914369,916.7396,916.7396,744.36755
74,0.010916025,1257.6964,1257.6964,1159.5668
75,0.010917697,1415.1332,655.87134,1415.1332
76,0.010919372,1279.018,1279.018,938.56287
77,0.010921007,960.0278,960.0278,592.7503
78,0.010922669,596.58234,1019.6578,596.58234
79,0.010924355,298.47922,298.47922,250.25812
80,0.01092605,11.171233,11.171233,-267.84344
81,0.010927757,-369.7458,126.52481,-369.7458
82,0.010929467,-883.3456,-883.3456,-788.83563
83,0.010931066,-1288.6027,-1288.6027,-532.91766
84,0.010932581,-1388.2732,-717.43054,-1388.2732
85,0.01093408,-1087.8813,-1087.8813,-1262.9216
86,0.010935608,-548.1483,-548.1483,-806.1247
87,0.010937192,-10.909852,-36.04869,-10.909852
88,0.010938814,287.77567,287.77567,275.4261
89,0.010940452,356.7396,356.7396,146.91437
90,0.010942088,283.39484,613.6137,283.39484
91,0.010943734,140.0587,140.0587,245.78937
92,0.010945373,-71.522354,-71.522354,-205.25752
93,0.010947011,-369.32,386.338,-369.32
94,0.010948611,-723.3745,-723.3745,-694.25757
95,0.010950146,-965.18616,-965.18616,-749.4607
96,0.010951662,-929.5154,-333.55124,-929.5154
97,0.01095318,-525.3932,-525.3932,-159.98407
98,0.010954725,25.310362,25.310362,472.26984
99,0.010956312,393.32843,289.22403,393.32843
100,0.010957887,329.8749,329.8749,-156.16377
101,0.010959486,78.172035,78.172035,-307.41766
102,0.010961126,17.687805,524.8075,17.687805
103,0.010962764,415.6327,415.6327,259.19562
104,0.010964386,950.1957,950.1957,971.59015
105,0.010966009,1174.7738,895.89496,1174.7738
106,0.010967656,780.63776,780.63776,455.9886
107,0.010969299,76.32364,76.32364,-147.16766
108,0.01097096,-475.03098,373.13593,-475.03098
109,0.010972672,-511.61118,-511.61118,-441.36688
110,0.010974411,-204.82077,-204.82077,-86.445015
111,0.01097613,87.64484,72.32706,87.64484
112,0.010977785,116.98451,116.98451,185.81671
113,0.010979407,9.857385,9.857385,-134.41768
114,0.010980975,-47.331726,511.21268,-47.331726
115,0.010982523,55.727226,55.727226,-74.01141
116,0.010984086,231.67693,231.67693,-312.113
117,0.010985664,339.45346,399.82074,339.45346
118,0.010987251,287.30038,287.30038,256.2425
119,0.010988862,208.76146,208.76146,-274.1872
120,0.010990448,299.85577,381.96246,299.85577
121,0.010992037,685.8812,685.8812,865.31287
122,0.010993664,1244.6982,1244.6982,1469.2424
123,0.010995315,1760.9379,1440.8956,1760.9379
124,0.010996952,2030.7937,2030.7937,1760.3636
125,0.010998578,1988.219,1988.219,1824.4574
126,0.011000151,1612.7661,1502.4032,1612.7661
127,0.011001647,952.49054,952.49054,1583.5433
128,0.011003165,136.89928,136.89928,640.15656
129,0.011004762,-663.89813,359.11438,-663.89813
130,0.011006386,-1207.6614,-1207.6614,-1733.7263
