,time,spline,prediction,target
0,0.010835057,434.00232,250.42732,434.00232
1,0.010836639,332.64075,332.64075,129.29527
2,0.010838216,107.94648,107.94648,-6.884421
3,0.010839804,-41.48208,112.573105,-41.48208
4,0.010841384,28.108166,28.108166,-45.521137
5,0.010842958,220.14992,220.14992,87.22495
6,0.01084454,383.1078,-107.88959,383.1078
7,0.010846136,401.89075,401.89075,585.15857
8,0.010847734,323.0638,323.0638,488.15076
9,0.010849314,237.3773,64.67143,237.3773
10,0.010850886,211.0464,211.0464,217.9398
11,0.010852458,228.78365,228.78365,271.3929
12,0.01085405,255.90854,-115.04842,255.90854
13,0.010855652,267.29257,267.29257,219.0609
14,0.010857305,283.3177,283.3177,338.92807
15,0.010858976,338.31873,101.8426,338.31873
16,0.010860641,448.00195,448.00195,210.47887
17,0.010862289,552.74927,552.74927,194.58043
18,0.01086394,578.0492,137.13142,578.0492
19,0.0108656,479.20084,479.20084,920.96326
20,0.010867229,343.62805,343.62805,739.33435
21,0.010868818,281.9554,-161.6973,281.9554
22,0.010870328,350.99966,350.99966,243.17027
23,0.010871845,473.73132,473.73132,335.99448
24,0.010873372,544.5726,210.8112,544.5726
25,0.01087492,493.0075,493.0075,682.8187
26,0.01087646,409.47238,409.47238,581.3109
27,0.010877967,422.23276,631.1615,422.23276
28,0.010879477,589.21063,589.21063,484.8929
29,0.010881015,717.9997,717.9997,631.8578
30,0.010882591,525.432,306.13892,525.432
31,0.010884167,-155.47374,-155.47374,95.5023
32,0.01088572,-960.4192,-960.4192,-735.86487
33,0.010887236,-1430.3025,-1340.8318,-1430.3025
34,0.010888791,-1280.4585,-1280.4585,-1043.6696
35,0.010890395,-742.4284,-742.4284,-302.13443
36,0.010892044,-256.32193,-1207.6317,-256.32193
37,0.010893672,-195.45721,-195.45721,-565.38055
38,0.010895283,-398.7029,-398.7029,-647.18134
39,0.01089688,-594.68915,-758.543,-594.68915
40,0.010898478,-593.20123,-593.20123,-572.54456
41,0.010900079,-480.38882,-480.38882,-474.63443
42,0.010901663,-412.90005,-742.65576,-412.90005
43,0.010903199,-497.09656,-497.09656,-646.8922
44,0.010904731,-685.2168,-685.2168,-976.0719
45,0.010906303,-902.85315,-669.717,-902.85315
46,0.010907903,-1069.9252,-1069.9252,-801.63446
47,0.010909542,-1131.8654,-1131.8654,-815.98596
48,0.01091121,-1034.6383,-907.5857,-1034.6383
49,0.01091293,-758.66797,-758.66797,-553.48596
50,0.01091466,-471.2714,-471.2714,-224.05238
51,0.010916386,-389.76724,-215.05685,-389.76724
52,0.010918066,-614.05273,-614.05273,-870.29065
53,0.010919691,-843.07697,-843.07697,-1049.5016
54,0.01092125,-743.41565,-1010.2564,-743.41565
55,0.010922812,-140.5844,-140.5844,-98.38442
56,0.010924377,642.8393,642.8393,613.77185
57,0.010925959,1154.2836,183.16957,1154.2836
58,0.010927521,1059.6793,1059.6793,857.65466
59,0.010929067,591.40686,591.40686,363.74838
60,0.010930621,90.264015,183.698,90.264015
61,0.010932191,-181.16592,-181.16592,-195.48207
62,0.010933769,-291.58475,-291.58475,-267.0524
63,0.010935356,-402.33365,-538.46936,-402.33365
64,0.010936937,-625.204,-625.204,-836.2868
65,0.010938509,-867.84357,-867.84357,-1073.7672
66,0.010940072,-991.04456,-491.41507,-991.04456
67,0.010941667,-890.42456,-890.42456,-728.775
68,0.010943222,-614.97876,-614.97876,-267.8805
69,0.010944757,-246.80238,-762.7808,-246.80238
70,0.010946297,139.42955,139.42955,-127.90786
71,0.010947889,451.8291,451.8291,420.48666
72,0.010949504,562.65076,321.19083,562.65076
73,0.010951092,407.4001,407.4001,253.0609
74,0.010952692,140.32959,140.32959,40.943707
75,0.010954279,-27.86489,-23.132683,-27.86489
76,0.010955845,32.72697,32.72697,24.139017
77,0.010957344,168.75462,168.75462,246.2562
78,0.010958806,193.22885,191.20702,193.22885
79,0.010960249,-0.5423668,-0.5423668,201.7562
80,0.010961707,-291.06256,-291.06256,-281.94302
81,0.010963234,-494.8102,-567.07825,-494.8102
82,0.010964839,-442.90564,-442.90564,-607.73206
83,0.010966446,-253.30186,-253.30186,-456.0133
84,0.010968037,-136.3102,-708.0968,-136.3102
85,0.01096961,-226.3256,-226.3256,41.24058
86,0.010971158,-395.8557,-395.8557,-56.31411
87,0.01097271,-466.37662,-258.6642,-466.37662
88,0.010974301,-304.04605,-304.04605,-501.78287
89,0.010975925,12.403207,12.403207,-314.8922
90,0.010977543,325.88513,-16.340797,325.88513
91,0.010979122,508.60794,508.60794,321.34998
92,0.010980632,554.9268,554.9268,414.97495
93,0.010982107,488.3812,-323.00684,488.3812
