,time,prediction,target
0,0.01081139,0.021711156,-0.12606364
1,0.010812992,0.0032334365,-0.044446453
2,0.010814604,-0.08036814,-0.063416734
3,0.010816242,0.11654261,-0.075422175
4,0.010817892,0.06163293,-0.08439984
5,0.010819475,0.14686386,-0.22426207
6,0.010821006,0.1255324,-0.220173
7,0.010822561,-0.015514466,-0.09973339
8,0.010824133,0.019568847,-0.19137964
9,0.010825712,-0.03178206,-0.16447386
10,0.010827252,-0.0938313,-0.05165304
11,0.010828789,0.03964019,-0.19471282
12,0.010830333,0.10329066,-0.06599355
13,0.010831905,0.075298935,-0.043193687
14,0.010833493,0.048145752,-0.2089403
15,0.010835057,0.014079303,-0.34493652
16,0.010836639,0.020440035,-0.4732602
17,0.010838216,-0.023824872,-0.6493766
18,0.010839804,0.02573312,-0.6918108
19,0.010841384,-0.52492124,-0.52492124
20,0.010842958,-0.013053357,-0.26980507
21,0.01084454,0.018303808,-0.10301144
22,0.010846136,-0.11486949,-0.06235635
23,0.010847734,-0.041554138,0.03921909
24,0.010849314,-0.07863659,0.08295661
25,0.010850886,0.16778152,-0.048690315
26,0.010852458,0.10973582,-0.04518806
27,0.01085405,-0.09066394,-0.032872368
28,0.010855652,0.046360478,-0.0906623
29,0.010857305,0.0048256507,-0.24382426
30,0.010858976,-0.020291636,-0.29291978
31,0.010860641,0.104958005,-0.32613254
32,0.010862289,0.23179673,-0.20737383
33,0.01086394,0.12469952,-0.2984291
34,0.0108656,0.12757139,-0.17528743
35,0.010867229,0.029422298,-0.07184818
36,0.010868818,0.035959907,-0.016595155
37,0.010870328,0.032929048,0.033225596
38,0.010871845,0.13529038,0.08718041
39,0.010873372,0.12848507,0.12848507
40,0.01087492,0.024807703,0.13096915
41,0.01087646,0.19243139,0.0965975
42,0.010877967,-0.11749822,0.11627018
43,0.010879477,0.19608498,0.17730355
44,0.010881015,-0.09575173,0.19774182
45,0.010882591,0.044112515,0.17615667
46,0.010884167,0.07505242,0.12902114
47,0.01088572,-0.0042608334,0.23604384
48,0.010887236,-0.059638336,0.2879593
49,0.010888791,0.05635768,0.2386444
50,0.010890395,-0.006246855,0.22092251
51,0.010892044,-0.05519288,0.31949925
52,0.010893672,-0.11359799,0.3652881
53,0.010895283,0.05677258,0.32971215
54,0.01089688,-0.07197404,0.42184073
55,0.010898478,0.056932215,0.36290115
56,0.010900079,0.049939163,0.37456357
57,0.010901663,-0.050590247,0.5078116
58,0.010903199,0.025946788,0.46202433
59,0.010904731,0.40699992,0.40699992
60,0.010906303,0.014485599,0.63835317
61,0.010907903,0.10455412,0.8352958
62,0.010909542,0.10740776,0.51862144
63,0.01091121,0.12900282,0.29523534
64,0.01091293,0.11226162,0.5454661
65,0.01091466,0.21959443,0.60414296
66,0.010916386,0.035759762,0.15690058
67,0.010918066,0.07251145,-0.06325019
68,0.010919691,0.022088157,-0.032667764
69,0.01092125,-0.0622784,0.15046951
70,0.010922812,-0.01481208,-0.0066519035
71,0.010924377,-0.0057300925,-0.1792049
72,0.010925959,-0.0018894635,-0.12561016
73,0.010927521,0.0900853,-0.13627493
74,0.010929067,0.031341486,-0.055201665
75,0.010930621,0.05115588,-0.1808002
76,0.010932191,0.013253666,-0.34462443
77,0.010933769,0.07348901,-0.25708455
78,0.010935356,0.23908126,-0.1743576
79,0.010936937,-0.10260638,-0.10260638
80,0.010938509,-0.025008477,0.050087325
81,0.010940072,0.043321636,0.10983541
82,0.010941667,-0.102218926,-0.0025554388
83,0.010943222,0.047270723,-0.046093207
84,0.010944757,-0.029738009,-0.12891842
85,0.010946297,0.15862727,-0.21869394
86,0.010947889,0.041467857,-0.13017349
87,0.010949504,-0.06342353,-0.19804785
88,0.010951092,-4.7964975e-05,-0.1435069
89,0.010952692,-0.032003537,-0.16873871
90,0.010954279,-0.049244747,-0.20169312
91,0.010955845,0.047454543,-0.15382291
92,0.010957344,0.09838772,-0.01631443
93,0.010958806,0.073183164,-0.015941206
94,0.010960249,0.06930514,-0.06786036
95,0.010961707,0.040123165,-0.029041173
96,0.010963234,0.04644523,0.0130505245
97,0.010964839,0.023900313,0.025786726
98,0.010966446,0.10998849,-0.13219185
99,0.010968037,-0.23749906,-0.23749906
100,0.01096961,0.1104409,-0.11589665
101,0.010971158,0.07289973,0.000423892
102,0.01097271,0.0233576,-0.015923906
103,0.010974301,-0.043404527,-0.13694896
104,0.010975925,0.036650658,-0.10405752
105,0.010977543,0.14426371,0.094913386
106,0.010979122,0.05683383,0.10191144
107,0.010980632,0.116050005,-0.031431835
108,0.010982107,-0.024991704,0.02683466
109,0.010983611,0.11235013,-0.047648612
110,0.010985197,-0.036863845,-0.0561451
111,0.01098682,0.16862372,0.0010031038
112,0.010988459,0.16103701,-0.13678703
113,0.0109901,0.25100136,-0.1520433
114,0.010991729,0.020081628,-0.11657989
115,0.010993373,0.08603824,-0.10877149
116,0.010994974,0.08230769,-0.16408564
117,0.010996558,0.08093706,-0.26793686
118,0.010998151,0.13646,-0.17863491
119,0.01099981,-0.1561702,-0.1561702
120,0.011001479,0.031704277,-0.20756182
121,0.01100313,0.095246315,-0.16551787
122,0.01100476,0.036032036,-0.072876275
123,0.011006366,0.12097438,-0.11358188
124,0.011007968,0.06958379,-0.08592296
125,0.011009566,0.2344179,0.056078512
126,0.011011167,0.03308584,0.1223128
127,0.011012782,0.024635758,0.0019066373
128,0.011014423,0.06288396,-0.14483002
129,0.011016029,-0.011513838,-0.113282695
130,0.011017539,-0.0041368543,-0.057074472
131,0.011019017,0.17248812,-0.09094925
132,0.011020517,0.0921261,-0.17461848
133,0.011022069,0.1516714,-0.26036236
134,0.01102369,0.080655724,-0.058443267
135,0.011025257,0.053155877,-0.04345642
136,0.011026752,0.061150767,-0.17127953
137,0.011028232,-0.059087574,-0.21496193
138,0.011029775,0.0146730915,-0.084909394
139,0.011031365,-0.07047615,-0.07047615
140,0.011032904,-0.14073466,-0.016695958
141,0.011034419,0.0050759725,-0.16470568
142,0.011035942,0.027609602,-0.08469764
143,0.011037502,0.1872718,-0.022886673
144,0.011039119,-0.047502734,0.10681179
145,0.011040751,0.080954134,0.090567335
146,0.011042394,0.021300036,-0.11841717
147,0.011044038,0.0003770264,-0.17404458
148,0.011045625,-0.08874026,-0.093637474
149,0.011047194,-0.005431936,-0.005406517
150,0.011048772,-0.09131584,0.009906496
151,0.011050377,0.124380566,0.061866477
152,0.011052008,0.08034861,0.045379587
153,0.011053621,0.012251537,-0.022895208
154,0.011055265,0.02988645,-0.0028156342
155,0.01105691,0.07323153,0.06590366
156,0.011058502,-0.04627735,0.10761383
157,0.01106007,0.13196117,0.096943505
158,0.011061661,0.105159305,-0.11977974
159,0.011063267,-0.17210995,-0.17210995
160,0.011064911,-0.060428865,-0.057826687
161,0.011066594,0.09727666,-0.108348906
162,0.01106819,0.00013305247,-0.15685484
163,0.011069716,0.081499964,-0.12417077
164,0.011071222,-0.050948344,-0.12870689
165,0.011072764,0.1441615,-0.14036772
166,0.011074395,0.008360665,-0.10455923
167,0.011076059,-0.073421,0.029605465
168,0.011077729,0.045523822,-0.09976176
169,0.011079392,-0.017360806,-0.33071157
170,0.011081029,-0.035780225,-0.33457437
171,0.011082673,-0.00066199154,-0.26885584
172,0.011084336,0.15954547,-0.14465195
173,0.011086011,0.03426441,-0.16645186
174,0.011087705,0.015217975,-0.12621567
175,0.011089358,0.115762465,0.0048241485
176,0.011090931,0.094121,0.21511678
177,0.011092464,0.045573592,0.2068565
178,0.011093996,0.13307494,0.40222597
179,0.011095562,0.31786934,0.31786934
180,0.011097101,-0.009786322,0.19395122
181,0.011098631,0.105427325,0.07326687
182,0.011100166,-0.011142813,0.14899437
183,0.011101713,0.13165733,0.029943164
184,0.011103306,0.016036429,0.018818192
185,0.011104912,0.1325634,0.062078003
186,0.01110653,-0.00625271,0.10948249
187,0.011108136,-0.049648736,0.15575023
188,0.011109775,-0.01597721,0.12361747
189,0.011111409,-0.1040145,0.1633877
190,0.011113022,-0.078202665,0.10937476
191,0.011114639,0.06940707,0.15187313
192,0.011116227,0.08053018,0.28771618
193,0.011117809,0.15217842,0.2542294
194,0.011119402,0.011043381,0.1483425
195,0.011121013,0.022392265,0.13147293
196,0.011122627,0.043848105,0.016996361
197,0.011124208,0.03022117,-0.22802523
198,0.011125777,0.042510383,-0.34366643
199,0.011127395,-0.258517,-0.258517
200,0.011129024,0.0042546326,-0.27684787
201,0.011130653,0.09083451,-0.4184053
202,0.011132281,-0.23262511,-0.37646976
203,0.011133903,0.02183728,-0.38044512
204,0.011135511,-0.1058113,-0.36097822
205,0.011137135,0.15290873,-0.37259704
206,0.01113876,-0.06624672,-0.51982063
207,0.011140416,-0.057135854,-0.471225
208,0.011142042,-0.16573416,-0.28719318
209,0.011143625,-0.06899261,-0.28649056
210,0.011145171,-0.08435082,-0.28775695
211,0.011146685,0.008253448,-0.20990242
212,0.011148198,0.105121225,-0.13539079
213,0.011149747,-0.041929755,-0.18150029
214,0.011151359,0.04373922,-0.23577873
215,0.011152975,0.023146994,-0.21426924
216,0.011154616,0.050447978,-0.020270186
217,0.01115626,0.023472501,-0.03777041
218,0.011157899,0.09045113,0.08667939
219,0.01115947,0.109395064,0.109395064
220,0.011160947,0.024980277,0.030587887
221,0.011162374,0.050587703,-0.086959355
222,0.011163869,0.008857727,0.059709717
223,0.011165422,0.060814127,-0.08495852
224,0.011166985,0.13220121,-0.15396962
225,0.011168586,0.0439197,-0.1829768
226,0.011170226,0.15421382,-0.1419997
227,0.011171877,0.037336152,-0.13055964
228,0.011173525,0.068456195,-0.20155218
229,0.011175173,-0.042440213,-0.1993396
230,0.011176787,-0.0053607947,-0.2800927
231,0.011178368,0.037401415,-0.21891008
232,0.011179941,0.21587388,-0.16645023
233,0.011181536,0.052532654,-0.14775468
234,0.0111831,0.005193338,-0.054821752
235,0.01118464,0.013367962,-0.020599352
236,0.011186173,0.032478787,-0.015630264
237,0.011187696,-0.009733947,0.039511576
238,0.011189261,0.07310305,0.1290472
239,0.011190804,0.23417242,0.23417242
240,0.011192276,-0.06490597,0.22543718
241,0.011193729,0.0966396,0.06584461
242,0.011195224,0.014018789,-0.112528406
243,0.011196786,0.084633276,-0.04565747
244,0.011198367,-0.06787542,0.049735323
245,0.011199994,0.18403676,0.21313903
246,0.011201634,0.10945451,-0.10332053
247,0.011203245,0.026181754,-0.12795652
248,0.011204797,0.045455083,0.020215128
249,0.011206312,-0.07722385,0.13953738
250,0.011207837,-0.00057318574,0.13066766
251,0.01120943,0.2257618,-0.067439154
252,0.011211023,0.12012707,-0.21947406
253,0.011212622,0.088876784,0.005811646
254,0.011214214,0.019983504,-0.030798186
255,0.011215832,0.07232108,-0.1927512
256,0.011217448,-0.0036081895,-0.22948791
257,0.011219018,0.0070594307,-0.108979784
258,0.011220557,0.0513101,-0.25007656
259,0.011222121,-0.2730402,-0.2730402
260,0.011223696,-0.0058748713,-0.04780616
261,0.011225303,0.04922307,-0.00095066923
262,0.011226959,-0.11702652,-0.060371436
263,0.011228623,-0.01132866,-0.087851815
264,0.011230239,-0.016558021,-0.082398094
265,0.011231833,0.29114926,0.06436417
266,0.011233462,0.14782096,-0.018018618
267,0.011235065,-0.015604573,-0.08501827
268,0.011236694,-0.03065805,0.0044539236
269,0.011238348,-0.049630456,0.005984648
270,0.011240016,0.014287079,-0.08498967
271,0.011241686,0.1301527,-0.103914276
272,0.01124336,0.1301363,-0.16684122
273,0.011245027,0.10949342,-0.20836155
274,0.011246619,0.13590603,-0.09930757
275,0.011248171,0.12842785,-0.031174868
276,0.011249723,0.108945556,-0.00083441165
277,0.011251317,0.024129076,-0.02620186
278,0.011252915,0.23540798,-0.024185574
279,0.01125448,0.17413415,0.17413415
280,0.011256085,-0.012005233,0.21892491
281,0.011257696,0.16661212,0.15103303
282,0.011259268,0.14453544,0.034646522
283,0.011260862,0.08926076,0.06386846
284,0.011262464,-0.021703333,0.20656262
285,0.011264054,0.21077085,0.18266362
286,0.011265632,-0.123399675,0.0066545135
287,0.011267221,0.0896965,-0.008716398
288,0.011268756,0.0036136694,-0.0031923181
289,0.011270277,-0.15783356,-0.026306814
290,0.011271813,-0.09388558,-0.011898718
291,0.011273344,0.07825903,-0.101074964
292,0.011274903,-0.059480414,-0.19075269
