,time,spline,prediction,target
0,0.010788561,466.69174,466.69174,466.69174
1,0.010790141,-12.923673,-12.923673,684.098
2,0.010791736,-313.20175,-313.20175,1305.3363
3,0.010793327,-459.41287,-459.41287,1687.7504
4,0.010794895,-483.66714,-483.66714,740.2503
5,0.010796431,-420.56613,-420.56613,-420.56613
6,0.01079797,-299.09357,-211.01761,-1584.0896
7,0.010799508,-147.23967,-147.23967,-1903.8201
8,0.010801069,9.462862,9.462862,-1328.5583
9,0.010802672,142.72836,-139.75446,-210.72235
10,0.010804319,217.68782,217.68782,217.68782
11,0.010805991,204.89075,204.89075,219.66046
12,0.010807656,117.98647,173.8994,-417.01144
13,0.010809304,-16.662119,-16.662119,-210.34344
14,0.01081094,-174.5007,-174.5007,59.648743
15,0.010812551,-330.65204,-222.36128,-330.65204
16,0.010814202,-471.82596,-471.82596,-360.8747
17,0.010815872,-590.70386,-590.70386,-779.7263
18,0.010817525,-683.99695,-565.36926,-1433.695
19,0.010819167,-751.98914,-751.98914,-1321.0583
20,0.010820763,-793.87085,-793.87085,-793.87085
21,0.010822339,-807.0046,-602.6945,-292.01144
22,0.010823875,-772.1992,-772.1992,48.707336
23,0.010825367,-670.5271,-670.5271,75.0589
24,0.010826829,-484.7045,-543.0386,46.574528
25,0.010828258,-200.71454,-200.71454,-200.71454
26,0.010829668,181.91765,181.91765,-138.9411
27,0.010831095,611.3345,115.85974,-33.15985
28,0.010832591,1021.80664,1021.80664,95.45344
29,0.010834168,1312.3678,1312.3678,884.5081
30,0.010835743,1353.1254,955.157,1353.1254
31,0.010837323,1079.3187,1079.3187,1562.5472
32,0.010838895,596.20105,596.20105,827.14484
33,0.010840487,39.154984,325.59384,-133.10907
34,0.010842056,-432.76013,-432.76013,-186.28877
35,0.010843629,-685.71063,-685.71063,-685.71063
36,0.010845216,-617.9952,-401.36987,-27.218447
37,0.010846831,-301.2867,-301.2867,377.47687
38,0.010848426,125.97732,125.97732,1063.3558
39,0.010849987,529.04956,184.84215,1283.3285
40,0.010851539,793.80896,793.80896,793.80896
41,0.010853088,832.46344,832.46344,33.9964
42,0.010854653,669.0039,310.2568,-614.1364
43,0.010856266,347.0083,347.0083,-1360.9099
44,0.010857882,-70.44556,-70.44556,-1208.6716
45,0.010859501,-521.5466,-593.4392,-521.5466
46,0.010861061,-930.5501,-930.5501,-239.51534
47,0.010862603,-1262.4918,-1262.4918,256.2464
48,0.010864175,-1480.3158,-650.5911,250.94173
49,0.010865801,-1527.4043,-1527.4043,-435.84738
50,0.010867441,-1338.613,-1338.613,-1338.613
51,0.010869065,-895.83875,-802.2401,-1226.9685
52,0.010870647,-316.13052,-316.13052,-1424.4371
53,0.010872173,266.40768,266.40768,-524.1247
54,0.010873714,764.9545,361.47647,437.8167
55,0.010875348,1069.6957,1069.6957,1069.6957
56,0.010876983,1054.4282,1054.4282,1272.6566
57,0.010878601,800.8701,682.5763,846.46515
58,0.010880223,426.95834,426.95834,575.9808
59,0.010881851,50.113483,50.113483,370.70346
60,0.010883468,-207.74188,100.85513,-207.74188
61,0.010885064,-263.6417,-263.6417,-786.15985
62,0.010886645,-160.15106,-160.15106,-1092.1754
63,0.010888237,38.09105,109.97235,-766.4919
64,0.010889843,266.70395,266.70395,-606.60516
65,0.010891408,452.64096,452.64096,452.64096
66,0.010892943,550.9462,364.67447,782.80505
67,0.010894497,568.108,568.108,1309.0238
68,0.01089608,516.3931,516.3931,1271.6215
69,0.010897671,410.51996,168.60028,524.2425
70,0.01089933,260.5511,260.5511,260.5511
71,0.010901017,88.255,88.255,-205.65594
72,0.010902694,-71.37628,26.681393,-465.01926
73,0.010904364,-185.2878,-185.2878,-431.08566
74,0.010906039,-220.86171,-220.86171,-266.8122
75,0.010907736,-142.17938,-226.66214,-142.17938
76,0.010909423,68.94652,68.94652,-129.70674
77,0.01091109,363.3712,363.3712,153.32062
78,0.010912728,678.1711,207.49638,548.4847
79,0.010914369,962.1862,962.1862,744.36755
80,0.010916025,1159.5668,1159.5668,1159.5668
81,0.010917697,1221.2787,1020.6552,1415.1332
82,0.010919372,1146.2606,1146.2606,938.56287
83,0.010921007,954.3009,954.3009,592.7503
84,0.010922669,652.45465,730.612,596.58234
85,0.010924355,250.25812,250.25812,250.25812
86,0.01092605,-226.34526,-226.34526,-267.84344
87,0.010927757,-709.8403,-479.9579,-369.7458
88,0.010929467,-1116.238,-1116.238,-788.83563
89,0.010931066,-1353.2698,-1353.2698,-532.91766
90,0.010932581,-1388.2732,-1246.7972,-1388.2732
91,0.01093408,-1208.4379,-1208.4379,-1262.9216
92,0.010935608,-872.52167,-872.52167,-806.1247
93,0.010937192,-461.1878,-387.5377,-10.909852
94,0.010938814,-81.2112,-81.2112,275.4261
95,0.010940452,146.91437,146.91437,146.91437
96,0.010942088,138.90941,178.03052,283.39484
97,0.010943734,-46.04762,-46.04762,245.78937
98,0.010945373,-310.41708,-310.41708,-205.25752
99,0.010947011,-558.72095,-261.1614,-369.32
100,0.010948611,-694.25757,-694.25757,-694.25757
101,0.010950146,-662.0191,-662.0191,-749.4607
102,0.010951662,-496.4336,-463.49622,-929.5154
103,0.01095318,-240.07408,-240.07408,-159.98407
104,0.010954725,70.003044,70.003044,472.26984
105,0.010956312,393.32843,12.437308,393.32843
106,0.010957887,676.221,676.221,-156.16377
107,0.010959486,899.78156,899.78156,-307.41766
