,time,prediction,target
0,0.01078036,-66.099754,282.18787
1,0.010781917,-565.83185,-430.90982
2,0.010783456,-535.7454,-385.8473
3,0.010785036,-89.68992,-447.85904
4,0.010786652,-244.6,-1096.5231
5,0.010788272,-59.447533,-810.5778
6,0.010789881,-467.01004,-615.8434
7,0.010791478,-141.73691,-352.2184
8,0.01079308,-308.98663,-174.40979
9,0.010794685,-189.31172,-253.48401
10,0.01079628,-278.506,-217.06606
11,0.010797876,-245.58218,-327.6559
12,0.010799487,-693.15845,-759.3707
13,0.010801109,-417.09735,-407.50354
14,0.010802685,-202.05544,-64.370735
15,0.010804225,374.28506,436.93396
16,0.010805767,594.41974,634.2269
17,0.010807336,8.983275,563.1918
18,0.010808821,-193.17513,109.32848
19,0.010810286,-507.58673,-393.39026
20,0.010811797,-1068.9624,-742.8629
21,0.01081336,-1672.6884,-1274.4567
22,0.010814907,-1270.9407,-1049.4332
23,0.010816446,-878.70825,-477.62466
24,0.01081797,-211.6018,-104.99183
25,0.010819511,-137.08516,-114.08558
26,0.010821102,-460.83682,-348.24576
27,0.010822716,-248.62701,-132.42543
28,0.010824289,-215.33131,-225.44495
29,0.010825864,-219.07652,-189.87856
30,0.010827478,137.30354,39.328484
31,0.010829094,31.090103,-34.21058
32,0.010830656,108.69357,-15.265265
33,0.010832236,172.28235,226.37537
34,0.010833875,157.12349,150.07849
35,0.010835506,-22.916454,-46.003544
36,0.010837142,12.601622,211.65662
37,0.010838755,91.71028,230.32458
38,0.010840354,18.050447,81.30895
39,0.01084195,216.92604,267.30896
40,0.010843509,103.99511,109.57067
41,0.010845004,298.5899,232.1488
42,0.010846542,52.986294,731.1917
43,0.010848145,960.2643,996.60974
44,0.010849777,118.68354,258.32068
45,0.01085143,234.95674,-25.401985
46,0.010853087,87.854996,47.79333
47,0.010854685,21.621964,-37.66761
48,0.010856257,-362.62717,-248.59729
49,0.010857833,-97.63574,-87.68714
50,0.010859394,-151.71487,92.75036
51,0.010860946,-105.30685,-145.55434
52,0.010862495,-245.18738,-82.35902
53,0.01086402,-400.87643,-297.61682
54,0.010865518,-136.18086,-234.652
55,0.010866975,247.30003,281.98865
56,0.01086838,333.0933,534.50037
57,0.010869771,719.012,650.8402
58,0.010871203,715.9404,702.85583
59,0.010872697,160.29857,159.7738
60,0.010874276,-329.19308,-454.67935
61,0.010875834,-708.0292,-487.83948
62,0.010877461,-1398.9419,-1234.2029
63,0.010879125,-351.39374,-1433.1676
64,0.010880781,-1281.5359,-1098.3317
65,0.010882381,-658.5561,-415.9879
66,0.010883962,-67.63821,-12.609015
67,0.010885566,93.424484,81.87145
68,0.010887147,180.15125,304.23474
69,0.010888694,187.04758,292.56677
70,0.010890236,15.1969,-379.73013
71,0.010891806,96.72602,-482.06607
