,time,prediction,target
0,0.01074863,-0.021945896,0.07530324
1,0.010750168,0.010662831,-0.03868834
2,0.010751771,0.0089212395,-0.09888112
3,0.010753381,-0.01109765,-0.033274274
4,0.010754972,-0.063537166,0.04009065
5,0.010756526,-0.05368706,0.053373646
6,0.010758077,-0.09222613,-0.038673107
7,0.010759652,0.03526218,-0.023787387
8,0.010761227,-0.1315877,0.12957592
9,0.010762797,-0.03290163,0.13907719
10,0.01076434,-0.10262965,0.13168976
11,0.01076588,-0.12816909,0.09037428
12,0.010767424,0.07161759,-0.0050302423
13,0.010768979,-0.10730068,-0.06968679
14,0.010770552,0.026157835,-0.0760977
15,0.0107721,0.011130397,-0.056341175
16,0.010773603,0.07483024,0.058936644
17,0.010775115,-0.020497484,0.235322
18,0.010776693,0.104521334,0.21895033
19,0.010778263,-0.08729704,0.10554518
20,0.01077984,0.034452636,0.12946844
21,0.010781407,0.0640823,0.20665741
22,0.010782935,-0.06805441,0.19062929
23,0.010784457,0.022388434,0.0768315
24,0.010786011,-0.14821954,0.07393322
25,0.010787592,0.0056597963,0.20229264
26,0.010789225,0.035884324,0.18046883
27,0.010790858,-0.049276654,0.20245512
28,0.010792464,0.019474983,0.14427717
29,0.010794091,-0.017763358,0.08582166
30,0.010795692,-0.06952309,0.032544974
31,0.010797291,0.028962744,0.08505245
32,0.010798851,-0.031664476,0.10751262
33,0.01080034,-0.077357076,0.06207186
34,0.010801849,-0.027730053,-0.046876293
35,0.01080342,-0.011033636,-0.052447755
36,0.010805056,0.014770711,0.10389929
37,0.010806676,0.08973798,0.22591043
38,0.010808251,0.038227357,0.26916796
39,0.010809809,0.06132233,0.22144243
40,0.01081139,-0.052386004,0.18336795
41,0.010812992,-0.11590411,0.13530985
42,0.010814604,-0.092199974,0.13898495
43,0.010816242,0.06299752,0.10428009
44,0.010817892,-0.113275394,0.05197232
45,0.010819475,0.032141186,0.0645208
46,0.010821006,-0.19122186,0.1477111
47,0.010822561,0.17719403,0.26623753
48,0.010824133,-0.07166654,0.27165413
49,0.010825712,0.1638306,0.1638306
50,0.010827252,-0.024964215,0.020808853
51,0.010828789,0.012038261,-0.0030348734
52,0.010830333,0.0067691244,0.14046751
53,0.010831905,-0.011456753,0.26550302
54,0.010833493,-0.06846695,0.20450126
55,0.010835057,-0.05568418,-0.005375497
56,0.010836639,-0.091593474,-0.10417418
57,0.010838216,0.032176767,-0.09526864
58,0.010839804,-0.1337153,-0.06446143
59,0.010841384,-0.03787279,-0.0043498874
60,0.010842958,-0.10460829,0.10434017
61,0.01084454,-0.1268198,0.24683811
62,0.010846136,0.0732847,0.34525767
63,0.010847734,-0.10688708,0.36277598
64,0.010849314,0.023759006,0.27959922
65,0.010850886,0.010798936,0.14405799
66,0.010852458,0.07750125,0.15632808
67,0.01085405,-0.02539782,0.15866531
68,0.010855652,0.10449773,0.11185961
69,0.010857305,-0.08921046,0.020410286
70,0.010858976,0.031319756,0.061939005
71,0.010860641,0.061548933,0.15627477
72,0.010862289,-0.06885688,0.18720129
73,0.01086394,0.027489737,0.056930274
74,0.0108656,-0.14827973,-0.024845151
75,0.010867229,0.010638107,-0.10235736
76,0.010868818,0.033246856,-0.15259953
77,0.010870328,-0.050372664,-0.16749033
78,0.010871845,0.020393003,-0.1414456
79,0.010873372,-0.019860975,-0.12913153
80,0.01087492,-0.06956744,-0.16471644
81,0.01087646,0.02548514,-0.26719955
82,0.010877967,-0.034209415,-0.26497146
83,0.010879477,-0.08063014,-0.07125483
84,0.010881015,-0.027231617,-0.05335574
85,0.010882591,-0.01111725,-0.05727878
86,0.010884167,0.013848983,0.08963977
87,0.01088572,0.09158747,0.22781356
