,time,spline,prediction,target
0,0.010896952,-971.5333,-772.2923,-971.5333
1,0.010898627,-24.466425,-24.466425,-1065.7052
2,0.010900311,1116.036,1116.036,900.5252
3,0.010901967,1955.8962,1955.8962,1955.8962
4,0.010903581,2166.256,2166.256,1817.7478
5,0.010905189,1850.5596,1850.5596,1698.9197
6,0.010906755,1203.7714,1203.7714,1203.7714
7,0.010908298,401.70148,401.70148,229.80646
8,0.010909823,-371.29315,-371.29315,170.076
9,0.010911313,-931.30676,-931.30676,-931.30676
10,0.010912809,-1173.6,-1173.6,-1571.6857
11,0.010914373,-1155.9886,-1155.9886,-1864.5997
12,0.010915989,-982.131,-982.131,-982.131
13,0.010917606,-770.49756,-770.49756,-1157.5138
14,0.010919257,-557.4356,-557.4356,-578.70526
15,0.010920947,-364.6115,-364.6115,-364.6115
16,0.010922584,-242.23412,-242.23412,164.8338
17,0.01092413,-287.6019,-287.6019,-147.46306
18,0.010925609,-582.2951,-582.2951,-582.2951
19,0.010927137,-1190.1095,-1190.1095,-1579.9318
20,0.010928744,-1949.686,-1949.686,-2644.9514
21,0.010930376,-2550.4084,-2550.4084,-2550.4084
22,0.010932007,-2726.893,-2726.893,-2123.752
23,0.010933579,-2458.0095,-2458.0095,-2160.2207
24,0.010935124,-1785.7169,-1785.7169,-1785.7169
25,0.010936734,-739.6619,-739.6619,-148.46695
26,0.010938357,292.2978,292.2978,1413.572
27,0.010939981,844.2088,844.2088,844.2088
28,0.01094161,614.2396,614.2396,-1027.8536
29,0.01094318,-30.097857,-30.097857,-1423.4435
30,0.010944733,-626.4084,-540.79224,-626.4084
31,0.010946315,-843.96484,-843.96484,66.107254
32,0.01094794,-735.8913,-735.8913,-551.5998
33,0.010949585,-480.40836,-480.40836,-480.40836
34,0.010951235,-247.43729,-247.43729,483.62677
35,0.01095288,-90.100174,-90.100174,437.84164
36,0.010954498,-29.541183,-29.541183,-29.541183
37,0.01095616,-62.17945,-62.17945,-765.7833
38,0.010957825,-91.69353,-91.69353,-645.9669
39,0.010959473,4.2322536,4.2322536,4.2322536
40,0.010961059,290.05566,290.05566,690.033
41,0.010962601,677.7183,677.7183,950.3963
42,0.01096413,1064.8573,1064.8573,1064.8573
43,0.010965672,1357.0215,1357.0215,1433.8962
44,0.010967248,1460.4241,1460.4241,1675.9861
45,0.010968872,1263.1971,1263.1971,1263.1971
46,0.010970533,729.1128,729.1128,1046.4315
47,0.010972181,209.78256,209.78256,673.2127
48,0.010973826,130.8885,130.8885,130.8885
49,0.010975429,713.2694,713.2694,1026.197
50,0.010977025,1486.5511,1486.5511,2370.5525
51,0.010978657,1829.3298,1829.3298,1829.3298
52,0.010980313,1270.7263,1270.7263,785.17755
53,0.010981953,282.85638,282.85638,-565.81464
54,0.010983541,-437.3771,-437.3771,-437.3771
55,0.010985089,-474.44345,-474.44345,69.09944
56,0.010986615,-79.27914,-79.27914,204.22054
57,0.010988148,380.8338,380.8338,380.8338
58,0.010989725,614.2516,614.2516,968.17365
59,0.010991337,612.8018,612.8018,981.8768
60,0.010992987,459.17755,988.6907,459.17755
61,0.010994643,242.64485,242.64485,-123.45915
62,0.010996271,20.287615,20.287615,-198.2521
63,0.010997849,-165.45132,-165.45132,-165.45132
64,0.010999403,-282.35007,-282.35007,-522.3459
65,0.011000926,-294.90472,-294.90472,-730.50995
66,0.011002422,-171.72478,-171.72478,-171.72478
67,0.011003922,88.333664,88.333664,1065.8572
68,0.01100545,350.99823,350.99823,1402.3337
69,0.011007022,427.65414,427.65414,427.65414
70,0.011008638,194.09943,194.09943,-530.10364
71,0.011010277,-76.14642,-76.14642,-948.98254
72,0.011011905,13.068191,13.068191,13.068191
73,0.01101355,697.4659,697.4659,1615.2675
74,0.011015206,1556.3179,1556.3179,2233.6775
75,0.011016889,1981.7831,1981.7831,1981.7831
76,0.011018571,1527.5262,1527.5262,1634.904
77,0.01102021,597.2589,597.2589,1002.29083
78,0.011021761,-236.96306,-236.96306,-236.96306
79,0.011023281,-666.11536,-666.11536,-646.0412
80,0.011024776,-787.7383,-787.7383,-871.2912
81,0.011026282,-784.24036,-784.24036,-784.24036
82,0.011027775,-787.44604,-787.44604,-923.86536
83,0.011029279,-763.04,-763.04,-536.2951
84,0.011030814,-629.92395,-629.92395,-629.92395
85,0.011032382,-331.8492,-331.8492,-524.5294
86,0.011034002,53.275703,53.275703,275.62286
87,0.011035657,387.0838,387.0838,387.0838
88,0.011037229,551.10333,551.10333,122.50959
89,0.011038765,611.42377,611.42377,-356.72867
90,0.011040308,650.35724,-819.43164,650.35724
91,0.011041872,731.20874,731.20874,1199.8026
92,0.011043473,858.1447,858.1447,696.23615
93,0.011045115,1018.5291,1018.5291,1018.5291
94,0.011046711,1172.9922,1172.9922,1821.0603
95,0.011048296,1235.9144,1235.9144,2210.8767
96,0.011049898,1102.9939,1102.9939,1102.9939
97,0.011051552,702.1971,702.1971,-680.82245
98,0.01105319,200.63568,200.63568,-1237.2833
99,0.011054861,-198.3029,-198.3029,-198.3029
100,0.011056528,-322.7896,-322.7896,727.5017
101,0.011058155,-263.42868,-263.42868,562.8416
102,0.01105975,-166.36931,-166.36931,-166.36931
103,0.01106134,-141.20117,-141.20117,51.208817
104,0.011062948,-215.05426,-215.05426,228.44319
105,0.011064547,-393.04898,-393.04898,-393.04898
106,0.011066102,-653.4964,-653.4964,-1118.9708
107,0.011067648,-914.14624,-914.14624,-1137.6857
108,0.011069208,-1076.4788,-1076.4788,-1076.4788
109,0.011070788,-1073.206,-1073.206,-525.9005
110,0.011072365,-998.2601,-998.2601,-1019.29895
