,time,prediction,target
0,0.010876854,-284.79437,-1216.5693
1,0.01087852,-824.6326,-805.1748
2,0.010880172,-655.9472,-807.8584
3,0.010881827,-812.92224,-980.2412
4,0.010883404,-1180.3218,-1394.0459
5,0.010884993,-1356.2246,-1658.1123
6,0.010886542,-1736.5898,-1669.331
7,0.010888055,-842.04767,-1691.6357
8,0.010889582,-1332.9202,-1287.9365
9,0.010891149,-1106.3346,-726.91693
10,0.010892732,-903.2615,-616.95215
11,0.010894295,-1282.8301,-779.042
12,0.010895851,-1006.5405,-647.6162
13,0.010897434,-657.93164,-542.0693
14,0.010899015,-640.47253,-121.8349
15,0.010900595,-544.6965,52.129948
16,0.010902103,-854.1544,-483.53802
17,0.010903579,-1270.1213,-1158.2568
18,0.010905026,-1224.066,-1212.3584
19,0.010906476,-1439.4845,-1215.6514
20,0.010907978,-1249.227,-1058.542
21,0.010909529,-1314.4335,-956.4678
22,0.010911124,-981.4617,-542.1123
23,0.010912727,-446.64368,290.40338
24,0.010914345,851.2487,715.7315
25,0.01091598,376.49283,1034.6964
26,0.010917581,754.33905,715.9933
27,0.010919141,330.94162,512.3526
28,0.010920682,128.54047,111.92682
29,0.010922235,-96.886314,-273.2177
30,0.010923809,-1349.9877,-1355.4209
31,0.010925419,-1079.0673,-1148.2607
32,0.010927063,-698.1224,-757.624
33,0.010928708,-729.3531,-340.16306
34,0.010930347,-478.78082,-480.37787
35,0.010931938,-640.2846,-636.58887
36,0.010933548,-367.58707,-316.87396
37,0.01093522,-361.03784,-203.8857
38,0.010936923,-161.53577,-81.35444
39,0.010938615,103.61848,105.19245
40,0.010940252,121.58671,-42.330997
41,0.010941836,222.61249,-85.745056
42,0.010943411,-716.34735,-469.63177
43,0.010945011,-934.1953,-720.6084
44,0.010946641,-1084.9932,-789.9365
45,0.01094827,-1358.4005,-986.96387
46,0.010949924,-1038.4287,-799.01074
47,0.010951619,-1010.45654,-452.51068
48,0.010953286,-306.90805,-56.69818
49,0.010954957,-36.39198,153.20418
50,0.010956569,132.24396,82.61042
51,0.010958122,26.31421,27.340881
52,0.010959656,-137.61519,-131.05365
53,0.010961202,-65.609024,51.407288
54,0.010962774,-56.57847,201.52057
55,0.010964395,-41.008633,-252.5263
56,0.010966023,-424.79004,-601.74115
57,0.010967676,-223.83113,-765.3857
58,0.010969317,-282.59842,-292.38568
59,0.010970911,95.99921,194.41512
60,0.010972485,331.04245,482.16513
61,0.010974075,741.3381,540.00494
62,0.01097562,674.58,421.19244
63,0.010977155,742.831,264.4776
64,0.010978734,278.1227,-362.61618
65,0.010980366,-104.26712,-895.27246
66,0.010981972,-2.9787173,-1051.2217
67,0.010983624,-856.3924,-1036.8818
68,0.010985211,-880.9178,-593.04974
69,0.010986718,-869.48376,-429.48727
70,0.010988252,-300.7758,761.462
71,0.010989865,-294.87607,1933.802
72,0.010991532,2149.446,2277.2666
73,0.010993225,1126.7917,2286.0088
74,0.010994886,1376.1344,1216.1066
75,0.010996507,1243.2424,668.5128
76,0.010998101,1244.1476,489.21982
77,0.010999713,858.9178,662.79016
78,0.011001263,1640.9617,1294.4073
79,0.011002736,943.10754,1472.505
80,0.011004234,1594.7789,1464.0833
81,0.011005741,1975.109,1634.3136
82,0.011007257,2414.813,1774.9464
83,0.011008794,1297.1249,1455.3995
84,0.011010373,4.932145,857.3136
85,0.011012013,76.06265,158.35262
86,0.011013635,13.098935,-48.40912
87,0.01101524,2.4890077,-230.42865
88,0.011016843,251.58029,-128.60834
89,0.011018482,325.9174,255.79793
90,0.011020166,297.30075,827.47375
91,0.011021839,137.48381,1074.9269
92,0.011023506,614.4437,941.3136
93,0.011025103,423.21988,1160.9113
94,0.011026667,791.9016,1312.3448
95,0.011028252,753.7592,1459.4464
96,0.011029854,1885.9121,1779.4387
97,0.011031437,2039.3405,2375.5208
98,0.011033005,2295.4016,2592.5637
99,0.011034554,2601.8318,2420.5674
100,0.01103611,1401.328,1986.7355
101,0.011037715,2788.732,2283.3215
102,0.011039309,2893.5715,1792.5714
103,0.011040887,3829.5737,2363.9036
104,0.011042423,3888.551,2612.8801
105,0.011043967,3710.5217,2936.4973
106,0.011045543,3279.0012,2619.1887
107,0.011047143,2557.0088,2282.2861
108,0.011048747,1900.2849,2110.466
109,0.011050371,903.8111,2301.333
110,0.011052019,2221.4287,2754.4072
111,0.011053673,2610.576,2680.8293
112,0.011055348,1140.4548,2447.134
113,0.011056998,2020.754,1764.8995
114,0.011058625,3521.8074,2075.837
115,0.011060225,3172.6792,1987.005
116,0.01106184,3360.7817,2324.638
117,0.011063473,3680.1199,2927.9736
118,0.011065102,3990.5188,3877.8528
119,0.011066684,3593.6917,3777.7278
120,0.011068233,3180.839,3597.5403
121,0.011069809,2948.864,2813.7395
122,0.011071427,3147.4055,2409.173
123,0.011073046,1981.9552,2377.5283
124,0.011074646,3206.7725,2551.8997
125,0.011076233,2929.9849,1446.8331
126,0.011077824,1938.0826,1462.8839
127,0.011079419,1637.4589,1266.5127
128,0.011081034,801.99664,1966.0206
129,0.011082641,852.9353,2716.2317
130,0.011084212,2665.0457,3098.0715
131,0.011085697,2471.1829,2418.8958
132,0.011087133,1711.3564,1941.048
133,0.011088578,885.5366,946.02844
134,0.011090063,332.98267,416.06747
135,0.011091609,479.82352,556.14954
136,0.011093148,-0.12156417,477.75497
137,0.011094712,-117.14273,619.5831
138,0.011096276,2804.3696,2080.3333
139,0.011097855,3414.131,2800.0715
140,0.011099395,2874.3906,2350.2239
141,0.01110096,2594.7917,1614.2042
142,0.011102572,2107.5496,865.16907
143,0.011104162,2091.006,695.89166
144,0.011105813,1260.0411,607.5518
145,0.011107456,1134.6996,817.07135
146,0.011109084,433.7052,712.0167
147,0.011110691,1205.4792,800.7628
148,0.011112235,969.9449,729.66125
149,0.011113787,357.39813,828.1104
150,0.011115395,64.20155,1151.6027
151,0.011116982,1551.0609,1776.2394
152,0.011118561,1648.5326,2040.6261
153,0.011120127,799.79333,2245.8918
154,0.011121717,1938.3722,1816.6536
155,0.011123337,1725.9633,1753.0675
156,0.011124975,-118.146225,1354.0089
157,0.011126602,654.842,930.21985
158,0.01112825,561.0466,622.1339
159,0.011129916,1283.1389,967.8917
160,0.011131574,1396.5947,1428.2473
161,0.011133246,723.01587,2003.5245
162,0.011134902,-125.45013,1573.0831
163,0.011136541,441.82184,839.66516
164,0.011138205,9.666852,-129.05365
165,0.011139876,-142.61983,-468.01462
166,0.011141526,-36.535744,-177.08101
167,0.011143118,177.2401,535.2589
168,0.01114467,532.6572,1321.0089
169,0.011146181,1960.6769,1935.0128
170,0.011147673,1883.3145,2002.1066
171,0.011149183,1848.9684,1770.2003
172,0.011150714,1075.4196,1398.048
173,0.011152259,1808.9106,1106.091
174,0.011153806,71.32408,1026.091
175,0.011155362,-216.97035,1130.087
176,0.011156926,642.5633,1020.794
177,0.011158496,770.00397,967.7042
178,0.011160047,651.32806,979.70416
179,0.011161599,520.09534,645.9776
180,0.01116317,1003.50494,657.07526
181,0.011164754,757.34406,546.5362
182,0.011166384,944.1291,692.90344
183,0.011168056,282.9487,268.25494
184,0.011169712,376.32593,15.055726
185,0.011171319,-70.599976,-172.2021
186,0.011172925,-896.3752,-692.98724
187,0.0111745,-1193.8231,-1220.5303
188,0.011176022,-1599.0424,-1569.167
189,0.011177542,-1024.2681,-1755.2959
190,0.011179075,-1381.6116,-1452.3076
191,0.011180606,-521.8229,-771.2255
192,0.011182113,-717.44885,-466.83884
193,0.011183643,-327.81537,-378.0693
194,0.011185219,-193.85721,-728.8388
195,0.011186847,-513.9837,-788.88574
196,0.011188462,-180.64636,-764.1748
197,0.011190089,-331.6548,36.83307
198,0.011191724,-249.59624,217.93074
199,0.011193322,-370.5706,-146.56537
200,0.011194883,-521.2998,-311.28415
201,0.011196431,-1058.3541,-627.5107
202,0.01119794,-979.5544,-779.542
203,0.011199471,-1404.7814,-846.14355
204,0.011201096,-252.227,-1237.206
205,0.011202754,-831.1503,-1189.4287
206,0.011204413,-482.67117,-1659.0381
207,0.011206093,-1472.4365,-1450.21
208,0.011207768,-371.16223,-951.56146
209,0.011209419,-45.022984,-464.624
210,0.011210987,-439.0782,-545.3623
211,0.011212513,-1613.7982,-834.49896
212,0.011214025,-1742.5172,-1119.417
213,0.011215597,-2346.7422,-1641.6475
214,0.011217131,-2847.5322,-2351.0967
215,0.011218627,-2884.2449,-2294.4053
216,0.011220113,-2328.861,-1779.2607
217,0.0112216,-1436.1962,-1005.82715
218,0.01122307,-1183.0687,-861.63574
219,0.01122454,-793.9218,-447.15915
220,0.011226063,-643.62286,-1034.5146
221,0.011227639,-1469.5822,-1381.7686
222,0.011229242,-2060.484,-1496.4053
223,0.011230857,-1780.3605,-1320.6787
224,0.011232486,-1392.985,-947.8428
225,0.011234139,-1178.9191,-713.64355
226,0.011235776,-1047.3091,-619.27637
227,0.011237407,-1386.5211,-646.5771
228,0.011238984,-1175.0641,-843.50287
229,0.011240508,-1300.9264,-1147.4404
230,0.011242017,-1846.9458,-2072.3389
231,0.011243537,-2132.718,-2361.0303
232,0.011245063,-954.84656,-2665.8428
233,0.011246595,-821.2976,-2090.331
234,0.011248128,-241.22873,-1022.64746
235,0.011249656,-564.5886,-271.2646
236,0.011251207,-415.58716,199.36043
237,0.011252792,-414.1436,-450.24118
238,0.011254365,61.37755,-1023.874
239,0.011255938,-648.8413,-1072.1865
240,0.011257484,-333.59497,-1102.8701
241,0.011258997,-861.07074,-1215.96
242,0.011260536,-445.80807,-1303.1084
243,0.011262067,-80.598724,-1499.8975
244,0.011263612,-104.43886,-1389.1162
245,0.011265188,-944.36206,-1309.2607
246,0.011266767,-1556.0862,-1505.96
247,0.011268366,-637.0084,-1090.2217
248,0.011270001,-1244.7627,-1433.3896
249,0.011271682,-764.25336,-1716.1514
250,0.011273375,-651.2919,-1546.8937
251,0.011275033,-873.76,-1766.0264
252,0.0112767,-2179.8867,-1946.46
253,0.011278334,-1292.1609,-1513.9443
254,0.011279893,-1477.4293,-915.9326
255,0.0112814,-1071.4285,-798.913
256,0.011282932,-833.71185,-433.67084
257,0.011284502,-156.32788,-135.54193
258,0.011286019,588.26654,348.61823
259,0.01128758,1283.8212,740.58704
260,0.011289136,1607.527,1590.8644
261,0.011290657,1017.00684,825.6808
262,0.011292188,1030.1525,443.2667
263,0.011293755,730.4494,211.2198
264,0.011295365,432.2485,-273.37396
265,0.011296972,463.92303,65.481514
266,0.011298618,-168.45267,-180.26851
267,0.011300156,132.28072,-129.20601
268,0.011301617,228.57907,264.6456
269,0.011303072,268.53183,498.76276
270,0.011304588,752.36743,722.4034
271,0.011306182,557.78625,1321.1183
272,0.011307713,555.8413,1982.4425
273,0.011309204,1387.9567,1998.009
274,0.011310714,1725.9354,2029.9739
275,0.011312257,1543.599,1530.6964
276,0.011313802,828.2823,1161.4933
277,0.011315327,430.19632,660.7706
278,0.011316842,451.57883,298.24323
279,0.01131836,534.2604,490.15732
280,0.011319909,757.07764,496.91904
281,0.011321485,637.8927,594.5323
282,0.011323043,627.111,253.82526
283,0.011324536,426.18097,432.25104
284,0.011325987,1095.8168,1074.7316
285,0.011327438,777.6642,821.13
286,0.011328917,370.74603,1103.712
287,0.011330434,280.14075,456.36823
288,0.011331966,92.9516,324.70416
289,0.011333506,-443.3734,-620.19434
290,0.011335024,-328.70566,-1204.6123
291,0.01133652,-122.50198,-943.6006
292,0.011338002,40.062233,-312.6357
293,0.011339485,293.07382,683.8605
294,0.011341006,1344.5948,1242.7277
295,0.011342604,729.6346,1470.5128
296,0.011344249,1131.7366,1416.7316
297,0.011345875,1235.5549,1516.8097
298,0.011347528,1472.5836,1400.2825
299,0.011349197,1259.6849,1366.5597
300,0.011350836,643.5855,819.462
301,0.011352423,580.30396,499.62997
302,0.011353973,27.307547,99.751045
303,0.011355528,-57.14199,-609.73724
304,0.011357103,-193.36009,-367.04977
305,0.011358609,-43.476906,-406.94037
306,0.011360095,-329.04187,-170.5771
307,0.011361625,-188.22153,179.67683
308,0.011363178,-544.0937,177.30573
309,0.011364711,-148.98575,482.47763
310,0.011366235,-256.83493,790.07916
311,0.011367744,-62.75352,1604.5948
312,0.0113692,1471.4354,1182.2589
313,0.011370653,909.37964,1668.7472
314,0.011372123,1157.5802,1567.6184
