,time,spline,prediction,target
0,0.010896952,-56.10591,696.7744,-56.10591
1,0.010898627,-205.5086,-205.5086,74.98393
2,0.010900311,-258.13452,-258.13452,-151.30904
3,0.010901967,-303.57465,-303.57465,-303.57465
4,0.010903581,-391.02386,-391.02386,-548.5434
5,0.010905189,-428.4535,-428.4535,-619.0551
6,0.010906755,-296.66452,-296.66452,-296.66452
7,0.010908298,53.22856,53.22856,50.88237
8,0.010909823,444.47995,444.47995,183.11284
9,0.010911313,656.566,656.566,656.566
10,0.010912809,560.739,560.739,628.2417
11,0.010914373,288.0381,288.0381,561.273
12,0.010915989,78.81987,78.81987,78.81987
13,0.010917606,134.68535,134.68535,-44.71138
14,0.010919257,344.33112,344.33112,-10.387161
15,0.010920947,504.9527,504.9527,504.9527
16,0.010922584,463.45566,463.45566,782.7105
17,0.01092413,342.0223,342.0223,521.92535
18,0.010925609,286.29642,286.29642,286.29642
19,0.010927137,378.6928,378.6928,-64.24654
20,0.010928744,529.0506,529.0506,116.76908
21,0.010930376,563.80035,563.80035,563.80035
22,0.010932007,373.13852,373.13852,712.35504
23,0.010933579,144.37912,144.37912,697.2573
24,0.010935124,98.65581,98.65581,98.65581
25,0.010936734,370.42496,370.42496,-85.87154
26,0.010938357,698.26404,698.26404,165.42924
27,0.010939981,698.53864,698.53864,698.53864
28,0.01094161,134.61243,134.61243,456.94095
29,0.01094318,-603.3735,-603.3735,-333.82858
30,0.010944733,-1062.5746,-285.1937,-1062.5746
31,0.010946315,-933.24915,-933.24915,-1456.731
32,0.01094794,-436.46402,-436.46402,-612.2348
33,0.010949585,11.327682,11.327682,11.327682
34,0.010951235,83.170815,83.170815,281.05817
35,0.01095288,-67.57266,-67.57266,140.25737
36,0.010954498,-168.38326,-168.38326,-168.38326
37,0.01095616,-27.873718,-27.873718,-476.3012
38,0.010957825,248.18724,248.18724,-409.37155
39,0.010959473,468.2886,468.2886,468.2886
40,0.010961059,511.731,511.731,632.7535
41,0.010962601,494.7609,494.7609,881.01514
42,0.01096413,566.5073,566.5073,566.5073
43,0.010965672,814.7224,814.7224,578.3277
44,0.010967248,1093.5647,1093.5647,752.3785
45,0.010968872,1172.1675,1172.1675,1172.1675
46,0.010970533,869.38654,869.38654,1036.1714
47,0.010972181,367.89944,367.89944,797.26514
48,0.010973826,-65.89107,-65.89107,-65.89107
49,0.010975429,-236.3308,-236.3308,-284.7739
50,0.010977025,-236.58043,-236.58043,-332.18402
51,0.010978657,-211.36372,-211.36372,-211.36372
52,0.010980313,-267.96188,-267.96188,-182.71136
53,0.010981953,-328.81702,-328.81702,-311.19965
54,0.010983541,-277.0317,-277.0317,-277.0317
55,0.010985089,-60.102257,-60.102257,-146.00826
56,0.010986615,195.02878,195.02878,174.83939
57,0.010988148,329.14407,329.14407,329.14407
58,0.010989725,223.90305,223.90305,264.99567
