,time,prediction,target
0,0.010825712,-791.62555,-245.00575
1,0.010827252,-716.4347,-201.50813
2,0.010828789,-612.1607,-262.1112
3,0.010830333,-359.11588,-575.64624
4,0.010831905,-613.07745,-1044.1447
5,0.010833493,-477.52725,-1603.0981
6,0.010835057,-900.1317,-878.4595
7,0.010836639,-664.0483,-459.00516
8,0.010838216,-125.62341,-30.462027
9,0.010839804,-37.319633,31.947245
10,0.010841384,-268.57626,-118.17893
11,0.010842958,-445.07596,-622.61194
12,0.01084454,-420.99625,-721.8012
13,0.010846136,-29.220783,170.0361
14,0.010847734,140.37917,309.61365
15,0.010849314,-40.952713,529.33685
16,0.010850886,-133.79431,1133.6849
17,0.010852458,105.75705,340.22858
18,0.01085405,-538.0151,-546.788
19,0.010855652,-1338.8954,-1292.8168
20,0.010857305,-691.03094,-1184.778
21,0.010858976,-548.8163,-1357.3993
22,0.010860641,-1079.2958,-827.9803
23,0.010862289,-1217.256,-1025.2041
24,0.01086394,-263.10495,-962.7
25,0.0108656,-193.98276,-948.0977
26,0.010867229,-527.2119,-679.37164
27,0.010868818,-524.05634,-328.38443
28,0.010870328,-230.17813,-286.18994
29,0.010871845,-166.33195,11.163399
30,0.010873372,-65.64435,68.4097
31,0.01087492,-152.78287,-423.3922
32,0.01087646,-27.785467,39.943253
33,0.010877967,202.50096,954.04486
34,0.010879477,855.9484,1470.9647
35,0.010881015,744.85297,913.6855
36,0.010882591,116.23286,172.00316
37,0.010884167,167.47812,-78.1659
38,0.01088572,165.96008,-137.33388
39,0.010887236,175.0203,-235.57466
40,0.010888791,-11.926874,163.42982
41,0.010890395,149.50523,178.48985
42,0.010892044,-270.18515,-172.2788
43,0.010893672,-1003.08154,-692.6131
44,0.010895283,-831.6244,-556.50775
45,0.01089688,-657.9237,-385.5689
46,0.010898478,-261.3292,281.31216
47,0.010900079,-88.96079,409.21942
48,0.010901663,42.495323,-24.288729
49,0.010903199,266.0343,-574.2153
50,0.010904731,150.42122,-809.279
51,0.010906303,76.65271,-880.5213
52,0.010907903,52.893826,-439.26462
53,0.010909542,-97.52631,-398.05157
54,0.01091121,-644.91016,-699.6895
55,0.01091293,-295.8235,-915.27246
56,0.01091466,9.320392,-923.3344
57,0.010916386,-524.5662,-418.20862
58,0.010918066,-311.567,-293.6622
59,0.010919691,-651.70856,-717.529
60,0.01092125,-970.4789,-972.13934
61,0.010922812,-941.83704,-1126.8182
62,0.010924377,-1083.3344,-1289.4271
63,0.010925959,-582.2442,-1065.1058
64,0.010927521,-684.8401,-556.8171
65,0.010929067,-635.6264,-367.3954
66,0.010930621,-229.08914,-334.64023
67,0.010932191,-459.76044,-637.51117
68,0.010933769,-130.89175,-364.22833
69,0.010935356,-276.30313,-112.323166
70,0.010936937,-602.90546,-229.17044
71,0.010938509,-972.9727,-920.7323
72,0.010940072,-206.43295,-956.935
73,0.010941667,-364.5599,-414.2869
74,0.010943222,-124.89193,-435.34702
75,0.010944757,-634.40424,-444.61316
76,0.010946297,-721.6296,-631.26776
77,0.010947889,-1098.2811,-936.3202
78,0.010949504,-331.82623,-375.71716
79,0.010951092,384.8446,512.04175
80,0.010952692,608.55457,499.71576
81,0.010954279,740.4111,657.3513
82,0.010955845,306.82944,288.0834
83,0.010957344,-275.02167,-358.71896
84,0.010958806,-1565.4564,-1059.481
85,0.010960249,-1926.9866,-1740.5066
86,0.010961707,-2567.9204,-2145.5112
87,0.010963234,-3060.1355,-2494.1562
88,0.010964839,-2728.702,-2184.2583
89,0.010966446,-2017.844,-1525.2083
90,0.010968037,-267.18954,-655.40424
91,0.01096961,-606.7606,-581.05664
92,0.010971158,-557.2351,-436.37384
93,0.01097271,-747.1616,-871.1892
94,0.010974301,-989.5992,-1232.457
95,0.010975925,28.230194,-951.6689
96,0.010977543,-40.585365,-893.8329
97,0.010979122,128.7143,-903.2887
98,0.010980632,-340.22888,-1020.8123
99,0.010982107,-89.71437,-364.87164
100,0.010983611,-107.52584,280.29773
101,0.010985197,354.81122,451.00156
102,0.01098682,-266.87857,141.12842
103,0.010988459,85.83267,256.5489
104,0.0109901,-614.30896,-180.58821
105,0.010991729,-966.45483,-681.2851
106,0.010993373,-1273.6776,-1222.7167
107,0.010994974,-1424.695,-1408.1465
108,0.010996558,-1275.3196,-1205.4999
109,0.010998151,-623.6719,-276.09903
