,time,prediction,target
0,0.010788561,-132.36353,-566.4398
1,0.010790141,-151.3356,288.30496
2,0.010791736,423.66086,496.019
3,0.010793327,-494.27097,-1269.4855
4,0.010794895,-1111.3805,-1689.0543
5,0.010796431,349.519,-951.9929
6,0.01079797,650.52045,1516.3545
7,0.010799508,748.1276,4067.139
8,0.010801069,4495.889,4840.634
9,0.010802672,3272.0054,3603.1375
10,0.010804319,2196.4592,1868.6519
11,0.010805991,520.96857,-45.844402
12,0.010807656,-510.07916,-74.8653
13,0.010809304,-700.10004,-84.28316
14,0.01081094,-699.1135,-389.02072
15,0.010812551,-181.38396,-1058.5283
16,0.010814202,-1191.1677,-1091.1978
17,0.010815872,-1951.542,-932.0568
18,0.010817525,-182.83447,-31.764666
19,0.010819167,-566.09686,-490.6192
20,0.010820763,-1219.7977,-1111.8069
21,0.010822339,-496.0308,-806.58435
22,0.010823875,41.243256,-487.10107
23,0.010825367,-493.5416,-331.31912
24,0.010826829,795.9348,1215.9241
25,0.010828258,-83.48636,779.7058
26,0.010829668,-1649.4572,-1189.3215
27,0.010831095,-3694.158,-3853.7356
28,0.010832591,-4874.433,-4972.108
29,0.010834168,-5452.8184,-5394.507
30,0.010835743,-3398.7717,-3941.7466
31,0.010837323,-850.15814,-600.7886
32,0.010838895,529.78955,1420.5762
33,0.010840487,10.461185,396.3461
34,0.010842056,133.90437,1036.8328
35,0.010843629,560.90625,1163.7458
36,0.010845216,-199.134,607.09326
37,0.010846831,54.669533,480.13678
38,0.010848426,123.61918,14.057808
39,0.010849987,-417.0624,-400.24106
40,0.010851539,495.0827,761.5432
41,0.010853088,540.4611,621.6508
42,0.010854653,-182.47377,-562.8493
43,0.010856266,154.00424,-322.08228
44,0.010857882,2086.072,2278.2817
45,0.010859501,252.2473,2727.3926
46,0.010861061,2685.6438,3001.0461
47,0.010862603,505.3314,1265.5759
48,0.010864175,-222.94153,-63.449493
49,0.010865801,-165.57043,1448.5474
50,0.010867441,171.25043,420.45898
51,0.010869065,-1402.8344,-1791.8545
52,0.010870647,-2420.6516,-2297.7258
53,0.010872173,-1334.8027,-615.3678
54,0.010873714,-260.2665,-934.07654
55,0.010875348,304.1081,-613.23956
56,0.010876983,-31.149414,-446.38205
57,0.010878601,576.67285,845.0661
58,0.010880223,1531.7203,2321.5776
59,0.010881851,2164.4229,2519.6787
60,0.010883468,497.25732,2180.8093
61,0.010885064,1296.5862,1463.3076
62,0.010886645,567.53033,972.2543
63,0.010888237,328.82178,908.2476
64,0.010889843,126.28977,565.2088
