,time,prediction,target
0,0.010788561,234.97159,268.30408
1,0.010790141,7.967155,217.04114
2,0.010791736,117.76674,-2.934902
3,0.010793327,-65.94811,-98.82701
4,0.010794895,18.824667,-46.23311
5,0.010796431,17.700148,-297.31158
6,0.01079797,-451.3393,-519.45917
7,0.010799508,-29.569307,-138.6437
8,0.010801069,33.199154,597.61847
9,0.010802672,820.77026,919.5915
10,0.010804319,670.5583,690.1831
11,0.010805991,270.07834,257.18356
12,0.010807656,214.1334,249.11024
13,0.010809304,531.87994,411.37872
14,0.01081094,562.7263,395.58582
15,0.010812551,341.11133,226.77815
16,0.010814202,106.18875,220.47711
17,0.010815872,294.27982,228.15114
18,0.010817525,406.62872,235.14569
19,0.010819167,328.89218,199.62308
20,0.010820763,781.85236,549.62335
21,0.010822339,1212.6112,1103.7017
22,0.010823875,1638.1996,1440.8477
23,0.010825367,1323.2324,1087.9684
24,0.010826829,237.38782,333.8293
25,0.010828258,-191.85252,-304.1975
26,0.010829668,-320.585,-361.42877
27,0.010831095,-227.97401,-264.81165
28,0.010832591,66.82776,-262.2338
29,0.010834168,-426.75314,-437.04477
30,0.010835743,-418.23535,-419.43408
31,0.010837323,-457.68866,-417.44467
32,0.010838895,-38.186676,-128.36731
33,0.010840487,-229.07755,-278.46448
34,0.010842056,21.641506,-352.1471
35,0.010843629,-198.60692,-266.68198
36,0.010845216,3.3326597,-99.34539
37,0.010846831,117.837074,209.47568
38,0.010848426,98.574585,454.3722
39,0.010849987,482.28854,569.8119
40,0.010851539,54.851814,769.9846
41,0.010853088,803.6234,1062.0251
42,0.010854653,307.30426,1100.2341
43,0.010856266,1124.4188,1055.1427
44,0.010857882,1036.4518,876.1917
45,0.010859501,628.63806,406.49268
46,0.010861061,-24.242195,-318.96765
47,0.010862603,-1001.7488,-1141.1117
48,0.010864175,-1266.9338,-1328.4407
49,0.010865801,-821.27454,-845.33405
50,0.010867441,-226.51704,67.795074
51,0.010869065,315.68643,631.5194
52,0.010870647,624.0861,768.57666
53,0.010872173,23.083273,479.28568
54,0.010873714,160.6805,328.6841
55,0.010875348,-321.25974,-232.00351
56,0.010876983,-666.8669,-698.0529
57,0.010878601,-745.77386,-980.91327
58,0.010880223,-207.98233,-1230.997
59,0.010881851,-149.9761,-1519.6996
60,0.010883468,-1113.8657,-1367.3853
61,0.010885064,-254.60547,-912.0606
62,0.010886645,-202.80788,-38.982883
63,0.010888237,-194.99599,300.2226
64,0.010889843,72.34404,303.19623
65,0.010891408,144.18991,224.484
66,0.010892943,573.629,504.6264
67,0.010894497,1005.9066,983.60016
68,0.01089608,321.35922,840.6656
69,0.010897671,517.9237,469.31046
70,0.01089933,104.41674,243.68835
71,0.010901017,-34.90867,151.15166
72,0.010902694,263.31522,184.93
73,0.010904364,58.70627,342.5646
74,0.010906039,142.6161,358.375
75,0.010907736,528.575,356.7218
76,0.010909423,229.84848,731.76514
77,0.01091109,798.38635,736.5986
78,0.010912728,-77.600426,463.44373
