,time,spline,prediction,target
0,0.01290795,1990.4323,2476.5608,1990.4323
1,0.012909531,4255.1772,4255.1772,3464.2874
2,0.012911132,6059.7837,6059.7837,7636.649
3,0.012912685,7293.859,3903.1094,8702.307
4,0.012914198,7963.686,7963.686,7244.567
5,0.012915686,8069.141,8069.141,8069.141
6,0.012917192,7603.5474,3226.8782,4686.0474
7,0.012918751,6615.938,6615.938,1150.008
8,0.012920312,5245.19,5245.19,1969.4417
9,0.012921828,3676.3374,-747.219,3862.277
10,0.012923289,2059.7917,2059.7917,2059.7917
11,0.012924737,457.9899,457.9899,1933.5598
12,0.012926216,-1110.8542,921.7423,479.12454
13,0.012927703,-2560.5261,-2560.5261,-2986.5305
14,0.012929207,-3835.4766,-3835.4766,-3954.5144
15,0.012930734,-4869.5786,1340.6058,-4869.5786
16,0.012932284,-5584.6035,-5584.6035,-4157.8276
17,0.012933807,-5893.3726,-5893.3726,-4898.66
18,0.01293529,-5757.2305,-5209.7246,-4750.56
19,0.012936784,-5123.4795,-5123.4795,-3076.32
20,0.010825712,-878.1935,-878.1935,-878.1935
21,0.010827252,2632.7542,-4855.8145,700.9562
22,0.010828789,4045.6997,4045.6997,1414.3914
23,0.010830333,3759.2468,3759.2468,443.8725
24,0.010831905,2123.3274,-3677.6194,-70.80039
25,0.010833493,-479.44025,-479.44025,-479.44025
26,0.010835057,-3555.1416,-3555.1416,-1881.303
27,0.010836639,-6757.2866,-2738.1267,-4340.5586
28,0.010838216,-9614.892,-9614.892,-7963.509
29,0.010839804,-11723.522,-11723.522,-11379.667
30,0.010841384,-12626.204,1238.7028,-12626.204
31,0.010842958,-12057.603,-12057.603,-3355.0789
32,0.01084454,-10306.634,-10306.634,-4133.772
33,0.010846136,-7792.643,319.7,-923.064
34,0.010847734,-4979.078,-4979.078,-1628.4939
35,0.010849314,-2353.8186,-2353.8186,-2353.8186
36,0.010850886,-256.20157,594.4553,-35.91892
37,0.010852458,1293.4221,1293.4221,5122.482
38,0.01085405,2351.2124,2351.2124,1299.9563
39,0.010855652,2943.9968,749.0002,1870.4741
40,0.010857305,3111.0156,3111.0156,3111.0156
41,0.010858976,2901.5276,2901.5276,3324.0671
42,0.010860641,2502.1204,1470.9463,1261.709
43,0.010862289,2129.4307,2129.4307,-76.26522
44,0.01086394,1987.3617,1987.3617,-51.366337
45,0.0108656,2288.3286,1210.6174,2288.3286
46,0.010867229,3137.0894,3137.0894,2530.8162
47,0.010868818,4286.5244,4286.5244,4322.467
48,0.010870328,5416.311,158.88998,5410.94
49,0.010871845,6342.169,6342.169,7027.7485
50,0.010873372,6816.7705,6816.7705,6816.7705
51,0.01087492,6650.316,407.15613,8614.757
52,0.01087646,5951.111,5951.111,8481.469
53,0.010877967,4930.182,4930.182,4354.712
54,0.010879477,3748.8308,482.70157,1736.7074
55,0.010881015,2563.2722,2563.2722,2563.2722
56,0.010882591,1535.2118,1535.2118,2270.4434
57,0.010884167,774.85455,-317.46112,-85.614296
58,0.01088572,342.1562,342.1562,319.67242
59,0.010887236,274.55765,274.55765,348.27
60,0.010888791,622.19604,-3938.8142,622.19604
61,0.010890395,1417.2637,1417.2637,3488.4983
62,0.010892044,2429.2983,2429.2983,3162.8098
63,0.010893672,3289.1384,-3498.141,-845.6989
64,0.010895283,3677.67,3677.67,3379.4001
65,0.01089688,3292.1548,3292.1548,3292.1548
66,0.010898478,1940.9052,-1183.6853,680.54944
67,0.010900079,-112.21745,-112.21745,-1185.5485
68,0.010901663,-2453.5828,-2453.5828,-2030.965
69,0.010903199,-4663.313,943.368,-5943.993
70,0.010904731,-6464.4956,-6464.4956,-6464.4956
71,0.010906303,-7611.0254,-7611.0254,-6686.0063
72,0.010907903,-8044.3486,-642.7604,-7561.825
73,0.010909542,-7792.798,-7792.798,-6332.9365
74,0.01091121,-6890.4473,-6890.4473,-7011.9316
75,0.01091293,-5359.666,-1138.1998,-5359.666
76,0.01091466,-3333.2917,-3333.2917,-408.86462
77,0.010916386,-1121.5967,-1121.5967,-1381.7639
78,0.010918066,891.7029,-756.44904,-2246.3457
79,0.010919691,2412.42,2412.42,-1275.3662
80,0.01092125,3212.7102,3212.7102,3212.7102
