,time,spline,prediction,target
0,0.01078036,5494.415,5494.415,5494.415
1,0.010781917,3660.6108,3660.6108,-37.772823
2,0.010783456,675.07043,675.07043,-1594.0775
3,0.010785036,-2828.648,-2828.648,-2828.648
4,0.010786652,-6049.975,-6049.975,-6545.8745
5,0.010788272,-8063.0605,-8063.0605,-9718.788
6,0.010789881,-8011.101,-2465.5789,-8011.101
7,0.010791478,-5504.9116,-5504.9116,-196.42126
8,0.01079308,-1706.2661,-1706.2661,-1093.7728
9,0.010794685,1808.024,1808.024,1808.024
10,0.01079628,3868.0806,3868.0806,2963.0632
11,0.010797876,5063.929,5063.929,5061.1494
12,0.010799487,6401.165,-2501.4417,6401.165
13,0.010801109,8624.139,8624.139,9985.688
14,0.010802685,11265.256,11265.256,17871.516
15,0.010804225,13712.181,13712.181,13712.181
16,0.010805767,15399.812,15399.812,15117.484
17,0.010807336,15466.323,15466.323,15898.009
18,0.010808821,13148.759,6845.533,13148.759
19,0.010810286,8193.963,8193.963,11266.923
20,0.010811797,1581.9329,1581.9329,2465.1257
21,0.01081336,-5018.8276,-5018.8276,-5018.8276
22,0.010814907,-9784.901,-9784.901,-9684.249
23,0.010816446,-12656.115,-12656.115,-10960.741
24,0.01081797,-13883.444,-7802.8804,-13883.444
25,0.010819511,-13740.097,-13740.097,-19225.586
26,0.010821102,-12509.285,-12509.285,-11994.069
27,0.010822716,-10564.702,-10564.702,-10564.702
28,0.010824289,-8376.898,-8376.898,-11894.289
29,0.010825864,-6128.7256,-6128.7256,-6997.593
30,0.010827478,-3967.062,-10321.021,-3967.062
31,0.010829094,-2123.445,-2123.445,-2379.5618
32,0.010830656,-701.2688,-701.2688,-2754.9058
33,0.010832236,351.37564,351.37564,351.37564
34,0.010833875,962.8486,962.8486,-974.2103
35,0.010835506,847.3006,847.3006,-2328.6477
36,0.010837142,-276.265,580.12854,-276.265
37,0.010838755,-2408.9705,-2408.9705,2037.8678
38,0.010840354,-4622.373,-4622.373,-2160.5776
39,0.01084195,-5802.296,-5802.296,-5802.296
40,0.010843509,-5173.281,-5173.281,-4561.531
41,0.010845004,-3268.3708,-3268.3708,-2056.4524
42,0.010846542,-615.5697,-2745.4548,-615.5697
43,0.010848145,2212.4812,2212.4812,5766.399
44,0.010849777,4455.094,4455.094,6459.0713
45,0.01085143,5340.6963,5340.6963,5340.6963
46,0.010853087,4339.896,4339.896,5999.5396
47,0.010854685,2084.0876,2084.0876,4501.649
48,0.010856257,-670.7103,9581.628,-670.7103
49,0.010857833,-3380.638,-3380.638,1391.5944
50,0.010859394,-5836.5063,-5836.5063,-4023.3823
51,0.010860946,-7976.288,-7976.288,-7976.288
52,0.010862495,-9681.276,-9681.276,-9962.147
53,0.01086402,-10600.813,-10600.813,-8748.492
54,0.010865518,-10396.327,-773.84863,-10396.327
55,0.010866975,-8969.978,-8969.978,-7922.5933
56,0.01086838,-6948.473,-6948.473,-8191.6167
57,0.010869771,-4956.9604,-4956.9604,-4956.9604
58,0.010871203,-3389.918,-3389.918,-3714.976
59,0.010872697,-2012.7214,-2012.7214,-5560.976
60,0.010874276,-320.29626,-7159.3257,-320.29626
61,0.010875834,1942.5565,1942.5565,1860.3522
62,0.010877461,4507.3193,4507.3193,3659.5942
63,0.010879125,6665.1255,6665.1255,6665.1255
64,0.010880781,7813.854,7813.854,5152.743
65,0.010882381,8088.0063,8088.0063,7281.634
66,0.010883962,7805.3677,55.621387,7805.3677
67,0.010885566,7236.598,7236.598,6807.0786
68,0.010887147,6773.1055,6773.1055,9101.11
69,0.010888694,6794.36,6794.36,6794.36
70,0.010890236,7486.287,7486.287,3609.399
71,0.010891806,8392.772,8392.772,7037.126
72,0.010893389,8835.126,3287.692,8835.126
73,0.010894964,8295.154,8295.154,6320.3755
74,0.010896534,6955.2495,6955.2495,6809.884
75,0.010898128,5126.266,5126.266,5126.266
76,0.010899729,3204.3423,3204.3423,2363.602
77,0.01090135,1710.2017,1710.2017,-3265.0073
78,0.01090299,1252.5709,8936.892,1252.5709
79,0.010904595,2212.1775,2212.1775,5080.9614
80,0.010906178,4122.713,4122.713,8673.695
81,0.010907746,6382.852,6382.852,6382.852
82,0.010909314,8505.376,8505.376,8259.501
83,0.010910873,10241.4375,10241.4375,10238.321
84,0.010912447,11440.345,9286.441,11440.345
85,0.010914058,11952.377,11952.377,15619.47
86,0.010915671,11777.951,11777.951,9341.837
87,0.010917265,11010.501,11010.501,11010.501
88,0.010918883,9683.505,9683.505,11477.587
89,0.010920535,7715.868,7715.868,11179.103
90,0.010922154,5119.657,408.49185,5119.657
91,0.010923776,2049.0413,2049.0413,1498.8053
92,0.010925372,-234.44899,-234.44899,-1146.3275
93,0.010926929,-388.67908,-388.67908,-388.67908
94,0.010928457,2141.9229,2141.9229,5838.9614
95,0.010929919,5459.829,5459.829,8433.289
96,0.010931388,7585.43,164.99751,7585.43
97,0.01093289,7080.458,7080.458,8335.11
98,0.0109344,5295.425,5295.425,4496.8755
99,0.010935892,4414.571,4414.571,4414.571
100,0.010937374,5830.182,5830.182,4281.5083
101,0.01093889,8276.584,8276.584,6656.5864
102,0.01094046,9629.603,3150.4763,9629.603
103,0.010942066,8062.7314,8062.7314,11385.313
104,0.010943694,4545.294,4545.294,5238.977
105,0.010945342,909.6881,909.6881,909.6881
106,0.010947002,-1236.3412,-1236.3412,483.58655
107,0.010948637,-1711.3472,-1711.3472,609.1178
108,0.010950257,-774.14,3348.9216,-774.14
109,0.010951877,1342.1632,1342.1632,3182.0164
