,time,spline,prediction,target
0,0.010834764,7307.27,5509.869,7307.27
1,0.010836334,5908.014,5908.014,6246.317
2,0.010837867,4071.8643,4071.8643,2811.8088
3,0.010839376,2486.676,3022.2039,2486.676
4,0.010840896,1593.9468,1593.9468,3367.473
5,0.010842462,1121.3604,1121.3604,3425.6917
6,0.010844035,598.49615,2530.108,598.49615
7,0.010845604,-340.5813,-340.5813,-1824.2461
8,0.010847193,-1520.1534,-1520.1534,-3126.9495
9,0.010848776,-2583.1917,273.2017,-2583.1917
10,0.010850368,-3281.4219,-3281.4219,-1281.457
11,0.010851933,-3689.2837,-3689.2837,-3549.0352
12,0.010853428,-3973.4104,-3451.8743,-3973.4104
13,0.010854891,-4217.931,-4217.931,-3617.973
14,0.010856386,-4188.6704,-4188.6704,-5150.1367
15,0.010857959,-3493.7932,-3035.9543,-3493.7932
16,0.010859532,-1967.7515,-1967.7515,-2022.3867
17,0.010861128,-344.35336,-344.35336,1852.551
18,0.010862754,332.73056,925.9963,332.73056
19,0.010864398,-680.1445,-680.1445,1248.4806
20,0.010865998,-2453.7278,-2453.7278,-458.81635
21,0.010867607,-3799.965,-1570.2847,-3799.965
22,0.010869246,-3828.6409,-3828.6409,-7916.6763
23,0.010870907,-3036.7974,-3036.7974,-6167.137
24,0.010872588,-2355.582,-3098.572,-2355.582
25,0.010874285,-2490.3481,-2490.3481,-394.23822
26,0.010875857,-2960.4673,-2960.4673,-2329.723
27,0.010877375,-3156.2852,-2977.125,-3156.2852
28,0.010878912,-2703.7087,-2703.7087,-4150.3633
29,0.010880472,-1839.194,-1839.194,-2548.4648
30,0.010882076,-982.01953,-2822.5405,-982.01953
31,0.010883656,-530.3632,-530.3632,-2670.7852
32,0.010885213,-441.73907,-441.73907,-2843.207
33,0.010886778,-589.0898,664.9063,-589.0898
34,0.01088832,-801.634,-801.634,30.339926
35,0.010889848,-730.13885,-730.13885,357.73837
36,0.010891397,30.035238,1030.9198,30.035238
37,0.010892965,1708.776,1708.776,3476.5823
38,0.01089458,3730.389,3730.389,3914.6213
39,0.010896204,5149.1055,3803.3076,5149.1055
40,0.010897866,5270.4775,5270.4775,4740.0825
41,0.010899518,4432.458,4432.458,7049.106
42,0.010901147,3293.215,2355.1384,3293.215
43,0.010902746,2358.9219,2358.9219,715.4181
44,0.010904307,1663.5011,1663.5011,-221.12102
45,0.010905877,1114.9103,389.30453,1114.9103
46,0.010907435,714.2649,714.2649,248.54306
47,0.010908995,684.5427,684.5427,2011.9025
48,0.010910581,1330.6681,2299.22,1330.6681
49,0.010912158,2756.4639,2756.4639,-1133.7461
50,0.010913717,4297.961,4297.961,-2113.9883
51,0.010915249,5152.1763,4024.254,5152.1763
52,0.010916796,4760.5674,4760.5674,5950.6997
53,0.01091838,3264.65,3264.65,4059.4495
54,0.010919941,1118.2853,1633.8036,1118.2853
55,0.010921494,-1246.0687,-1246.0687,-1386.4023
56,0.010923087,-3344.8577,-3344.8577,-2427.246
57,0.010924713,-4519.2305,-4743.327,-4519.2305
58,0.010926324,-4262.1494,-4262.1494,-3511.5508
59,0.01092791,-2868.6526,-2868.6526,-1435.8711
60,0.01092945,-819.95703,-3512.122,-819.95703
61,0.010931001,1446.1967,1446.1967,-895.9179
