,time,spline,prediction,target
0,0.012915025,1121.7678,43.744446,1121.7678
1,0.012916576,150.67937,150.67937,-18.388353
2,0.012918165,-1274.0446,-1274.0446,-1067.775
3,0.012919776,-2452.603,-2452.603,-2452.603
4,0.012921324,-2819.7698,-2819.7698,-2237.9858
5,0.012922837,-2595.74,-2595.74,-2204.1694
6,0.012924381,-2080.4624,-108.01094,-2080.4624
7,0.012925974,-1521.5906,-1521.5906,-1330.443
8,0.012927605,-1002.1927,-1002.1927,-854.2047
9,0.01292918,-580.029,-580.029,-580.029
10,0.012930658,-279.8463,-279.8463,-390.8649
11,0.012932101,-98.86795,-98.86795,-169.88054
12,0.010788561,465.78152,51.180965,465.78152
13,0.010790141,2269.1462,2269.1462,682.7638
14,0.010791736,2500.6782,2500.6782,1302.7904
15,0.010793327,1684.4587,1684.4587,1684.4587
16,0.010794895,386.31262,386.31262,738.8066
17,0.010796431,-857.1744,-857.1744,-419.74588
18,0.01079797,-1581.0001,60.04912,-1581.0001
19,0.010799508,-1458.8716,-1458.8716,-1900.1069
20,0.010801069,-827.8851,-827.8851,-1325.9672
21,0.010802672,-210.31137,-210.31137,-210.31137
22,0.010804319,-56.859844,-56.859844,217.26326
23,0.010805991,-233.44107,-233.44107,219.23204
24,0.010807656,-416.19812,-97.81672,-416.19812
25,0.010809304,-376.99722,-376.99722,-209.9332
26,0.01081094,-269.5741,-269.5741,59.53241
27,0.010812551,-330.00717,-330.00717,-330.00717
28,0.010814202,-708.81964,-708.81964,-360.17087
29,0.010815872,-1186.9479,-1186.9479,-778.20557
30,0.010817525,-1430.8988,-170.89085,-1430.8988
31,0.010819167,-1226.5769,-1226.5769,-1318.4818
32,0.010820763,-762.7699,-762.7699,-792.3225
33,0.010822339,-291.44193,-291.44193,-291.44193
34,0.010823875,-5.4684553,-5.4684553,48.61234
35,0.010825367,94.16091,94.16091,74.91251
36,0.010826829,46.483692,-57.960438,46.483692
37,0.010828258,-91.17727,-91.17727,-200.32307
38,0.010829668,-172.90251,-172.90251,-138.67012
39,0.010831095,-33.09518,-33.09518,-33.09518
40,0.010832591,448.6459,448.6459,95.26727
41,0.010834168,1048.382,1048.382,882.7831
42,0.010835743,1350.4863,-92.07096,1350.4863
43,0.010837323,1081.7133,1081.7133,1559.4998
44,0.010838895,472.73016,472.73016,825.5316
45,0.010840487,-132.84947,-132.84947,-132.84947
46,0.010842056,-428.7402,-428.7402,-185.92545
47,0.010843629,-387.01797,-387.01797,-684.3733
