,time,prediction,target
0,0.01078036,-2035.0854,-911.81616
1,0.010781917,-5374.878,-5208.4644
2,0.010783456,-3999.922,-10720.737
3,0.010785036,-419.47443,-9834.519
4,0.010786652,-5530.939,-9406.37
5,0.010788272,-4390.4736,-14669.94
6,0.010789881,-19652.418,-15874.69
7,0.010791478,-21281.953,-17016.557
8,0.01079308,-17179.21,-13246.894
9,0.010794685,-18141.604,-10424.784
10,0.01079628,-17507.172,-10625.198
11,0.010797876,-13870.348,-6456.105
12,0.010799487,-1855.7457,-1371.9646
13,0.010801109,-1266.36,-1384.4332
14,0.010802685,-2566.8323,-1053.3082
15,0.010804225,-1003.38275,-73.722404
16,0.010805767,-436.52643,289.4182
17,0.010807336,-4.640695,749.05884
18,0.010808821,-1925.5985,19.0354
19,0.010810286,851.0632,1444.7073
20,0.010811797,-1866.765,-2997.4175
21,0.01081336,636.3829,-3658.6206
22,0.010814907,-2397.1392,-2772.144
23,0.010816446,-2297.477,-361.23022
24,0.01081797,5639.64,1333.3087
25,0.010819511,5095.18,5909.879
26,0.010821102,10450.64,9301.504
27,0.010822716,10410.425,9332.082
28,0.010824289,8967.844,19321.111
29,0.010825864,13523.494,15488.37
30,0.010827478,15994.995,16648.152
31,0.010829094,16410.037,13085.027
32,0.010830656,13368.372,8222.246
33,0.010832236,6406.39,-94.16772
34,0.010833875,5441.0166,-6536.597
35,0.010835506,4874.0674,-10003.878
36,0.010837142,-15355.671,-10989.425
37,0.010838755,-17700.498,-13975.901
38,0.010840354,-18734.154,-16903.768
39,0.01084195,-15575.408,-11442.448
40,0.010843509,-13222.069,-7889.019
41,0.010845004,-8542.343,-3613.2378
42,0.010846542,-775.29755,-1525.0895
43,0.010848145,1638.1176,-7567.886
44,0.010849777,1697.7904,-4772.8315
45,0.01085143,-1270.8319,-2686.2534
46,0.010853087,3234.1604,1429.4025
47,0.010854685,2125.4338,3382.9336
48,0.010856257,1185.7441,-103.20678
49,0.010857833,-734.7287,-384.32397
50,0.010859394,-2040.082,-3257.3315
51,0.010860946,-4408.4814,-8944.308
52,0.010862495,-5593.486,-8207.37
53,0.01086402,-4451.974,-5869.933
54,0.010865518,-821.0888,-3590.5193
55,0.010866975,-1418.5907,-1725.5974
56,0.01086838,-501.1305,-262.01144
57,0.010869771,580.68036,3490.3948
58,0.010871203,2381.3752,5540.41
59,0.010872697,6938.2944,8121.2695
60,0.010874276,17654.518,14557.487
61,0.010875834,16929.1,12752.362
