,time,prediction,target
0,0.010805802,109.352455,159.12477
1,0.010807349,-137.57777,-118.14085
2,0.010808908,-544.2321,-480.20334
3,0.010810461,-491.7282,-498.6174
4,0.010812,-313.9048,-196.0471
5,0.010813523,433.46906,387.8474
6,0.010815067,976.70325,822.9841
7,0.010816615,672.4118,592.87476
8,0.010818216,150.86443,90.43336
9,0.010819854,321.06888,248.42165
10,0.01082141,167.66748,293.2146
11,0.010822929,-42.065544,-109.67991
12,0.010824448,-473.9956,-383.7463
13,0.010825962,-734.7006,-702.7073
14,0.010827496,-765.89844,-817.79315
15,0.010829054,-571.0239,-598.5432
16,0.01083056,37.735695,103.19898
17,0.010832024,184.8268,561.7419
18,0.010833508,615.86456,611.6443
19,0.010835058,405.05127,350.53882
20,0.010836625,-440.2409,-278.71115
21,0.010838211,-972.2075,-713.7932
22,0.01083974,-728.2713,-720.34393
23,0.010841249,-402.19894,-359.85956
24,0.010842788,-254.85791,-106.16038
25,0.01084435,-51.540276,20.25368
26,0.010845907,37.990265,20.468521
27,0.01084742,-29.189682,12.187273
28,0.010848928,-87.28666,-48.105694
29,0.010850459,-155.6137,-68.44944
30,0.010852017,-384.89758,-315.7424
31,0.01085357,-508.3464,-496.67206
32,0.01085511,-222.37709,-291.28146
33,0.010856657,404.1784,292.30444
34,0.010858183,929.9972,736.68726
35,0.010859697,833.38586,586.9099
36,0.010861217,221.92473,206.97241
37,0.010862747,54.798534,11.671648
38,0.010864274,-51.745586,-104.34397
39,0.010865761,101.62674,116.69117
40,0.010867243,412.51978,552.62476
41,0.010868754,939.7971,793.6325
42,0.010870306,295.06927,463.24976
43,0.010871883,9.45803,8.316179
44,0.010873446,-285.9772,-445.7971
45,0.010875004,-1039.2362,-872.8674
46,0.010876571,-1066.9166,-1103.1447
47,0.010878157,-1165.9595,-1005.2111
48,0.010879794,-910.6023,-651.09
49,0.010881482,-504.65857,-418.8127
50,0.010883178,-609.16254,-534.60565
51,0.010884885,-684.69696,-711.98065
52,0.010886564,-297.96216,-504.0744
53,0.010888222,57.84573,172.60524
54,0.010889824,603.6514,682.7692
55,0.010891324,975.4849,1052.7224
56,0.010892801,924.86664,816.0036
57,0.010894325,122.44462,103.327896
58,0.010895863,-785.9795,-692.71893
59,0.010897393,-998.82355,-927.633
60,0.010898918,-738.3177,-684.8986
61,0.01090046,-347.5205,-355.42987
62,0.010902007,-451.59235,-490.47284
63,0.01090357,-307.55682,-410.37912
64,0.010905159,-362.02478,-390.2346
65,0.010906756,-188.99812,-172.72678
66,0.010908319,37.110817,18.406021
67,0.010909892,413.6234,373.85913
68,0.010911507,632.5142,632.5115
69,0.010913082,776.59033,682.5154
70,0.010914613,475.04715,411.66772
71,0.010916115,-148.53781,-124.75413
72,0.010917587,-294.4548,-434.64474
73,0.010919048,25.596478,-91.88303
74,0.01092056,819.6925,493.48022
75,0.010922158,1444.6115,1171.3357
76,0.010923776,1310.5139,1532.4998
77,0.010925344,1614.674,1346.8318
78,0.010926818,512.2613,856.43335
79,0.010928267,481.7193,455.48022
80,0.010929776,122.77757,75.027115
81,0.010931413,19.169262,-34.30882
82,0.010933034,334.05914,337.68726
