,time,spline,prediction,target
0,0.00112777,-93.08328,-104.19744,-93.08328
1,0.00112779,-88.61162,-88.61162,-92.683624
2,0.00112781,-84.02314,-84.02314,-92.2532
3,0.00112783,-79.32052,-79.32052,-91.774925
4,0.00112786,-72.058464,-72.058464,-91.23611
5,0.00112788,-67.08226,-67.08226,-90.62747
6,0.0011279,-62.001312,-62.001312,-89.94217
7,0.00112792,-56.81832,-56.81832,-89.17117
8,0.00112794,-51.535957,-51.535957,-88.30349
9,0.00112797,-43.431984,-43.431984,-87.329865
10,0.00112799,-37.91296,-37.91296,-86.241486
11,0.00112801,-32.303974,-32.303974,-85.02957
12,0.00112803,-26.607708,-26.607708,-83.6846
13,0.00112805,-20.826847,-20.826847,-82.195335
14,0.00112807,-14.964081,-14.964081,-80.53909
15,0.0011281,-6.022226,-6.022226,-78.717316
16,0.00112812,0.033562444,0.033562444,-76.70291
17,0.00112814,6.161859,6.161859,-74.505646
18,0.00112816,12.359978,12.359978,-72.11404
19,0.00112818,18.625235,18.625235,-69.50759
20,0.00112821,28.143122,28.143122,-66.69094
21,0.00112823,34.56447,34.56447,-63.650417
22,0.00112825,41.043552,41.043552,-60.37429
23,0.00112827,47.57769,47.57769,-56.852566
24,0.00112829,54.16419,54.16419,-53.078884
25,0.00112832,64.13625,64.13625,-49.04519
26,0.00112834,70.84192,70.84192,-44.746365
27,0.00112836,77.59055,77.59055,-40.18679
28,0.00112838,84.379456,84.379456,-35.36184
29,0.0011284,91.20596,91.20596,-30.266626
30,0.00112843,101.51033,101.51033,-24.899683
31,0.00112845,108.419075,108.419075,-19.249537
32,0.00112847,115.35601,115.35601,-13.304956
33,0.00112849,122.31845,122.31845,-7.0827875
34,0.00112852,132.80408,132.80408,-0.5915765
35,0.00112854,139.81854,139.81854,6.1650157
36,0.00112856,146.84912,146.84912,13.186256
37,0.00112858,153.8931,153.8931,20.465065
38,0.0011286,160.94785,160.94785,28.002663
39,0.00112863,171.5442,171.5442,35.79026
40,0.00112865,178.61403,178.61403,43.84104
41,0.00112867,185.6852,185.6852,52.14793
42,0.00112869,192.75502,192.75502,60.67576
43,0.00112872,203.35135,203.35135,69.40232
44,0.00112874,210.40604,210.40604,78.316635
45,0.00112876,217.45,217.45,87.40794
46,0.00112878,224.48051,224.48051,96.66575
47,0.00112881,234.99522,234.99522,106.081764
48,0.00112883,241.9804,241.9804,115.64158
49,0.00112885,248.94275,248.94275,125.31492
50,0.00112887,255.87958,255.87958,135.0642
51,0.0011289,266.2311,266.2311,144.8347
52,0.00112892,273.09238,273.09238,154.56664
53,0.00112894,279.91876,279.91876,164.22142
54,0.00112896,286.7075,286.7075,173.76317
55,0.00112899,296.81427,296.81427,183.16112
56,0.00112901,303.49722,303.49722,192.39745
57,0.00112903,310.1332,310.1332,201.46971
58,0.00112905,316.71954,316.71954,210.38817
59,0.00112908,326.49997,326.49997,219.17528
60,0.0011291,332.9503,332.9503,227.84447
61,0.00112912,339.34152,339.34152,236.40526
62,0.00112914,345.67096,345.67096,244.87254
63,0.00112917,355.04346,355.04346,253.25243
64,0.00112919,361.2067,361.2067,261.53806
65,0.00112921,367.2988,367.2988,269.6804
66,0.00112923,373.31702,373.31702,277.69458
67,0.00112926,382.2,382.2,285.56982
68,0.00112928,388.02185,388.02185,293.2964
69,0.0011293,393.76044,393.76044,300.88254
70,0.00112932,399.41302,399.41302,308.374
71,0.00112935,407.72495,407.72495,315.81198
72,0.00112937,413.15094,413.15094,323.21436
73,0.00112939,418.4816,418.4816,330.60034
74,0.00112941,423.7142,423.7142,337.9919
75,0.00112943,428.84613,428.84613,345.40625
76,0.00112946,436.34924,436.34924,352.85913
77,0.00112948,441.21762,441.21762,360.36716
78,0.0011295,445.97586,445.97586,367.95602
79,0.00112952,450.62128,450.62128,375.63986
80,0.00112955,457.37207,457.37207,383.40356
81,0.00112957,461.72372,461.72372,391.21164
82,0.00112959,465.95322,465.95322,399.03687
83,0.00112961,470.0578,470.0578,406.87643
84,0.00112964,475.97464,475.97464,414.75488
85,0.00112966,479.75525,479.75525,422.6338
86,0.00112968,483.40155,483.40155,430.5525
87,0.0011297,486.91092,486.91092,438.53906
88,0.00112973,491.91223,491.91223,446.562
89,0.00112975,495.0674,495.0674,454.52463
90,0.00112977,498.07617,498.07617,462.30493
91,0.0011298,502.30902,502.30902,469.80148
92,0.00112982,504.9401,504.9401,476.96094
93,0.00112984,507.41544,507.41544,483.7771
94,0.00112986,509.7323,509.7323,490.26904
95,0.00112989,512.9046,512.9046,496.4248
