,time,spline,prediction,target
0,0.00112518,-82.71926,-144.55743,-82.71926
1,0.0011252,-84.09085,-84.09085,-83.66946
2,0.00112522,-85.47017,-85.47017,-84.623314
3,0.00112524,-86.85643,-86.85643,-85.58328
4,0.00112527,-88.94708,-88.94708,-86.548615
5,0.00112529,-90.3472,-90.3472,-87.52249
6,0.00112531,-91.75146,-91.75146,-88.507835
7,0.00112533,-93.159065,-93.159065,-89.50735
8,0.00112535,-94.569214,-94.569214,-90.522736
9,0.00112537,-95.98112,-95.98112,-91.55667
10,0.00112539,-97.393974,-97.393974,-92.614044
11,0.00112541,-98.80697,-98.80697,-93.69607
12,0.00112544,-100.925,-100.925,-94.804474
13,0.00112546,-102.33488,-102.33488,-95.94949
14,0.00112548,-103.74211,-103.74211,-97.14188
15,0.0011255,-105.1459,-105.1459,-98.389435
16,0.00112552,-106.54545,-106.54545,-99.6846
17,0.00112554,-107.93995,-107.93995,-101.02103
18,0.00112556,-109.328606,-109.328606,-102.39407
19,0.00112558,-110.710625,-110.710625,-103.805695
20,0.00112561,-112.76946,-112.76946,-105.26248
21,0.00112563,-114.131386,-114.131386,-106.76663
22,0.00112565,-115.48387,-115.48387,-108.313995
23,0.00112567,-116.826126,-116.826126,-109.90213
24,0.00112569,-118.15734,-118.15734,-111.525665
25,0.00112571,-119.47672,-119.47672,-113.17996
26,0.00112573,-120.78348,-120.78348,-114.859406
27,0.00112575,-122.076805,-122.076805,-116.56058
28,0.00112578,-123.98985,-123.98985,-118.27835
29,0.0011258,-125.2461,-125.2461,-120.00833
30,0.00112582,-126.48613,-126.48613,-121.74466
31,0.00112584,-127.70912,-127.70912,-123.48123
32,0.00112586,-128.9143,-128.9143,-125.2117
33,0.00112588,-130.10085,-130.10085,-126.93021
34,0.0011259,-131.26797,-131.26797,-128.63065
35,0.00112592,-132.41489,-132.41489,-130.3096
36,0.00112595,-134.09558,-134.09558,-131.96341
37,0.00112597,-135.18845,-135.18845,-133.59085
38,0.00112599,-136.25827,-136.25827,-135.1929
39,0.00112601,-137.3043,-137.3043,-136.7703
40,0.00112603,-138.32571,-155.1348,-138.32571
41,0.00112605,-139.32175,-139.32175,-139.86209
42,0.00112607,-140.29184,-140.29184,-141.38136
43,0.00112609,-141.23544,-141.23544,-142.88602
44,0.00112612,-142.59999,-142.59999,-144.37552
45,0.00112614,-143.47502,-143.47502,-145.84842
46,0.00112616,-144.32169,-144.32169,-147.30276
47,0.00112618,-145.13942,-145.13942,-148.73538
48,0.0011262,-145.92773,-145.92773,-150.14114
49,0.00112622,-146.68604,-146.68604,-151.51517
50,0.00112624,-147.41385,-147.41385,-152.85062
51,0.00112626,-148.1106,-148.1106,-154.13943
52,0.00112629,-149.0963,-149.0963,-155.37332
53,0.00112631,-149.71304,-149.71304,-156.54568
54,0.00112633,-150.29684,-150.29684,-157.65067
55,0.00112635,-150.84717,-150.84717,-158.68192
56,0.00112637,-151.3635,-151.3635,-159.63406
57,0.00112639,-151.84526,-151.84526,-160.50125
58,0.00112641,-152.29193,-152.29193,-161.28226
59,0.00112643,-152.70297,-152.70297,-161.98074
60,0.00112646,-153.25159,-153.25159,-162.59769
61,0.00112648,-153.57121,-153.57121,-163.12576
62,0.0011265,-153.85335,-153.85335,-163.55643
63,0.00112652,-154.09741,-154.09741,-163.88455
64,0.00112654,-154.3029,-154.3029,-164.09451
65,0.00112656,-154.46928,-154.46928,-164.17876
66,0.00112658,-154.596,-154.596,-164.17068
67,0.00112661,-154.71054,-154.71054,-164.06131
68,0.00112663,-154.73576,-154.73576,-163.84915
69,0.00112665,-154.71944,-154.71944,-163.61697
70,0.00112667,-154.66106,-154.66106,-163.2554
71,0.00112669,-154.56003,-154.56003,-162.71341
72,0.00112672,-154.32745,-154.32745,-162.03299
73,0.00112674,-154.11755,-154.11755,-161.17606
74,0.00112676,-153.86316,-153.86316,-160.16751
75,0.00112678,-153.56374,-153.56374,-158.9932
76,0.0011268,-153.21873,-153.21873,-157.64871
77,0.00112682,-152.82764,-152.82764,-156.15262
78,0.00112685,-152.15335,-152.15335,-154.54959
79,0.00112687,-151.64464,-151.64464,-152.86649
80,0.00112689,-151.08792,-176.3372,-151.08792
81,0.00112691,-150.48294,-150.48294,-149.19339
82,0.00112694,-149.48672,-149.48672,-147.18826
83,0.00112696,-148.76491,-148.76491,-145.08133
84,0.00112698,-147.99812,-147.99812,-142.86942
85,0.001127,-147.18745,-147.18745,-140.55203
86,0.00112702,-146.33386,-146.33386,-138.17386
87,0.00112705,-144.97528,-144.97528,-135.78787
88,0.00112707,-144.01894,-144.01894,-133.42484
89,0.00112709,-143.02327,-143.02327,-131.10648
90,0.00112711,-141.98929,-141.98929,-128.84988
91,0.00112714,-140.36879,-140.36879,-126.655304
92,0.00112716,-139.24356,-139.24356,-124.506134
93,0.00112718,-138.08363,-138.08363,-122.37918
94,0.0011272,-136.89001,-136.89001,-120.26346
95,0.00112722,-135.66373,-135.66373,-118.16433
96,0.00112725,-133.76527,-133.76527,-116.099884
97,0.00112727,-132.46179,-132.46179,-114.09354
98,0.00112729,-131.12924,-131.12924,-112.168236
99,0.00112731,-129.76862,-129.76862,-110.344025
100,0.00112733,-128.38097,-128.38097,-108.634796
101,0.00112735,-126.96729,-126.96729,-107.05008
102,0.00112738,-124.800255,-124.800255,-105.59231
103,0.0011274,-123.32602,-123.32602,-104.25906
104,0.00112742,-121.82936,-121.82936,-103.04299
105,0.00112744,-120.311295,-120.311295,-101.934845
106,0.00112746,-118.77284,-118.77284,-100.92068
107,0.00112749,-116.42918,-116.42918,-99.987335
108,0.00112751,-114.84423,-114.84423,-99.12307
109,0.00112753,-113.24248,-113.24248,-98.322784
110,0.00112755,-111.62495,-111.62495,-97.59426
111,0.00112757,-109.99266,-109.99266,-96.95145
112,0.00112759,-108.34664,-108.34664,-96.38846
113,0.00112762,-105.8541,-105.8541,-95.89431
114,0.00112764,-104.17823,-104.17823,-95.44754
115,0.00112766,-102.492195,-102.492195,-95.02469
116,0.00112768,-100.797035,-100.797035,-94.61819
117,0.0011277,-99.093765,-99.093765,-94.230255
118,0.00112773,-96.52591,-96.52591,-93.85257
119,0.00112775,-94.806854,-94.806854,-93.46902
120,0.00112777,-93.08328,-176.29771,-93.08328
121,0.00112779,-91.355354,-91.355354,-92.683624
122,0.00112781,-89.619865,-89.619865,-92.2532
123,0.00112783,-87.87277,-87.87277,-91.774925
124,0.00112786,-85.22146,-85.22146,-91.23611
125,0.00112788,-83.42755,-83.42755,-90.62747
126,0.0011279,-81.607834,-81.607834,-89.94217
127,0.00112792,-79.75823,-79.75823,-89.17117
128,0.00112794,-77.8747,-77.8747,-88.30349
129,0.00112797,-74.97689,-74.97689,-87.329865
130,0.00112799,-72.99076,-72.99076,-86.241486
131,0.00112801,-70.95649,-70.95649,-85.02957
132,0.00112803,-68.87003,-68.87003,-83.6846
133,0.00112805,-66.72731,-66.72731,-82.195335
134,0.00112807,-64.52428,-64.52428,-80.53909
135,0.0011281,-61.097755,-61.097755,-78.717316
136,0.00112812,-58.726185,-58.726185,-76.70291
137,0.00112814,-56.280094,-56.280094,-74.505646
138,0.00112816,-53.75543,-53.75543,-72.11404
139,0.00112818,-51.148132,-51.148132,-69.50759
140,0.00112821,-47.073368,-47.073368,-66.69094
