,time,spline,prediction,target
0,0.010825082,-168.83733,-168.83733,-168.83733
1,0.010826685,-815.3804,-815.3804,-146.0756
2,0.010828277,-853.5399,-853.5399,-562.14197
3,0.010829888,-529.9897,-529.9897,-529.9897
4,0.010831531,-86.4967,-86.4967,-463.86856
5,0.010833169,204.1657,204.1657,130.01033
6,0.010834764,87.850174,-295.14832,87.850174
7,0.010836334,-535.5182,-535.5182,-509.47794
8,0.010837867,-1296.852,-1296.852,-1412.5248
9,0.010839376,-1767.1537,-1767.1537,-1767.1537
10,0.010840896,-1641.5667,-1641.5667,-1899.3451
11,0.010842462,-984.221,-984.221,-1622.3842
12,0.010844035,-0.38810968,-38.9981,-0.38810968
13,0.010845604,1072.3685,1072.3685,1067.2877
14,0.010847193,1958.3334,1958.3334,1996.2604
15,0.010848776,2331.854,2331.854,2331.854
16,0.010850368,2005.9823,2005.9823,1776.7603
17,0.010851933,1291.5685,1291.5685,1271.5182
18,0.010853428,617.2955,1212.1445,617.2955
19,0.010854891,232.83261,232.83261,117.22126
20,0.010856386,72.39034,72.39034,-5.1498284
21,0.010857959,13.40486,13.40486,13.40486
22,0.010859532,-58.294132,-58.294132,-73.48186
23,0.010861128,-169.54633,-169.54633,-315.08734
24,0.010862754,-321.95453,-221.81804,-321.95453
25,0.010864398,-505.33096,-505.33096,-86.98186
26,0.010865998,-664.03503,-664.03503,-254.3217
27,0.010867607,-747.03656,-747.03656,-747.03656
28,0.010869246,-713.31323,-713.31323,-858.8178
29,0.010870907,-595.21924,-595.21924,-726.224
30,0.010872588,-449.0248,-687.11835,-449.0248
31,0.010874285,-320.54453,-320.54453,-482.34125
32,0.010875857,-208.06517,-208.06517,-308.95062
33,0.010877375,-84.48576,-84.48576,-84.48576
34,0.010878912,60.01727,60.01727,-178.55217
35,0.010880472,165.956,165.956,-6.6732655
36,0.010882076,150.16267,254.24689,150.16267
37,0.010883656,-31.074923,-31.074923,-55.017014
38,0.010885213,-255.66312,-255.66312,-118.22795
39,0.010886778,-373.8217,-373.8217,-373.8217
40,0.01088832,-274.4736,-274.4736,-341.0014
41,0.010889848,-11.88161,-11.88161,-246.85295
42,0.010891397,333.45172,-338.54178,333.45172
43,0.010892965,660.28485,660.28485,343.20953
44,0.01089458,804.84674,804.84674,720.6158
45,0.010896204,564.483,564.483,564.483
46,0.010897866,-166.48941,-166.48941,-297.35687
47,0.010899518,-1010.5714,-1010.5714,-1122.3568
48,0.010901147,-1489.0521,-414.82965,-1489.0521
49,0.010902746,-1317.4025,-1317.4025,-1312.4623
50,0.010904307,-822.2464,-822.2464,-659.04047
51,0.010905877,-422.24747,-422.24747,-422.24747
52,0.010907435,-416.78815,-416.78815,-293.08344
53,0.010908995,-602.0873,-602.0873,-631.26697
54,0.010910581,-652.1733,-879.11005,-652.1733
55,0.010912158,-341.92236,-341.92236,-26.712328
56,0.010913717,90.8908,90.8908,472.21735
57,0.010915249,313.5025,313.5025,313.5025
58,0.010916796,112.088646,112.088646,-169.31389
59,0.01091838,-342.9819,-342.9819,-304.4975
60,0.010919941,-739.517,-919.81036,-739.517
61,0.010921494,-858.67395,-858.67395,-496.45056
62,0.010923087,-757.5887,-757.5887,-670.849
63,0.010924713,-564.4389,-564.4389,-564.4389
64,0.010926324,-405.06277,-405.06277,-587.22406
65,0.01092791,-308.5979,-308.5979,-445.9623
66,0.01092945,-278.5756,-812.66724,-278.5756
67,0.010931001,-321.65363,-321.65363,-222.79045
68,0.010932575,-466.29034,-466.29034,-298.87637
69,0.010934178,-749.0561,-749.0561,-749.0561
70,0.010935804,-1172.474,-1172.474,-1397.0717
71,0.010937447,-1592.915,-1592.915,-1741.3959
72,0.010939008,-1817.0599,-73.35133,-1817.0599
73,0.010940562,-1759.9232,-1759.9232,-1736.2201
74,0.010942139,-1511.627,-1511.627,-1456.9388
75,0.010943666,-1228.6107,-1228.6107,-1228.6107
76,0.010945121,-1016.1187,-1016.1187,-1081.8842
77,0.010946538,-836.1426,-836.1426,-791.8764
78,0.010947971,-625.22797,-798.95624,-625.22797
79,0.010949466,-348.40894,-348.40894,-418.6498
80,0.010951056,-114.521545,-114.521545,-155.89983
