,time,spline,prediction,target
0,0.012915025,1066.112,108.75736,1066.112
1,0.012916576,920.1297,920.1297,1066.1472
2,0.012918165,443.10806,443.10806,490.49094
3,0.012919776,6.0808034,6.0808034,6.0808034
4,0.012921324,-96.635475,-96.635475,-56.39576
5,0.012922837,1.6882274,1.6882274,63.24486
6,0.012924381,107.68627,110.86356,107.68627
7,0.012925974,64.39842,64.39842,233.34251
8,0.012927605,-97.45015,-97.45015,31.229242
9,0.01292918,-275.4348,-275.4348,-275.4348
10,0.012930658,-382.32718,-382.32718,-248.13013
11,0.012932101,-359.22418,-359.22418,-74.07154
12,0.010788561,-16.659601,79.346634,-16.659601
13,0.010790141,771.297,771.297,471.8223
14,0.010791736,955.9724,955.9724,531.5727
15,0.010793327,716.67896,716.67896,716.67896
16,0.010794895,250.08705,250.08705,531.4159
17,0.010796431,-255.05293,-255.05293,117.26257
18,0.01079797,-638.0541,91.60322,-638.0541
19,0.010799508,-767.7009,-767.7009,-673.4171
20,0.010801069,-670.6036,-670.6036,-993.9599
21,0.010802672,-406.31845,-406.31845,-406.31845
22,0.010804319,-57.634094,-57.634094,-339.96353
23,0.010805991,211.41429,211.41429,-7.787289
24,0.010807656,211.82918,95.11013,211.82918
25,0.010809304,-154.12598,-154.12598,230.33481
26,0.01081094,-678.7064,-678.7064,50.34929
27,0.010812551,-1087.0809,-1087.0809,-1087.0809
28,0.010814202,-1201.0109,-1201.0109,-1647.3406
29,0.010815872,-1127.2601,-1127.2601,-1435.1011
30,0.010817525,-1069.9941,101.86298,-1069.9941
31,0.010819167,-1158.3895,-1158.3895,-1056.7697
32,0.010820763,-1240.2229,-1240.2229,-1022.2977
33,0.010822339,-1116.807,-1116.807,-1116.807
34,0.010823875,-682.0887,-682.0887,-991.1759
35,0.010825367,-112.75379,-112.75379,-639.01013
36,0.010826829,382.58673,140.57744,382.58673
37,0.010828258,661.1052,661.1052,1139.502
38,0.010829668,770.6769,770.6769,694.349
39,0.010831095,793.21027,793.21027,793.21027
40,0.010832591,787.7903,787.7903,496.63797
41,0.010834168,739.18713,739.18713,608.3794
42,0.010835743,614.03546,130.22032,614.03546
43,0.010837323,395.7589,395.7589,-5.8024926
44,0.010838895,140.38252,140.38252,95.8696
45,0.010840487,-84.288025,-84.288025,-84.288025
46,0.010842056,-218.06606,-218.06606,-498.2272
47,0.010843629,-280.5821,-280.5821,-122.70665
48,0.010845216,-304.937,29.888594,-304.937
49,0.010846831,-308.43048,-308.43048,-301.39575
50,0.010848426,-244.53151,-244.53151,340.74155
51,0.010849987,-57.629025,-57.629025,-57.629025
52,0.010851539,266.017,266.017,-368.38934
53,0.010853088,574.5432,574.5432,558.5529
54,0.010854653,675.0211,79.75233,675.0211
55,0.010856266,435.8422,435.8422,212.6858
56,0.010857882,75.721565,75.721565,237.70802
