,time,spline,prediction,target
0,0.01078036,-92.75823,-92.75823,-92.75823
1,0.010781917,77.25958,77.25958,115.71833
2,0.010783456,107.69216,107.69216,211.16364
3,0.010785036,44.784733,44.784733,44.784733
4,0.010786652,-67.092674,-67.092674,-250.75041
5,0.010788272,-174.70508,-174.70508,-492.43008
6,0.010789881,-224.44965,-124.43075,-224.44965
7,0.010791478,-190.01434,-190.01434,20.546453
8,0.01079308,-141.70102,-141.70102,121.21051
9,0.010794685,-174.47307,-146.04695,-174.47307
10,0.01079628,-334.7245,-334.7245,-432.6723
11,0.010797876,-481.0015,-481.0015,-633.6801
12,0.010799487,-422.45743,-676.62695,-422.45743
13,0.010801109,-34.323887,-34.323887,272.8199
14,0.010802685,487.13882,487.13882,833.7808
15,0.010804225,905.1363,189.42401,905.1363
16,0.010805767,1058.5526,1058.5526,835.3199
17,0.010807336,964.2868,964.2868,907.59326
18,0.010808821,708.1949,930.48376,708.1949
19,0.010810286,379.34454,379.34454,639.3316
20,0.010811797,136.77562,136.77562,228.79645
21,0.01081336,204.96051,248.5609,204.96051
22,0.010814907,703.62244,703.62244,730.29645
23,0.010816446,1306.4856,1306.4856,1551.8042
24,0.01081797,1591.1636,1110.5173,1591.1636
25,0.010819511,1277.2607,1277.2607,1058.7651
26,0.010821102,589.7555,589.7555,344.30035
27,0.010822716,-49.348076,961.99194,-49.348076
28,0.010824289,-296.40674,-296.40674,-23.809015
29,0.010825864,-284.4623,-284.4623,-93.76214
30,0.010827478,-233.95744,22.786745,-233.95744
31,0.010829094,-323.94604,-323.94604,-377.45352
32,0.010830656,-501.7521,-501.7521,-492.56683
33,0.010832236,-676.2465,-95.614746,-676.2465
34,0.010833875,-752.6123,-752.6123,-484.14493
35,0.010835506,-636.11475,-636.11475,-346.21524
36,0.010837142,-242.0551,-453.3224,-242.0551
37,0.010838755,414.09735,414.09735,85.20661
38,0.010840354,981.4304,981.4304,779.58936
39,0.01084195,1039.3004,1114.8444,1039.3004
40,0.010843509,372.9974,372.9974,569.5621
41,0.010845004,-501.2548,-501.2548,-318.28946
42,0.010846542,-1030.9652,-93.45144,-1030.9652
43,0.010848145,-751.81433,-751.81433,-678.4965
44,0.010849777,-76.80422,-76.80422,234.09723
45,0.01085143,265.91754,300.43582,265.91754
46,0.010853087,-260.2081,-260.2081,-719.2348
47,0.010854685,-1217.4961,-1217.4961,-1601.2504
48,0.010856257,-2029.4418,-223.11264,-2029.4418
49,0.010857833,-2293.3977,-2293.3977,-1859.016
50,0.010859394,-2103.0571,-2103.0571,-1738.3363
51,0.010860946,-1681.1722,-1589.043,-1681.1722
52,0.010862495,-1204.7012,-1204.7012,-1453.8324
53,0.01086402,-716.8078,-716.8078,-792.8402
54,0.010865518,-220.5473,-64.035484,-220.5473
55,0.010866975,252.15034,252.15034,423.23
56,0.01086838,580.33307,580.33307,636.2574
57,0.010869771,646.80426,713.69836,646.80426
58,0.010871203,363.67972,363.67972,80.98395
59,0.010872697,-160.12968,-160.12968,-426.96136
60,0.010874276,-724.69965,253.49806,-724.69965
61,0.010875834,-1089.3287,-1089.3287,-1145.1644
62,0.010877461,-1251.6155,-1251.6155,-1421.1879
63,0.010879125,-1227.0356,-835.2205,-1227.0356
64,0.010880781,-1055.9437,-1055.9437,-1068.1646
65,0.010882381,-806.4052,-806.4052,-986.10974
66,0.010883962,-533.4926,6.3700724,-533.4926
67,0.010885566,-278.1807,-278.1807,-61.480892
68,0.010887147,-68.40337,-68.40337,441.04254
69,0.010888694,83.28083,269.37424,83.28083
70,0.010890236,179.56146,179.56146,-495.99258
71,0.010891806,263.851,263.851,-446.34805
72,0.010893389,390.11285,267.2726,390.11285
73,0.010894964,597.8613,597.8613,1231.1792
74,0.010896534,869.4225,869.4225,1411.6051
75,0.010898128,1178.6285,876.2811,1178.6285
76,0.010899729,1462.1539,1462.1539,1005.86285
77,0.01090135,1544.2296,1544.2296,1215.0503
78,0.01090299,1204.687,1175.1978,1204.687
79,0.010904595,380.57904,380.57904,573.17145
80,0.010906178,-488.09747,-488.09747,-312.01996
81,0.010907746,-873.5942,-284.28723,-873.5942
82,0.010909314,-456.9755,-456.9755,-307.68793
83,0.010910873,310.9247,310.9247,539.05426
84,0.010912447,802.3551,545.53424,802.3551
85,0.010914058,549.8486,549.8486,655.3316
86,0.010915671,-91.34238,-91.34238,-91.5512
87,0.010917265,-530.33636,431.1077,-530.33636
88,0.010918883,-371.13467,-371.13467,182.36676
89,0.010920535,100.36429,100.36429,789.2691
90,0.010922154,371.41364,141.23627,371.41364
91,0.010923776,119.943985,119.943985,-639.727
92,0.010925372,-349.80392,-349.80392,-895.67224
93,0.010926929,-603.70355,75.63024,-603.70355
94,0.010928457,-381.46924,-381.46924,63.562077
95,0.010929919,81.51484,81.51484,433.75735
96,0.010931388,503.8355,-380.43378,503.8355
97,0.01093289,663.8702,663.8702,429.5074
98,0.0109344,597.92316,597.92316,260.0699
99,0.010935892,427.4683,519.9538,427.4683
100,0.010937374,259.2544,259.2544,553.023
101,0.01093889,150.41373,150.41373,471.2066
102,0.01094046,160.00739,-34.53217,160.00739
103,0.010942066,324.07474,324.07474,231.00348
104,0.010943694,538.89923,538.89923,491.17926
105,0.010945342,655.9058,282.25153,655.9058
106,0.010947002,568.45,568.45,224.55035
107,0.010948637,378.29,378.29,155.3941
108,0.010950257,231.15974,-47.192482,231.15974
109,0.010951877,218.40509,218.40509,430.75345
110,0.010953523,240.70834,240.70834,261.60504
111,0.010955151,147.24567,129.88188,147.24567
112,0.010956738,-126.29182,-126.29182,-147.90666
113,0.010958294,-359.96545,-359.96545,214.13239
114,0.010959894,-275.9262,-124.413864,-275.9262
115,0.010961461,290.15945,290.15945,-174.50041
116,0.010963007,1017.49603,1017.49603,669.10504
117,0.010964574,1504.0347,579.4707,1504.0347
118,0.010966155,1448.4612,1448.4612,1995.7653
119,0.010967745,1109.3794,1109.3794,1610.1323
120,0.010969333,900.1402,563.607,900.1402
121,0.010970951,1103.9537,1103.9537,878.65967
122,0.010972568,1445.5658,1445.5658,1337.6362
123,0.010974144,1506.0778,779.12024,1506.0778
124,0.010975716,1028.059,1028.059,1013.7105
125,0.010977292,240.69397,240.69397,97.39801
126,0.010978875,-500.684,141.33252,-500.684
127,0.010980478,-916.061,-916.061,-1101.5199
128,0.010982085,-1045.4791,-1045.4791,-1316.6332
129,0.010983714,-1023.4653,-516.5589,-1023.4653
130,0.01098532,-958.6494,-958.6494,-717.4653
131,0.010986878,-841.54626,-841.54626,-751.86755
132,0.010988371,-640.7426,-150.94644,-640.7426
133,0.010989851,-332.8122,-332.8122,-150.07854
134,0.010991354,60.979755,60.979755,290.60504
135,0.010992891,502.71442,442.47217,502.71442
136,0.010994474,937.3375,937.3375,623.6285
137,0.010996032,1235.4784,1235.4784,804.76904
138,0.0109976,1283.6089,1226.0071,1283.6089
139,0.010999168,1007.7906,1007.7906,1567.1089
140,0.011000726,543.26117,543.26117,1025.6948
141,0.011002306,62.77692,625.34283,62.77692
142,0.011003862,-262.19714,-262.19714,-414.9379
143,0.011005383,-378.87073,-378.87073,-375.54727
144,0.011006899,-263.0551,-323.98706,-263.0551
145,0.011008432,80.20409,80.20409,5.312079
146,0.011009995,471.4324,471.4324,228.5699
147,0.011011592,662.0074,530.63007,662.0074
148,0.01101321,459.83295,459.83295,753.2066
149,0.01101483,14.227679,14.227679,411.90582
150,0.01101645,-434.52383,451.6092,-434.52383
151,0.011018069,-691.5287,-691.5287,-903.2387
152,0.011019695,-744.07465,-744.07465,-1089.2075
153,0.011021324,-623.1762,-461.0931,-623.1762
154,0.011022909,-382.78256,-382.78256,4.55036
155,0.011024483,-116.237465,-116.237465,-23.04339
156,0.01102605,74.233955,-385.8831,74.233955
157,0.011027618,123.0422,123.0422,312.9488
158,0.011029211,102.56637,102.56637,451.66754
159,0.011030844,125.94099,171.77405,125.94099
160,0.011032528,271.5583,271.5583,-16.410576
161,0.011034166,405.05228,405.05228,192.26129
162,0.011035793,358.72223,330.17935,358.72223
163,0.011037398,39.999653,39.999653,46.327705
164,0.011038978,-375.34607,-375.34607,-351.34415
165,0.011040539,-664.5551,-240.19771,-664.5551
166,0.011042105,-676.46106,-676.46106,-736.64105
167,0.011043668,-496.2708,-496.2708,-486.18793
168,0.011045222,-271.39886,-650.65936,-271.39886
169,0.011046778,-129.4456,-129.4456,-152.82072
170,0.01104832,-137.86818,-137.86818,-181.56682
171,0.011049851,-344.03558,-44.554867,-344.03558
172,0.011051382,-745.8442,-745.8442,-729.3715
173,0.011052927,-1136.5409,-1136.5409,-1178.2621
174,0.011054471,-1244.6449,-920.2919,-1244.6449
175,0.011056009,-896.9757,-896.9757,-911.4028
176,0.01105758,-273.38278,-273.38278,-175.65276
177,0.011059187,331.7652,-389.23184,331.7652
178,0.011060764,636.6403,636.6403,604.10895
179,0.011062321,619.44934,619.44934,757.53864
180,0.011063927,288.21832,555.459,288.21832
181,0.011065569,-308.55182,-308.55182,-632.9301
182,0.011067181,-878.3404,-878.3404,-1086.6332
183,0.011068795,-1115.7114,-487.96722,-1115.7114
184,0.011070429,-811.0934,-811.0934,-792.3403
185,0.011072074,-214.01988,-214.01988,-174.8715
186,0.011073703,287.68317,-398.46225,287.68317
187,0.011075279,426.76566,426.76566,842.4371
188,0.011076834,342.1055,342.1055,714.816
189,0.011078402,237.80035,292.42328,237.80035
190,0.011080014,276.2325,276.2325,142.01129
191,0.011081649,437.089,437.089,339.8941
192,0.011083246,636.48395,393.88937,636.48395
