,time,spline,prediction,target
0,0.010788561,-411.3364,-411.3364,-411.3364
1,0.010790141,-73.47956,-73.47956,-428.20358
2,0.010791736,5.9610915,5.9610915,-325.2114
3,0.010793327,-49.56296,-49.56296,-49.56296
4,0.010794895,-112.08163,-112.08163,411.56204
5,0.010796431,-63.05667,-63.05667,131.0464
6,0.01079797,211.12064,192.89316,211.12064
7,0.010799508,758.8831,758.8831,213.90579
8,0.010801069,1372.4655,1372.4655,1332.9604
9,0.010802672,1754.812,1755.0691,1754.812
10,0.010804319,1646.0472,1646.0472,1170.8901
11,0.010805991,1137.9714,1137.9714,1024.0815
12,0.010807656,450.1675,602.1216,450.1675
13,0.010809304,-211.49884,-211.49884,-783.4809
14,0.01081094,-714.7346,-714.7346,-939.44183
15,0.010812551,-945.184,-956.36096,-945.184
16,0.010814202,-850.39874,-850.39874,-661.1528
17,0.010815872,-601.2377,-601.2377,-680.9809
18,0.010817525,-449.85983,-465.76257,-449.85983
19,0.010819167,-554.1288,-554.1288,-172.3403
20,0.010820763,-738.0601,-738.0601,-495.80908
21,0.010822339,-770.9692,-786.97076,-770.9692
22,0.010823875,-517.0484,-517.0484,-416.45358
23,0.010825367,-134.55081,-134.55081,-101.10983
24,0.010826829,179.85892,172.86757,179.85892
25,0.010828258,304.52103,304.52103,572.7534
26,0.010829668,339.53232,339.53232,573.91754
27,0.010831095,428.94485,395.29092,428.94485
28,0.010832591,684.89075,684.89075,373.05814
29,0.010834168,1023.5138,1023.5138,655.30035
30,0.010835743,1258.3198,1261.098,1258.3198
31,0.010837323,1260.5188,1260.5188,1573.7378
32,0.010838895,1092.9718,1092.9718,1506.2651
33,0.010840487,862.812,917.3372,862.812
34,0.010842056,657.4868,657.4868,198.01906
35,0.010843629,436.74765,436.74765,316.87845
36,0.010845216,131.92923,178.24713,131.92923
37,0.010846831,-292.10156,-292.10156,-682.184
38,0.010848426,-695.04156,-695.04156,-746.66064
39,0.010849987,-913.9809,-867.04785,-913.9809
40,0.010851539,-861.45105,-861.45105,-782.1059
41,0.010853088,-670.99744,-670.99744,-853.0434
42,0.010854653,-529.20746,-514.4928,-529.20746
43,0.010856266,-585.4693,-585.4693,-243.44186
44,0.010857882,-787.3264,-787.3264,-359.9692
45,0.010859501,-1021.5864,-1003.81464,-1021.5864
46,0.010861061,-1189.8635,-1189.8635,-1442.5044
47,0.010862603,-1292.652,-1292.652,-1658.9535
48,0.010864175,-1344.1528,-1275.6794,-1344.1528
49,0.010865801,-1353.46,-1353.46,-1310.3911
50,0.010867441,-1330.8059,-1330.8059,-1390.5239
51,0.010869065,-1289.8989,-1205.9453,-1289.8989
52,0.010870647,-1239.3783,-1239.3783,-1295.8638
53,0.010872173,-1166.161,-1166.161,-1775.3716
54,0.010873714,-1048.2739,-1082.2526,-1048.2739
55,0.010875348,-872.78375,-872.78375,-484.0903
56,0.010876983,-719.11884,-719.11884,-442.73093
57,0.010878601,-680.4731,-643.9515,-680.4731
58,0.010880223,-804.5579,-804.5579,-1102.5902
59,0.010881851,-974.165,-974.165,-1381.0708
60,0.010883468,-1027.856,-1086.1869,-1027.856
61,0.010885064,-872.85535,-872.85535,-731.0434
62,0.010886645,-656.21844,-656.21844,-127.73875
63,0.010888237,-574.84424,-513.6423,-574.84424
64,0.010889843,-759.0698,-759.0698,-764.98096
65,0.010891408,-1027.3077,-1027.3077,-979.3208
66,0.010892943,-1146.6957,-1166.023,-1146.6957
67,0.010894497,-972.8192,-972.8192,-1218.7427
68,0.01089608,-659.6473,-659.6473,-682.4731
69,0.010897671,-461.81293,-521.9101,-461.81293
70,0.01089933,-576.6797,-576.6797,-488.70358
71,0.010901017,-904.6641,-904.6641,-831.71533
72,0.010902694,-1234.0472,-1211.4032,-1234.0472
73,0.010904364,-1398.2797,-1398.2797,-1345.6646
74,0.010906039,-1389.5997,-1389.5997,-1419.1176
75,0.010907736,-1234.8286,-1278.4634,-1234.8286
76,0.010909423,-969.548,-969.548,-871.0903
77,0.01091109,-643.7119,-643.7119,-487.30124
78,0.010912728,-308.23483,-344.64407,-308.23483
79,0.010914369,-0.9593456,-0.9593456,-96.2114
80,0.010916025,241.949,241.949,328.25735
81,0.010917697,381.50345,384.72266,381.50345
82,0.010919372,376.48877,376.48877,533.48004
83,0.010921007,192.85864,192.85864,379.94873
84,0.010922669,-214.65671,-29.794014,-214.65671
85,0.010924355,-842.1257,-842.1257,-1033.477
86,0.01092605,-1457.1432,-1457.1432,-1825.0043
87,0.010927757,-1767.0707,-1804.3192,-1767.0707
88,0.010929467,-1572.7766,-1572.7766,-1054.27
89,0.010931066,-1125.1954,-1125.1954,-978.28174
90,0.010932581,-707.85596,-854.5665,-707.85596
91,0.01093408,-472.51282,-472.51282,-663.2778
92,0.010935608,-368.8391,-368.8391,-615.9223
93,0.010937192,-298.24265,-245.33623,-298.24265
94,0.010938814,-191.25572,-191.25572,-125.71921
95,0.010940452,-146.42819,-146.42819,125.03468
96,0.010942088,-308.66452,-255.33487,-308.66452
97,0.010943734,-740.3197,-740.3197,-971.07074
98,0.010945373,-1156.9879,-1156.9879,-1148.938
99,0.010947011,-1196.0005,-1235.538,-1196.0005
100,0.010948611,-661.2112,-661.2112,-476.18793
101,0.010950146,53.333626,53.333626,176.85501
102,0.010951662,515.6402,146.1312,515.6402
103,0.01095318,437.32138,437.32138,92.59329
104,0.010954725,26.299591,26.299591,128.98392
105,0.010956312,-363.47702,-367.9732,-363.47702
106,0.010957887,-424.36237,-424.36237,-286.19186
107,0.010959486,-231.91895,-231.91895,-182.88327
108,0.010961126,47.999535,100.57904,47.999535
109,0.010962764,253.37062,253.37062,237.4214
110,0.010964386,346.62006,346.62006,-40.629368
111,0.010966009,323.22607,373.35645,323.22607
112,0.010967656,182.1623,182.1623,-504.13718
113,0.010969299,-37.789986,-37.789986,-186.74655
114,0.01097096,-291.99265,-292.2272,-291.99265
115,0.010972672,-543.4996,-543.4996,-749.58246
116,0.010974411,-773.26776,-773.26776,-873.0005
117,0.01097613,-967.7622,-863.06464,-967.7622
118,0.010977785,-1115.1097,-1115.1097,-1089.9419
119,0.010979407,-1202.8188,-1202.8188,-938.3403
120,0.010980975,-1214.7426,-1233.1428,-1214.7426
121,0.010982523,-1134.8438,-1134.8438,-1089.7817
122,0.010984086,-928.116,-928.116,-864.78955
123,0.010985664,-553.3677,-609.1729,-553.3677
124,0.010987251,-24.419104,-24.419104,-339.5942
125,0.010988862,427.69943,427.69943,392.02298
126,0.010990448,497.38232,514.51135,497.38232
127,0.010992037,25.989689,25.989689,120.9839
128,0.010993664,-677.5411,-677.5411,-477.77783
129,0.010995315,-1129.8558,-1143.349,-1129.8558
130,0.010996952,-973.716,-973.716,-1234.2622
131,0.010998578,-467.40915,-467.40915,-921.64496
132,0.011000151,-11.2114,-19.007288,-11.2114
133,0.011001647,140.40671,140.40671,222.76906
134,0.011003165,75.15497,75.15497,307.00345
135,0.011004762,-75.57078,-32.218292,-75.57078
136,0.011006386,-181.37688,-181.37688,-189.50046
137,0.011007984,-239.18301,-239.18301,-201.09421
138,0.011009591,-284.7817,-247.0369,-284.7817
139,0.011011216,-342.9414,-342.9414,-72.21921
140,0.011012789,-398.38818,-398.38818,165.05421
141,0.011014326,-431.70358,-411.5173,-431.70358
142,0.011015891,-431.1731,-431.1731,-338.88718
143,0.011017473,-409.50534,-409.50534,-364.145
144,0.011019022,-388.18405,-367.12994,-388.18405
145,0.011020568,-386.6094,-386.6094,-256.75046
146,0.011022141,-424.18326,-424.18326,-229.09421
147,0.011023698,-518.84424,-504.80682,-518.84424
148,0.011025233,-657.5337,-657.5337,-1137.6566
149,0.01102676,-715.8301,-715.8301,-1212.3091
150,0.011028292,-541.5629,-593.9214,-541.5629
151,0.01102984,-50.683086,-50.683086,-321.0903
152,0.011031415,533.4532,533.4532,445.45657
153,0.011032974,877.1948,947.4307,877.1948
154,0.011034554,766.2682,766.2682,887.1831
155,0.011036151,381.1891,381.1891,441.54642
156,0.011037731,29.062038,150.55392,29.062038
157,0.011039303,-72.618614,-72.618614,-282.25436
158,0.011040865,-6.6934075,-6.6934075,-139.18015
159,0.011042369,72.312035,112.00498,72.312035
160,0.01104388,50.35465,50.35465,-51.269993
161,0.011045453,-111.77334,-111.77334,-63.254368
162,0.011047058,-432.94186,-432.81235,-432.94186
163,0.011048687,-884.14545,-884.14545,-608.1762
164,0.011050235,-1232.7584,-1232.7584,-1384.6527
165,0.011051731,-1279.8364,-1253.9854,-1279.8364
166,0.011053273,-895.2045,-895.2045,-834.8169
167,0.011054851,-246.6703,-246.6703,-394.73483
168,0.011056373,351.30423,372.127,351.30423
169,0.011057869,698.82477,698.82477,380.27295
170,0.011059362,776.24744,776.24744,662.9371
171,0.011060834,601.4175,634.4296,601.4175
172,0.011062325,201.55057,201.55057,-84.7739
173,0.011063867,-333.3328,-333.3328,-323.4106
174,0.011065458,-867.8247,-825.95825,-867.8247
175,0.011067036,-1238.6686,-1238.6686,-621.2427
176,0.011068564,-1342.9218,-1342.9218,-593.3364
177,0.011070069,-1110.0083,-1239.1499,-1110.0083
178,0.011071589,-513.3838,-513.3838,-646.1684
179,0.011073144,219.19324,219.19324,346.75345
180,0.011074708,748.40186,834.0887,748.40186
181,0.011076277,826.43823,826.43823,589.23
182,0.011077855,582.56476,582.56476,336.33154
183,0.01107944,245.63626,303.73007,245.63626
184,0.011081033,10.024621,10.024621,-37.805153
185,0.011082647,-89.61338,-89.61338,-132.71921
186,0.0110842,-60.695774,-49.027756,-60.695774
187,0.011085704,61.169224,61.169224,-56.984837
188,0.011087206,188.31592,188.31592,181.30032
189,0.011088733,217.71046,166.66566,217.71046
190,0.011090308,68.36031,68.36031,35.51907
191,0.01109191,-190.60118,-190.60118,-300.28952
192,0.011093508,-435.86765,-427.19077,-435.86765
193,0.011095078,-572.2002,-572.2002,-898.352
194,0.011096656,-615.9207,-615.9207,-933.9302
195,0.011098254,-602.9887,-523.83093,-602.9887
196,0.011099854,-559.561,-559.561,-505.67233
197,0.011101447,-467.66318,-467.66318,-332.5942
198,0.01110303,-298.93405,-354.13998,-298.93405
199,0.011104603,-38.381306,-38.381306,-30.750463
200,0.01110621,288.90958,288.90958,159.32767
201,0.011107873,641.3862,556.61,641.3862
