,time,spline,prediction,target
0,0.010834764,-1314.3744,-642.4939,-1314.3744
1,0.010836334,-1486.214,-1486.214,-1379.0541
2,0.010837867,-1392.7916,-1392.7916,-1545.6049
3,0.010839376,-1016.4681,-1646.1475,-1016.4681
4,0.010840896,-372.4961,-372.4961,-190.13608
5,0.010842462,326.04453,326.04453,308.7702
6,0.010844035,755.73505,170.45999,755.73505
7,0.010845604,710.59467,710.59467,933.2937
8,0.010847193,420.1531,420.1531,510.41473
9,0.010848776,235.24286,44.15299,235.24286
10,0.010850368,410.7964,410.7964,565.29364
11,0.010851933,811.348,811.348,1025.2273
12,0.010853428,1205.9734,125.62333,1205.9734
13,0.010854891,1451.4802,1451.4802,1231.3679
14,0.010856386,1536.7985,1536.7985,1607.032
15,0.010857959,1458.532,282.99155,1458.532
16,0.010859532,1247.1857,1247.1857,1053.7664
17,0.010861128,1044.0068,1044.0068,942.4656
18,0.010862754,1030.7078,1012.3589,1030.7078
19,0.010864398,1329.045,1329.045,1453.6531
20,0.010865998,1740.4711,1740.4711,1779.239
21,0.010867607,2024.6062,1348.4915,2024.6062
22,0.010869246,1971.741,1971.741,1523.9226
23,0.010870907,1547.3619,1547.3619,1031.0203
24,0.010872588,769.1648,1158.355,769.1648
25,0.010874285,-268.96304,-268.96304,651.8874
26,0.010875857,-1121.6299,-1121.6299,-67.69075
27,0.010877375,-1494.3978,-781.6053,-1494.3978
28,0.010878912,-1210.9888,-1210.9888,-1932.4603
29,0.010880472,-562.4397,-562.4397,-1366.1206
30,0.010882076,2.524097,-438.40698,2.524097
31,0.010883656,84.95213,84.95213,160.78973
32,0.010885213,-234.72849,-234.72849,-390.12436
33,0.010886778,-790.9251,-966.15796,-790.9251
34,0.01088832,-1414.0265,-1414.0265,-1755.4681
35,0.010889848,-1979.174,-1979.174,-2278.9097
36,0.010891397,-2378.0933,-1065.2255,-2378.0933
37,0.010892965,-2498.3118,-2498.3118,-2330.191
38,0.01089458,-2293.1013,-2293.1013,-1862.1244
39,0.010896204,-1738.851,-1670.63,-1738.851
40,0.010897866,-868.68195,-868.68195,-1091.6635
41,0.010899518,-33.86839,-33.86839,-11.026685
42,0.010901147,368.11395,-107.813705,368.11395
43,0.010902746,118.51277,118.51277,-158.13216
44,0.010904307,-439.48547,-439.48547,-642.347
45,0.010905877,-884.47595,75.91744,-884.47595
46,0.010907435,-902.6495,-902.6495,-875.2415
47,0.010908995,-648.3544,-648.3544,-574.83923
48,0.010910581,-383.62436,-242.70952,-383.62436
49,0.010912158,-329.11743,-329.11743,-520.6322
50,0.010913717,-457.73602,-457.73602,-596.28064
51,0.010915249,-683.34705,-174.19502,-683.34705
52,0.010916796,-931.2834,-931.2834,-699.6478
53,0.01091838,-1113.5565,-1113.5565,-946.90173
54,0.010919941,-1127.9213,-779.10333,-1127.9213
55,0.010921494,-930.2909,-930.2909,-1160.89
56,0.010923087,-642.2021,-642.2021,-832.8861
57,0.010924713,-449.8783,-609.4355,-449.8783
58,0.010926324,-481.24725,-481.24725,-412.5384
59,0.01092791,-565.29065,-565.29065,-253.81966
60,0.01092945,-479.28452,-455.4667,-479.28452
61,0.010931001,-87.2036,-87.2036,-623.2493
62,0.010932575,453.57013,453.57013,-19.421217
63,0.010934178,892.75073,80.21279,892.75073
64,0.010935804,1025.188,1025.188,1144.2117
65,0.010937447,932.2502,932.2502,1081.3679
66,0.010939008,786.75854,285.60663,786.75854
67,0.010940562,681.81934,681.81934,546.7116
68,0.010942139,498.54132,498.54132,435.71942
69,0.010943666,84.84832,92.56737,84.84832
70,0.010945121,-580.39233,-580.39233,-585.4915
71,0.010946538,-1180.3948,-1180.3948,-1363.0345
72,0.010947971,-1350.3275,-838.7998,-1350.3275
73,0.010949466,-800.38196,-800.38196,-283.5892
74,0.010951056,184.11203,184.11203,777.20776
75,0.010952668,966.37573,18.505257,966.37573
76,0.01095426,1062.2296,1062.2296,520.11395
77,0.01095586,738.8674,738.8674,403.278
78,0.010957476,434.36005,349.1271,434.36005
79,0.010959071,461.8157,461.8157,351.7077
