,time,prediction,target
0,0.010788561,-589.85016,-565.6663
1,0.010790141,-267.89893,-913.52844
2,0.010791736,-72.39039,-294.57135
3,0.010793327,44.61943,909.14825
4,0.010794895,682.07074,881.17474
5,0.010796431,292.7551,162.91196
6,0.01079797,-47.289944,-243.35461
7,0.010799508,-165.3625,-648.7319
8,0.010801069,-705.62897,-476.81793
9,0.010802672,-1004.4767,-1094.0908
10,0.010804319,-1460.6312,-1415.3542
11,0.010805991,-328.18463,-1480.2249
12,0.010807656,-58.799767,-994.12354
13,0.010809304,18.394863,-100.84059
14,0.01081094,-28.202934,811.2088
15,0.010812551,428.57104,902.42444
16,0.010814202,423.335,818.8563
17,0.010815872,251.44614,604.9456
18,0.010817525,138.2816,334.76572
19,0.010819167,-63.364838,-142.04253
20,0.010820763,-209.07195,-326.81967
21,0.010822339,-138.46417,-520.88556
22,0.010823875,-670.42993,-920.7205
23,0.010825367,-843.47076,-999.6874
24,0.010826829,-1264.4282,-1134.6827
25,0.010828258,-589.55347,-800.7623
26,0.010829668,-317.65958,-979.5203
27,0.010831095,-540.537,-612.823
28,0.010832591,-754.4427,-906.93353
29,0.010834168,-137.6393,-284.57806
30,0.010835743,-880.83295,-622.0559
31,0.010837323,-614.02905,-1362.7284
32,0.010838895,-1311.8667,-1252.3726
33,0.010840487,-1128.216,-1070.2162
34,0.010842056,-712.3174,-1081.9022
35,0.010843629,-884.8777,-429.85034
36,0.010845216,-721.8645,-628.5262
37,0.010846831,-470.3854,-608.7329
38,0.010848426,-373.11023,-343.19736
39,0.010849987,-948.1159,-703.97
40,0.010851539,-718.5378,-544.43384
41,0.010853088,-625.2704,-590.7613
42,0.010854653,-237.98155,-356.8898
43,0.010856266,-93.851395,7.3843126
44,0.010857882,-181.92339,48.238247
45,0.010859501,-261.5919,-168.61113
46,0.010861061,-507.239,-767.86523
47,0.010862603,-1002.6988,-915.92145
48,0.010864175,-448.7958,-527.08093
49,0.010865801,-180.76302,-154.55348
50,0.010867441,62.043556,29.30426
51,0.010869065,-604.3252,-379.17496
52,0.010870647,-710.672,-864.25366
53,0.010872173,-1168.5598,-1429.6741
54,0.010873714,-112.04038,-1565.3998
55,0.010875348,-461.76727,-843.2532
56,0.010876983,-38.835014,-3.5541794
57,0.010878601,-165.47807,-45.628277
58,0.010880223,-66.75709,-360.9069
59,0.010881851,128.92845,-541.26746
60,0.010883468,93.34892,-522.0843
61,0.010885064,-77.2463,-344.34875
62,0.010886645,-123.4334,-180.24564
63,0.010888237,-93.886284,-77.14196
64,0.010889843,-67.80686,-208.50697
65,0.010891408,-105.446465,-55.780537
66,0.010892943,-418.38925,-519.7169
67,0.010894497,-1243.4135,-1026.8145
68,0.01089608,-1471.3317,-1436.604
69,0.010897671,-1579.4375,-1716.15
70,0.01089933,-1508.9696,-1645.561
71,0.010901017,-1114.4393,-950.15045
72,0.010902694,585.9243,225.94363
73,0.010904364,1178.4768,1235.941
74,0.010906039,697.6265,1332.7892
75,0.010907736,470.58997,763.8459
76,0.010909423,205.56114,95.798775
77,0.01091109,-123.280685,-423.96436
78,0.010912728,-1111.5282,-1072.3944
79,0.010914369,-277.32303,-1607.6028
80,0.010916025,-374.6622,-1772.3075
81,0.010917697,-347.45407,-1320.1946
82,0.010919372,-1072.4531,-1108.5396
83,0.010921007,-1099.9956,-932.5913
84,0.010922669,-1182.0659,-714.6593
85,0.010924355,-1082.4604,-629.14484
86,0.01092605,-986.33594,-690.52673
87,0.010927757,-1520.4086,-1574.9119
88,0.010929467,-1489.0979,-1784.0967
89,0.010931066,-826.291,-1105.3043
90,0.010932581,-712.47076,-624.4403
91,0.01093408,-760.0885,-595.39276
92,0.010935608,-348.5166,-498.304
93,0.010937192,-716.8922,-1281.7853
94,0.010938814,-1559.1672,-1603.2979
95,0.010940452,-608.60846,-1619.8604
96,0.010942088,-1283.4958,-1059.9049
97,0.010943734,-705.50146,-478.1756
98,0.010945373,-468.1541,-66.66318
99,0.010947011,-554.92065,-51.776344
100,0.010948611,-1113.1593,-867.88837
101,0.010950146,-1473.6279,-1608.1313
102,0.010951662,150.0075,-2586.1638
103,0.01095318,-36.623142,-2050.1777
104,0.010954725,-475.10428,-1223.0629
105,0.010956312,172.50775,231.58904
106,0.010957887,831.32446,949.76587
107,0.010959486,1288.2516,1229.8231
108,0.010961126,546.88666,680.5484
109,0.010962764,151.22583,-490.94003
110,0.010964386,-206.25104,-1666.0762
111,0.010966009,-209.45601,-1815.2021
112,0.010967656,-586.43744,-1242.3062
113,0.010969299,-784.2078,-753.23615
114,0.01097096,8.771031,159.58229
115,0.010972672,243.42618,269.09183
116,0.010974411,-58.215714,168.43707
117,0.01097613,163.5729,-115.12594
118,0.010977785,56.226692,-544.16315
119,0.010979407,-544.4651,-1022.7243
120,0.010980975,-220.02396,-1494.7249
121,0.010982523,-57.735325,-1820.1086
122,0.010984086,-1386.5988,-1735.3202
123,0.010985664,-842.9349,-1181.6589
124,0.010987251,-324.18497,-130.98375
125,0.010988862,-203.9041,51.20702
126,0.010990448,-253.08328,-284.2343
127,0.010992037,-172.06827,-709.1857
128,0.010993664,-378.61877,-262.21555
