,time,prediction,target
0,0.01081139,-0.18402494,-0.10770114
1,0.010812992,0.072263636,-0.18756759
2,0.010814604,0.00018234178,0.07553158
3,0.010816242,0.024644801,0.1446349
4,0.010817892,-0.11058926,0.24338712
5,0.010819475,-0.025760114,0.23222545
6,0.010821006,-0.013581878,0.25455618
7,0.010822561,-0.026162874,0.36104232
8,0.010824133,0.05708242,0.41412276
9,0.010825712,0.05955831,0.32089004
10,0.010827252,-0.09490547,0.4167742
11,0.010828789,-0.08639247,0.6166982
12,0.010830333,0.09070168,0.5891184
13,0.010831905,-0.018523805,0.42129973
14,0.010833493,-0.107125215,0.18229198
15,0.010835057,-0.084498934,0.16648978
16,0.010836639,-0.02688982,0.22560678
17,0.010838216,-0.017850202,0.20139217
18,0.010839804,-0.059210483,0.2747069
19,0.010841384,0.27183446,0.27183446
20,0.010842958,-0.1340192,0.2627184
21,0.01084454,0.060508706,0.33727786
22,0.010846136,-0.11824681,0.24253353
23,0.010847734,0.08889262,0.05262971
24,0.010849314,-0.13386133,0.0972062
25,0.010850886,-0.16315307,0.18378474
26,0.010852458,0.016282016,0.09807016
27,0.01085405,-0.08871643,0.024093332
28,0.010855652,0.039842907,-0.07637563
29,0.010857305,-0.03844417,0.023611223
30,0.010858976,-0.07613035,-0.038506042
31,0.010860641,-0.114250526,-0.13105507
32,0.010862289,0.112141654,-0.053679448
33,0.01086394,0.03316947,0.25465506
34,0.0108656,-0.16044787,0.30528834
35,0.010867229,-0.058843255,0.24173403
36,0.010868818,-0.030070093,0.07958265
37,0.010870328,-0.024658214,0.053356286
38,0.010871845,-0.14763293,0.035263196
39,0.010873372,0.05701347,0.05701347
40,0.01087492,-0.027939137,-0.08137207
41,0.01087646,0.0009129271,-0.09789428
42,0.010877967,-0.11574052,-0.19142118
43,0.010879477,-0.082065836,-0.16092905
44,0.010881015,-0.19075298,-0.027028887
45,0.010882591,-0.01858525,-0.010833359
46,0.010884167,0.00073980726,-0.08057065
47,0.01088572,-0.071044534,-0.039403882
48,0.010887236,-0.11321567,0.08309179
49,0.010888791,0.00521975,-0.06178322
50,0.010890395,0.19015273,0.06388589
51,0.010892044,-0.008952772,0.09684837
52,0.010893672,-0.016441297,0.13018069
53,0.010895283,-0.092728145,0.37136406
54,0.01089688,-0.1944676,0.21431291
