,time,spline,prediction,target
0,0.012924381,3270.1416,247.64919,3270.1416
1,0.012925974,3081.897,3081.897,1866.2666
2,0.012927605,2318.0667,2318.0667,1962.6102
3,0.01292918,1484.4229,1484.4229,1484.4229
4,0.012930658,1010.85956,1010.85956,760.30566
5,0.012932101,1190.6759,1190.6759,3144.2744
6,0.010788561,7084.443,2276.3418,7084.443
7,0.010790141,2068.2478,2068.2478,5734.65
8,0.010791736,-475.0493,-475.0493,1057.4275
9,0.010793327,-1204.4504,-1204.4504,-1204.4504
10,0.010794895,-854.3307,-854.3307,-908.63196
11,0.010796431,-145.28873,-145.28873,-1095.8683
12,0.01079797,277.83014,-1683.1562,277.83014
13,0.010799508,-101.68593,-101.68593,-920.8616
14,0.010801069,-1295.5461,-1295.5461,-1767.3241
15,0.010802672,-3214.1729,-3214.1729,-3214.1729
16,0.010804319,-5607.959,-5607.959,-4194.1953
17,0.010805991,-7575.23,-7575.23,-5633.7715
18,0.010807656,-8017.228,-1970.7975,-8017.228
19,0.010809304,-6352.355,-6352.355,-7696.02
20,0.01081094,-3711.912,-3711.912,-5110.91
21,0.010812551,-1601.351,-1601.351,-1601.351
22,0.010814202,-1044.5228,-1044.5228,-1773.652
23,0.010815872,-1682.8877,-1682.8877,-2210.2524
24,0.010817525,-2668.1946,-1477.3057,-2668.1946
25,0.010819167,-3257.8708,-3257.8708,-1759.5403
26,0.010820763,-3090.209,-3090.209,-1005.1478
27,0.010822339,-1935.2074,-1935.2074,-1935.2074
28,0.010823875,121.57078,121.57078,848.8711
29,0.010825367,1953.6327,1953.6327,3694.8005
30,0.010826829,2364.822,-3045.3162,2364.822
31,0.010828258,714.4554,714.4554,-128.62979
32,0.010829668,-1957.8358,-1957.8358,-2225.4294
33,0.010831095,-4347.1216,-4347.1216,-4347.1216
34,0.010832591,-5359.77,-5359.77,-4160.6523
35,0.010834168,-4982.2793,-4982.2793,-3835.1191
36,0.010835743,-3721.8215,-2375.4387,-3721.8215
37,0.010837323,-2126.62,-2126.62,-6085.492
38,0.010838895,-550.5052,-550.5052,-3414.9883
39,0.010840487,741.9794,741.9794,741.9794
40,0.010842056,1489.3514,1489.3514,1549.2177
41,0.010843629,1729.0038,1729.0038,1470.4711
42,0.010845216,1531.1573,1005.95215,1531.1573
43,0.010846831,997.33514,997.33514,726.0071
44,0.010848426,417.04462,417.04462,202.30069
45,0.010849987,99.05226,99.05226,99.05226
46,0.010851539,211.54195,211.54195,-199.64948
47,0.010853088,499.70593,499.70593,1873.0037
