,time,spline,prediction,target
0,0.01079797,2652.0425,1479.7488,2652.0425
1,0.010799508,2449.0857,2449.0857,3317.5933
2,0.010801069,1969.5421,1969.5421,2129.1323
3,0.010802672,1420.3823,714.64575,1420.3823
4,0.010804319,998.01587,998.01587,921.71826
5,0.010805991,740.00244,740.00244,594.12067
6,0.010807656,631.5191,227.08987,631.5191
7,0.010809304,638.88544,638.88544,1471.7028
8,0.01081094,693.0587,693.0587,1075.4839
9,0.010812551,719.7183,529.2618,719.7183
10,0.010814202,659.41846,659.41846,238.2183
11,0.010815872,504.08032,504.08032,440.33157
12,0.010817525,266.8277,-208.05443,266.8277
13,0.010819167,-25.416723,-25.416723,-86.090294
14,0.010820763,-278.95203,-278.95203,-245.07857
15,0.010822339,-404.62936,84.22714,-404.62936
16,0.010823875,-338.44,-338.44,-604.645
17,0.010825367,-106.212036,-106.212036,-358.57858
18,0.010826829,254.0855,-605.5111,254.0855
19,0.010828258,692.1287,692.1287,795.03864
20,0.010829668,1108.904,1108.904,1723.3942
21,0.010831095,1400.7183,985.2347,1400.7183
22,0.010832591,1479.5804,1479.5804,1264.2261
23,0.010834168,1380.3223,1380.3223,893.5933
24,0.010835743,1209.0308,1123.2745,1209.0308
25,0.010837323,1057.3533,1057.3533,1599.0776
26,0.010838895,920.99664,920.99664,1268.269
27,0.010840487,767.29254,600.55383,767.29254
28,0.010842056,579.5915,579.5915,483.0191
29,0.010843629,370.9561,370.9561,217.76518
30,0.010845216,164.94095,352.64627,164.94095
31,0.010846831,-23.246983,-23.246983,459.82376
32,0.010848426,-207.67938,-207.67938,-29.035608
33,0.010849987,-414.4067,308.36343,-414.4067
34,0.010851539,-650.9734,-650.9734,-563.59814
35,0.010853088,-837.57965,-837.57965,-969.6372
36,0.010854653,-872.4419,-694.20636,-872.4419
37,0.010856266,-685.1403,-685.1403,-1161.4028
38,0.010857882,-399.7787,-399.7787,-1167.2231
39,0.010859501,-194.59421,-633.17615,-194.59421
40,0.010861061,-191.14146,-191.14146,563.45264
41,0.010862603,-290.5912,-290.5912,66.597206
42,0.010864175,-359.42233,-350.24115,-359.42233
43,0.010865801,-295.7075,-295.7075,-645.5278
44,0.010867441,-180.21646,-180.21646,-406.94968
45,0.010869065,-149.2778,-234.18353,-149.2778
46,0.010870647,-285.45007,-285.45007,65.253456
47,0.010872173,-497.89755,-497.89755,-113.0903
48,0.010873714,-681.1254,-500.02396,-681.1254
49,0.010875348,-742.6662,-742.6662,-948.10205
50,0.010876983,-666.0429,-666.0429,-777.8169
51,0.010878601,-476.5786,-315.41083,-476.5786
52,0.010880223,-213.57574,-213.57574,81.6558
53,0.010881851,10.741096,10.741096,702.1441
54,0.010883468,64.04252,102.34167,64.04252
55,0.010885064,-113.85787,-113.85787,298.17926
56,0.010886645,-335.32812,-335.32812,-129.79733
57,0.010888237,-361.18015,-475.64493,-361.18015
58,0.010889843,-39.375477,-39.375477,220.07767
59,0.010891408,373.6478,373.6478,661.97217
60,0.010892943,560.05817,-153.78009,560.05817
61,0.010894497,315.53284,315.53284,577.4566
62,0.01089608,-186.33383,-186.33383,54.390175
63,0.010897671,-642.1255,-392.52878,-642.1255
64,0.01089933,-800.01715,-800.01715,-1021.7114
65,0.010901017,-621.74475,-621.74475,-788.29346
66,0.010902694,-165.93015,-687.02167,-165.93015
67,0.010904364,474.6005,474.6005,490.7808
68,0.010906039,1094.5695,1094.5695,1296.9098
69,0.010907736,1453.9683,724.4206,1453.9683
70,0.010909423,1376.1427,1376.1427,1385.7847
71,0.01091109,1018.8275,1018.8275,1146.0192
72,0.010912728,610.566,864.9014,610.566
73,0.010914369,309.93094,309.93094,-270.1489
74,0.010916025,96.77928,96.77928,-375.49655
75,0.010917697,-94.33639,661.01886,-94.33639
76,0.010919372,-298.992,-298.992,-32.355923
77,0.010921007,-427.87866,-427.87866,-189.5278
78,0.010922669,-372.13718,-142.25119,-372.13718
79,0.010924355,-65.91626,-65.91626,-414.54733
80,0.01092605,307.5971,307.5971,37.315956
81,0.010927757,496.30817,123.531715,496.30817
82,0.010929467,324.97714,324.97714,439.68317
83,0.010931066,-15.303702,-15.303702,168.56596
84,0.010932581,-307.0903,-210.83571,-307.0903
85,0.01093408,-439.12552,-439.12552,-493.18796
86,0.010935608,-484.6176,-484.6176,-459.3911
87,0.010937192,-567.9536,-503.19058,-567.9536
88,0.010938814,-779.7583,-779.7583,-407.35202
89,0.010940452,-999.7402,-999.7402,-815.7778
90,0.010942088,-1046.731,-555.52563,-1046.731
91,0.010943734,-812.3387,-812.3387,-1072.5942
92,0.010945373,-483.2345,-483.2345,-664.0669
93,0.010947011,-315.895,-513.87335,-315.895
94,0.010948611,-477.21707,-477.21707,-518.7036
95,0.010950146,-800.7899,-800.7899,-691.21924
96,0.010951662,-1088.0708,-507.19888,-1088.0708
97,0.01095318,-1195.3065,-1195.3065,-1303.1138
98,0.010954725,-1140.3323,-1140.3323,-1572.9692
99,0.010956312,-980.102,-687.85626,-980.102
100,0.010957887,-785.8509,-785.8509,-626.5239
101,0.010959486,-620.03796,-620.03796,-441.1489
102,0.010961126,-553.1216,-369.8014,-553.1216
103,0.010962764,-632.48737,-632.48737,-729.6997
104,0.010964386,-778.8412,-778.8412,-804.0122
105,0.010966009,-887.69965,-593.0773,-887.69965
106,0.010967656,-885.5124,-885.5124,-970.98096
107,0.010969299,-827.8923,-827.8923,-1087.2739
108,0.01097096,-805.6567,-659.0333,-805.6567
109,0.010972672,-878.17334,-878.17334,-811.46924
110,0.010974411,-945.39856,-945.39856,-824.28174
111,0.01097613,-859.6372,-935.20593,-859.6372
112,0.010977785,-554.4925,-554.4925,-717.3091
113,0.010979407,-187.60406,-187.60406,-405.5942
114,0.010980975,47.06205,-264.63025,47.06205
115,0.010982523,37.94674,37.94674,161.01518
116,0.010984086,-140.25502,-140.25502,164.47612
117,0.010985664,-366.07468,-193.21635,-366.07468
118,0.010987251,-536.63464,-536.63464,-896.4965
119,0.010988862,-651.91504,-651.91504,-948.8638
120,0.010990448,-734.6411,-876.0694,-734.6411
121,0.010992037,-803.0998,-803.0998,-403.82468
122,0.010993664,-833.73816,-833.73816,-508.7817
123,0.010995315,-787.645,-1008.6075,-787.645
124,0.010996952,-650.2254,-650.2254,-633.66455
125,0.010998578,-493.91675,-493.91675,-412.05905
126,0.011000151,-409.99655,-598.19586,-409.99655
127,0.011001647,-440.99997,-440.99997,-404.04733
128,0.011003165,-518.4784,-518.4784,-477.92624
129,0.011004762,-547.3091,-938.82764,-547.3091
130,0.011006386,-448.94562,-448.94562,-517.563
131,0.011007984,-302.81085,-302.81085,-27.902794
132,0.011009591,-219.94579,152.4264,-219.94579
133,0.011011216,-273.14285,-273.14285,-158.19186
134,0.011012789,-359.08636,-359.08636,-348.10983
135,0.011014326,-346.5239,-157.61568,-346.5239
136,0.011015891,-170.6729,-170.6729,-246.55907
137,0.011017473,-21.67066,-21.67066,-49.293423
138,0.011019022,-157.61765,424.603,-157.61765
139,0.011020568,-701.4137,-701.4137,-834.6255
140,0.011022141,-1311.5024,-1311.5024,-1299.688
