,time,spline,prediction,target
0,0.010820721,-130.81593,-545.8364,-130.81593
1,0.010822308,849.4505,849.4505,713.1841
2,0.010823854,1620.8536,1620.8536,1452.4692
3,0.010825427,1680.7075,1680.7075,1680.7075
4,0.010827013,685.0831,685.0831,1158.0942
5,0.010828612,-766.3168,-766.3168,-228.08937
6,0.010830193,-1792.2653,-777.75446,-1792.2653
7,0.010831756,-1787.902,-1787.902,-1819.8551
8,0.010833321,-998.8967,-998.8967,-1504.9137
9,0.010834871,122.23485,122.23485,122.23485
10,0.010836432,1184.7206,1184.7206,457.47314
11,0.010838026,1892.8126,1892.8126,641.0865
12,0.010839623,1934.8052,1510.9728,1934.8052
13,0.010841215,1191.0621,1191.0621,769.91455
14,0.010842789,215.61655,215.61655,-143.5347
15,0.010844377,-311.83548,-311.83548,-311.83548
16,0.010845934,69.37983,69.37983,628.34033
17,0.010847435,859.45795,859.45795,1099.3169
18,0.010848967,1456.3481,641.2124,1456.3481
19,0.010850516,1370.9231,1370.9231,1782.3872
20,0.010852072,823.2501,823.2501,848.6333
21,0.010853642,224.94579,224.94579,224.94579
22,0.010855207,-80.38815,-80.38815,218.98096
23,0.010856762,-110.9396,-110.9396,-181.99562
24,0.010858313,28.039532,-148.1208,28.039532
25,0.010859886,235.35654,235.35654,104.51219
26,0.010861503,393.05627,393.05627,255.39893
27,0.010863129,362.10986,362.10986,362.10986
28,0.010864747,76.264015,76.264015,-65.44094
29,0.010866294,-249.33618,-249.33618,-562.8824
30,0.010867801,-387.5894,-56.25422,-387.5894
31,0.010869328,-209.21513,-209.21513,-135.19876
32,0.010870874,85.10071,85.10071,389.00046
33,0.010872479,186.03954,186.03954,186.03954
34,0.010874118,-148.17747,-148.17747,-252.26126
35,0.010875775,-649.61334,-649.61334,-1269.7106
36,0.01087743,-896.7613,-586.8258,-896.7613
37,0.010879076,-612.7265,-612.7265,-475.67923
38,0.010880729,-67.607285,-67.607285,-65.437035
39,0.010882364,324.9419,324.9419,324.9419
40,0.010884017,290.0877,290.0877,209.68407
41,0.010885681,30.479961,30.479961,-18.819845
42,0.010887307,-114.32766,218.69727,-114.32766
43,0.010888873,49.880573,49.880573,682.15674
44,0.010890412,305.97064,305.97064,393.83252
45,0.01089198,365.03174,365.03174,365.03174
46,0.010893599,11.750974,11.750974,49.648907
47,0.010895263,-511.52298,-511.52298,-447.27298
48,0.010896952,-787.1285,-503.53174,-787.1285
49,0.010898627,-514.6053,-514.6053,-440.35892
50,0.010900311,64.627754,64.627754,245.48486
51,0.010901967,565.46533,565.46533,565.46533
52,0.010903581,721.62256,721.62256,761.3247
53,0.010905189,613.90594,613.90594,312.1997
54,0.010906755,393.0044,581.8795,393.0044
55,0.010908298,172.25218,172.25218,497.70752
56,0.010909823,-27.44521,-27.44521,137.17625
57,0.010911313,-204.45657,-204.45657,-204.45657
58,0.010912809,-363.03433,-363.03433,-637.6753
59,0.010914373,-503.61603,-503.61603,-727.1714
60,0.010915989,-615.7027,-51.20589,-615.7027
61,0.010917606,-688.19574,-688.19574,-700.4175
62,0.010919257,-716.933,-716.933,-791.78467
63,0.010920947,-694.8433,-694.8433,-694.8433
64,0.010922584,-626.1819,-626.1819,-868.64014
65,0.01092413,-543.95844,-543.95844,-523.566
66,0.010925609,-476.8941,-2.1455743,-476.8941
67,0.010927137,-431.434,-431.434,-481.0074
68,0.010928744,-354.88058,-354.88058,-603.45264
69,0.010930376,-170.17142,-170.17142,-170.17142
70,0.010932007,145.6725,145.6725,261.313
71,0.010933579,389.89767,389.89767,339.813
72,0.010935124,349.86768,554.06525,349.86768
73,0.010936734,-106.08885,-106.08885,52.703594
74,0.010938357,-657.15216,-657.15216,-533.8199
75,0.010939981,-845.1324,-845.1324,-845.1324
76,0.01094161,-381.14423,-381.14423,-857.2027
77,0.01094318,313.31113,313.31113,94.937965
78,0.010944733,731.6919,-230.05972,731.6919
79,0.010946315,537.52124,537.52124,614.5552
80,0.01094794,22.20616,22.20616,180.12157
81,0.010949585,-293.06595,-293.06595,-293.06595
82,0.010951235,-24.040833,-24.040833,-331.54642
83,0.01095288,533.9663,533.9663,389.7075
84,0.010954498,918.35986,135.45738,918.35986
