,time,spline,prediction,target
0,0.012915025,161.10222,-74.05398,161.10222
1,0.012916576,137.9734,137.9734,-428.12042
2,0.012918165,190.16313,190.16313,-452.23373
3,0.012919776,243.54753,243.54753,243.54753
4,0.012921324,244.83864,244.83864,401.69595
5,0.012922837,242.50981,242.50981,518.61395
6,0.012924381,304.57877,-87.15262,304.57877
7,0.012925974,477.9742,477.9742,294.6608
8,0.012927605,683.9485,683.9485,751.67255
9,0.01292918,796.16473,796.16473,796.16473
10,0.012930658,724.5736,724.5736,477.80533
11,0.012932101,400.28625,400.28625,61.094402
12,0.010788561,-40.818207,-10.455247,-40.818207
13,0.010790141,152.16328,152.16328,-360.6526
14,0.010791736,12.729497,12.729497,-360.76297
15,0.010793327,-314.0842,-314.0842,-314.0842
16,0.010794895,-676.4968,-676.4968,-539.7626
17,0.010796431,-934.2732,-934.2732,-920.1194
18,0.01079797,-962.4844,-89.076996,-962.4844
19,0.010799508,-682.4323,-682.4323,-546.118
20,0.010801069,-227.11307,-227.11307,301.0556
21,0.010802672,207.44814,207.44814,207.44814
22,0.010804319,443.26846,443.26846,-133.45839
23,0.010805991,495.56055,495.56055,124.08464
24,0.010807656,445.29852,-23.350979,445.29852
25,0.010809304,372.63046,372.63046,619.1145
26,0.01081094,330.4263,330.4263,573.89636
27,0.010812551,362.85034,362.85034,362.85034
28,0.010814202,488.0671,488.0671,124.250175
29,0.010815872,602.5145,602.5145,317.18753
30,0.010817525,567.1385,-101.01148,567.1385
31,0.010819167,299.39597,299.39597,553.03845
32,0.010820763,-81.33409,-81.33409,76.76644
33,0.010822339,-432.70428,-432.70428,-432.70428
34,0.010823875,-641.1067,-641.1067,-575.78516
35,0.010825367,-696.6171,-696.6171,-554.91754
36,0.010826829,-611.60004,-55.901913,-611.60004
37,0.010828258,-413.64474,-413.64474,-793.6703
38,0.010829668,-193.61014,-193.61014,-571.74084
39,0.010831095,-50.61747,-50.61747,-50.61747
40,0.010832591,-78.24729,-78.24729,212.41756
41,0.010834168,-307.51965,-307.51965,-128.77461
42,0.010835743,-720.1612,-68.53344,-720.1612
43,0.010837323,-1270.6923,-1270.6923,-1528.287
44,0.010838895,-1803.8325,-1803.8325,-2125.1914
45,0.010840487,-2149.315,-2149.315,-2149.315
46,0.010842056,-2156.8875,-2156.8875,-1862.9518
47,0.010843629,-1832.7487,-1832.7487,-1683.5952
48,0.010845216,-1205.5054,-59.926304,-1205.5054
49,0.010846831,-338.50772,-338.50772,-252.59456
50,0.010848426,496.84216,496.84216,467.25354
51,0.010849987,1018.2162,1018.2162,1018.2162
52,0.010851539,1061.0571,1061.0571,592.22253
