,time,prediction,target
0,0.010824133,-0.067304,-0.37135455
1,0.010825712,-0.083595246,-0.40219274
2,0.010827252,-0.36821994,-0.36821994
3,0.010828789,0.02948742,-0.16851391
4,0.010830333,0.016151618,0.033279054
5,0.010831905,0.06256687,0.06256687
6,0.010833493,0.24503428,0.016390828
7,0.010835057,0.13150099,-0.02658207
8,0.010836639,0.03042796,0.03042796
9,0.010838216,0.27130052,-0.015043982
10,0.010839804,0.13385077,0.097064346
11,0.010841384,0.3124163,0.3124163
12,0.010842958,0.053552683,0.41321418
13,0.01084454,-0.08242808,0.15746455
14,0.010846136,-0.15248464,-0.15248464
15,0.010847734,-0.0014201067,-0.27517983
16,0.010849314,-0.06868823,-0.13948674
17,0.010850886,-0.008096927,-0.008096927
18,0.010852458,0.07633525,0.11319769
19,0.01085405,0.061247926,0.101444654
20,0.010855652,0.034811653,0.034811653
21,0.010857305,0.022133749,0.24627666
22,0.010858976,0.003405746,0.31256524
23,0.010860641,0.31884712,0.31884712
24,0.010862289,0.09346965,0.24266392
25,0.01086394,-0.043599736,0.10618886
26,0.0108656,0.086377606,0.086377606
27,0.010867229,-0.055779498,0.0049111354
28,0.010868818,-0.12824287,-0.20456006
29,0.010870328,-0.5356551,-0.5356551
30,0.010871845,-0.1512364,-0.7676388
31,0.010873372,-0.29164043,-0.7629344
32,0.01087492,-0.61167663,-0.61167663
33,0.01087646,-0.3655309,-0.3765371
34,0.010877967,-0.30230483,-0.11405454
35,0.010879477,0.0020304222,0.0020304222
36,0.010881015,0.0788092,-0.031627547
37,0.010882591,0.030295607,0.068081185
38,0.010884167,0.20692581,0.20692581
39,0.01088572,0.0051774383,0.094369814
40,0.010887236,-0.07040532,-0.07527831
41,0.010888791,-0.16771586,-0.16771586
42,0.010890395,0.069517314,-0.18971896
43,0.010892044,0.055923488,-0.14622138
44,0.010893672,-0.002309266,-0.002309266
45,0.010895283,0.07977034,0.031286925
46,0.01089688,0.00051628053,-0.13715357
47,0.010898478,-0.35164148,-0.35164148
48,0.010900079,-0.102812186,-0.4045386
49,0.010901663,-0.12523076,-0.115466975
50,0.010903199,0.25812617,0.25812617
51,0.010904731,0.23170632,0.27763617
52,0.010906303,0.18683799,0.2713035
53,0.010907903,0.2229813,0.2229813
54,0.010909542,0.025731217,0.25730446
55,0.01091121,-0.00032209605,0.2550466
56,0.01091293,0.1594262,0.1594262
57,0.01091466,0.16288865,0.18724827
