,time,spline,prediction,target
0,0.01078036,-1075.4905,-1075.4905,-1075.4905
1,0.010781917,-1296.3534,-1296.3534,243.5721
2,0.010783456,-1392.1447,-1392.1447,367.22446
3,0.010785036,-1383.7406,-1383.7406,-588.1232
4,0.010786652,-1284.4631,-1284.4631,-1306.5374
5,0.010788272,-1114.7756,-1114.7756,-1114.7756
6,0.010789881,-898.51715,-840.6918,-718.3185
7,0.010791478,-658.2551,-658.2551,-886.0529
8,0.01079308,-412.9537,-412.9537,-998.50995
9,0.010794685,-184.31607,-364.2885,-398.29507
10,0.01079628,4.677577,4.677577,4.677577
11,0.010797876,139.24069,139.24069,117.52523
12,0.010799487,222.42645,125.43208,266.28696
13,0.010801109,260.417,260.417,116.30258
14,0.010802685,260.68555,260.68555,-35.84977
15,0.010804225,232.9432,287.87634,232.9432
16,0.010805767,184.16895,184.16895,428.40805
17,0.010807336,120.03648,120.03648,-18.088047
18,0.010808821,52.377594,69.553185,-567.74036
19,0.010810286,-14.896885,-14.896885,-581.5294
20,0.010811797,-78.56071,-78.56071,-78.56071
21,0.01081336,-132.99402,-5.624043,352.16977
22,0.010814907,-175.86798,-175.86798,1.0096081
23,0.010816446,-209.49582,-209.49582,-620.0607
24,0.01081797,-235.71584,-37.088604,-853.799
25,0.010819511,-256.8732,-256.8732,-256.8732
26,0.010821102,-275.9306,-275.9306,408.46274
27,0.010822716,-299.19537,-109.21498,486.53696
28,0.010824289,-333.22498,-333.22498,312.0096
29,0.010825864,-385.96658,-385.96658,64.06821
30,0.010827478,-467.1154,-387.21185,-467.1154
31,0.010829094,-578.2808,-578.2808,-1263.3889
32,0.010830656,-696.0403,-696.0403,-1722.8341
33,0.010832236,-802.3003,-505.95065,-1607.1974
34,0.010833875,-874.12616,-874.12616,-1221.6935
35,0.010835506,-881.4123,-881.4123,-881.4123
36,0.010837142,-805.7041,-791.4427,-592.5841
37,0.010838755,-658.7737,-658.7737,-1098.8303
38,0.010840354,-457.8142,-457.8142,-1170.6935
