,time,spline,prediction,target
0,0.012923289,-585.674,-293.06082,-585.674
1,0.012924737,-828.0729,-828.0729,-1071.157
2,0.012926216,-782.97455,-782.97455,-1016.6441
3,0.012927703,-775.68726,706.64685,-775.68726
4,0.012929207,-1033.0885,-1033.0885,-600.4843
5,0.012930734,-1304.1838,-1304.1838,-1001.3454
6,0.01078036,-416.75598,-416.75598,-416.75598
7,0.010781917,-1934.692,-1934.692,-1474.2716
8,0.010783456,-2512.7666,-2512.7666,-2596.0957
9,0.010785036,-2427.002,-2427.002,-2427.002
10,0.010786652,-1918.9226,-1918.9226,-1446.4316
11,0.010788272,-1283.8563,-1283.8563,-248.71692
12,0.010789881,-828.54895,-745.41376,-828.54895
13,0.010791478,-766.50244,-766.50244,-1670.5411
14,0.01079308,-997.77167,-997.77167,-1887.877
15,0.010794685,-1348.1154,-256.3695,-1348.1154
16,0.01079628,-1635.3164,-1635.3164,-428.13098
17,0.010797876,-1667.818,-1667.818,-628.0216
18,0.010799487,-1240.8458,-934.36566,-1240.8458
19,0.010801109,-268.30612,-268.30612,-985.1935
20,0.010802685,782.5092,782.5092,444.41586
21,0.010804225,1405.0798,1081.3767,1405.0798
22,0.010805767,1286.6813,1286.6813,1842.6971
23,0.010807336,676.67847,676.67847,1022.1034
24,0.010808821,35.900265,1210.0236,35.900265
25,0.010810286,-368.6472,-368.6472,-1199.6896
26,0.010811797,-590.2696,-590.2696,-1290.256
27,0.01081336,-746.72473,265.10944,-746.72473
28,0.010814907,-908.2703,-908.2703,-232.4513
29,0.010816446,-919.6457,-919.6457,-518.8263
30,0.01081797,-573.91614,-120.0497,-573.91614
31,0.010819511,228.65514,228.65514,610.7987
32,0.010821102,1121.3715,1121.3715,1357.7126
33,0.010822716,1523.9314,954.60236,1523.9314
34,0.010824289,1096.3573,1096.3573,1075.2987
35,0.010825864,431.9352,431.9352,162.33777
36,0.010827478,343.6893,588.03125,343.6893
37,0.010829094,1395.7085,1395.7085,1492.5878
38,0.010830656,2819.2776,2819.2776,2849.4548
39,0.010832236,3693.3223,1354.491,3693.3223
40,0.010833875,3291.2405,3291.2405,3686.1113
41,0.010835506,2138.5344,2138.5344,2599.1501
42,0.010837142,1121.9237,1615.088,1121.9237
43,0.010838755,891.23175,891.23175,16.283077
44,0.010840354,1100.0817,1100.0817,205.96275
45,0.01084195,1193.8456,541.9482,1193.8456
46,0.010843509,801.0665,801.0665,1162.4315
47,0.010845004,193.7001,193.7001,195.42369
48,0.010846542,-298.78723,690.62305,-298.78723
49,0.010848145,-380.9384,-380.9384,10.392453
50,0.010849777,-160.63812,-160.63812,175.90027
51,0.01085143,104.384636,-4.128522,104.384636
52,0.010853087,198.06798,198.06798,-29.279423
53,0.010854685,155.1146,155.1146,-108.834114
54,0.010856257,68.51745,830.8869,68.51745
55,0.010857833,10.214134,10.214134,444.05652
56,0.010859394,16.625502,16.625502,333.2518
57,0.010860946,113.05651,391.31125,113.05651
58,0.010862495,315.62653,315.62653,414.07996
59,0.01086402,597.54736,597.54736,1133.0878
60,0.010865518,924.8143,493.40823,924.8143
61,0.010866975,1222.8318,1222.8318,497.17368
62,0.01086838,1275.3751,1275.3751,452.75183
63,0.010869771,858.56433,1306.3093,858.56433
64,0.010871203,-157.44283,-157.44283,769.17365
65,0.010872697,-1316.1399,-1316.1399,-717.11926
66,0.010874276,-1852.045,-90.13196,-1852.045
67,0.010875834,-1152.3639,-1152.3639,-2002.998
68,0.010877461,195.31123,195.31123,-1180.3771
69,0.010879125,1146.5253,200.54922,1146.5253
70,0.010880781,896.8284,896.8284,1638.9393
71,0.010882381,63.625286,63.625286,788.81433
72,0.010883962,-510.34973,662.3554,-510.34973
73,0.010885566,-251.31602,-251.31602,-928.07623
74,0.010887147,493.0707,493.0707,-283.34973
75,0.010888694,1150.5253,950.3754,1150.5253
76,0.010890236,1335.1553,1335.1553,1860.2205
77,0.010891806,1147.4102,1147.4102,1642.6892
78,0.010893389,816.9237,1347.6981,816.9237
79,0.010894964,535.9467,535.9467,365.44714
80,0.010896534,271.7746,271.7746,179.0409
81,0.010898128,-68.94348,409.96777,-68.94348
82,0.010899729,-530.1911,-530.1911,-394.34973
83,0.01090135,-981.74664,-981.74664,-1220.9552
84,0.01090299,-1234.045,-393.2294,-1234.045
85,0.010904595,-1181.0326,-1181.0326,-791.46686
86,0.010906178,-1067.5059,-1067.5059,-527.7521
87,0.010907746,-1197.5138,-732.2576,-1197.5138
88,0.010909314,-1746.9132,-1746.9132,-2781.8225
89,0.010910873,-2407.3237,-2407.3237,-3540.6387
90,0.010912447,-2763.0254,-1840.1786,-2763.0254
91,0.010914058,-2486.985,-2486.985,-1311.2482
92,0.010915671,-1759.9598,-1759.9598,-639.3185
93,0.010917265,-919.58405,-1387.8861,-919.58405
94,0.010918883,-220.27617,-220.27617,-549.98645
95,0.010920535,247.09814,247.09814,462.78308
96,0.010922154,426.72058,-884.4562,426.72058
97,0.010923776,346.12747,346.12747,452.89246
98,0.010925372,230.31996,230.31996,4.6580777
99,0.010926929,336.1659,184.22974,336.1659
100,0.010928457,785.70496,785.70496,-820.256
101,0.010929919,1275.5361,1275.5361,247.14244
102,0.010931388,1478.5251,666.04535,1478.5251
103,0.01093289,1148.9486,1148.9486,2003.7596
104,0.0109344,511.3706,511.3706,1091.0175
105,0.010935892,-64.52942,425.33813,-64.52942
106,0.010937374,-305.0663,-305.0663,-318.8341
107,0.01093889,-215.95876,-215.95876,164.1034
108,0.01094046,146.8534,165.76678,146.8534
109,0.010942066,688.67065,688.67065,484.9393
110,0.010943694,1211.004,1211.004,1349.9862
111,0.010945342,1479.658,25.939323,1479.658
112,0.010947002,1331.045,1331.045,1189.5018
113,0.010948637,948.34375,948.34375,910.1112
114,0.010950257,587.57214,673.84644,587.57214
115,0.010951877,441.36148,441.36148,557.1112
116,0.010953523,506.24387,506.24387,284.65805
117,0.010955151,724.5721,257.03015,724.5721
118,0.010956738,1023.4683,1023.4683,1044.4784
119,0.010958294,1314.4956,1314.4956,815.85333
120,0.010959894,1517.7909,649.2509,1517.7909
121,0.010961461,1531.085,1531.085,1552.1503
122,0.010963007,1276.8823,1276.8823,1192.0878
123,0.010964574,660.95496,856.56445,660.95496
124,0.010966155,-322.32208,-322.32208,771.1112
125,0.010967745,-1299.2548,-1299.2548,-488.47864
