,time,spline,prediction,target
0,0.010788561,613.9998,613.9998,613.9998
1,0.010790141,-60.353,-60.353,675.8787
2,0.010791736,-209.396,-209.396,198.01152
3,0.010793327,-14.3947115,-14.3947115,-14.3947115
4,0.010794895,329.83835,329.83835,29.281069
5,0.010796431,638.7,638.7,341.22247
6,0.01079797,748.5428,-25.631624,748.5428
7,0.010799508,549.99146,549.99146,620.8553
8,0.010801069,175.44016,175.44016,176.07011
9,0.010802672,-172.41815,-172.41815,-172.41815
10,0.010804319,-308.6509,-308.6509,-422.67984
11,0.010805991,-240.95041,-240.95041,-387.5744
12,0.010807656,-43.90643,-13.599367,-43.90643
13,0.010809304,202.73148,202.73148,49.73029
14,0.01081094,422.49457,422.49457,341.21075
15,0.010812551,540.9803,540.9803,540.9803
16,0.010814202,502.60333,502.60333,656.6795
17,0.010815872,305.98407,305.98407,459.53494
18,0.010817525,-21.777525,0.07418025,-21.777525
19,0.010819167,-429.89944,-429.89944,-88.52362
20,0.010820763,-761.4701,-761.4701,-750.42206
21,0.010822339,-865.008,-865.008,-865.008
22,0.010823875,-669.09955,-669.09955,-962.6915
23,0.010825367,-380.42795,-380.42795,-472.34003
24,0.010826829,-236.14081,-50.683605,-236.14081
25,0.010828258,-363.34943,-363.34943,-452.17987
26,0.010829668,-556.9106,-556.9106,-653.10956
27,0.010831095,-546.1955,-546.1955,-546.1955
28,0.010832591,-128.72935,-128.72935,-1.4728367
29,0.010834168,453.6583,453.6583,280.21466
30,0.010835743,728.2498,-57.95764,728.2498
31,0.010837323,388.78412,388.78412,885.535
32,0.010838895,-245.94095,-245.94095,89.43342
33,0.010840487,-712.4924,-712.4924,-712.4924
34,0.010842056,-657.0883,-657.0883,-801.32434
35,0.010843629,-264.1252,-264.1252,-468.95718
36,0.010845216,163.16779,-98.57187,163.16779
37,0.010846831,377.69354,377.69354,400.7459
38,0.010848426,401.11307,401.11307,736.0545
39,0.010849987,337.22638,337.22638,337.22638
40,0.010851539,264.08627,264.08627,-135.6408
41,0.010853088,192.00078,192.00078,-132.51971
42,0.010854653,114.43342,-66.83202,114.43342
43,0.010856266,31.052588,31.052588,-8.101743
44,0.010857882,-24.271393,-24.271393,70.667786
45,0.010859501,-11.820493,-11.820493,-11.820493
46,0.010861061,84.70966,84.70966,-68.28534
47,0.010862603,214.42274,214.42274,228.63263
48,0.010864175,316.22638,11.508789,316.22638
49,0.010865801,346.10645,346.10645,650.035
50,0.010867441,363.6353,363.6353,484.992
51,0.010869065,460.09747,460.09747,460.09747
52,0.010870647,666.29315,666.29315,460.8084
53,0.010872173,813.87366,813.87366,747.77716
54,0.010873714,710.2537,26.568405,710.2537
55,0.010875348,200.15727,200.15727,409.82013
56,0.010876983,-456.80765,-456.80765,-462.49625
57,0.010878601,-892.96106,-892.96106,-892.96106
58,0.010880223,-864.20154,-864.20154,-1074.512
59,0.010881851,-533.6251,-533.6251,-501.4494
60,0.010883468,-175.93767,4.12562,-175.93767
61,0.010885064,4.3715916,4.3715916,6.4295063
62,0.010886645,58.897587,58.897587,137.90216
63,0.010888237,95.40607,95.40607,95.40607
64,0.010889843,187.20161,187.20161,226.27716
65,0.010891408,268.93146,268.93146,318.3045
66,0.010892943,252.8123,-22.431515,252.8123
67,0.010894497,83.25969,83.25969,-12.62518
68,0.01089608,-171.61765,-171.61765,-7.6447115
69,0.010897671,-398.92987,-398.92987,-398.92987
70,0.01089933,-510.58856,-510.58856,-639.465
71,0.010901017,-506.2162,-506.2162,-585.09784
72,0.010902694,-425.10953,-49.961304,-425.10953
73,0.010904364,-306.39017,-306.39017,271.21466
74,0.010906039,-176.50937,-176.50937,177.48419
75,0.010907736,-59.01971,-59.01971,-59.01971
76,0.010909423,18.449965,18.449965,170.52716
77,0.01091109,31.36857,31.36857,465.13263
78,0.010912728,-41.683773,3.323869,-41.683773
79,0.010914369,-207.22026,-207.22026,-140.84003
80,0.010916025,-407.38025,-407.38025,-370.80096
81,0.010917697,-563.7697,-563.7697,-563.7697
82,0.010919372,-614.0653,-614.0653,-890.8869
83,0.010921007,-579.7844,-579.7844,-212.96501
84,0.010922669,-499.73065,-45.0335,-499.73065
85,0.010924355,-405.25595,-405.25595,-880.4337
86,0.01092605,-302.19537,-302.19537,-681.1838
87,0.010927757,-188.48065,-188.48065,-188.48065
88,0.010929467,-65.4231,-65.4231,521.8045
89,0.010931066,48.043495,48.043495,146.51154
90,0.010932581,143.63654,-61.52726,143.63654
91,0.01093408,227.13168,227.13168,-137.68378
92,0.010935608,342.71515,342.71515,12.726381
93,0.010937192,551.4881,551.4881,551.4881
94,0.010938814,879.5793,879.5793,858.69904
95,0.010940452,1185.7312,1185.7312,1225.7302
96,0.010942088,1281.3201,-65.55749,1281.3201
97,0.010943734,1046.156,1046.156,862.0349
98,0.010945373,632.41046,632.41046,441.4842
99,0.010947011,256.9959,256.9959,256.9959
100,0.010948611,81.3251,81.3251,-142.42206
101,0.010950146,31.892815,31.892815,-55.33221
102,0.010951662,-5.7033057,-45.90459,-5.7033057
103,0.01095318,-98.794876,-98.794876,-26.570492
104,0.010954725,-176.7896,-176.7896,-301.8791
105,0.010956312,-123.09783,-123.09783,-123.09783
106,0.010957887,132.2683,132.2683,-133.37909
107,0.010959486,462.2278,462.2278,512.8514
108,0.010961126,676.9412,4.3278537,676.9412
109,0.010962764,619.2015,619.2015,-83.05096
110,0.010964386,365.1355,365.1355,-312.24628
111,0.010966009,39.636536,39.636536,39.636536
112,0.010967656,-242.80779,-242.80779,285.0428
113,0.010969299,-383.05145,-383.05145,-55.78534
114,0.01097096,-292.6369,29.432089,-292.6369
115,0.010972672,69.49051,69.49051,-228.9533
116,0.010974411,458.5439,458.5439,51.38263
117,0.01097613,537.0506,537.0506,537.0506
118,0.010977785,127.45221,127.45221,530.0467
119,0.010979407,-505.34207,-505.34207,75.71857
120,0.010980975,-1024.9259,16.462372,-1024.9259
121,0.010982523,-1222.5579,-1222.5579,-1445.2501
122,0.010984086,-1148.5989,-1148.5989,-1309.6135
123,0.010985664,-909.922,-909.922,-909.922
124,0.010987251,-611.88306,-611.88306,39.812317
125,0.010988862,-324.6453,-324.6453,299.8592
126,0.010990448,-121.58611,-9.263212,-121.58611
127,0.010992037,-43.144592,-43.144592,-229.43767
128,0.010993664,-61.76295,-61.76295,-67.11737
129,0.010995315,-130.56267,-130.56267,-130.56267
130,0.010996952,-191.89111,-191.89111,41.398254
131,0.010998578,-175.00635,-175.00635,-302.47675
132,0.011000151,-14.980649,5.030225,-14.980649
133,0.011001647,285.94482,285.94482,260.0545
134,0.011003165,570.9687,570.9687,169.44904
135,0.011004762,611.1756,611.1756,611.1756
136,0.011006386,238.52063,238.52063,385.4412
137,0.011007984,-229.61774,-229.61774,212.10527
138,0.011009591,-384.67203,3.61167,-384.67203
139,0.011011216,60.62013,60.62013,-79.73455
140,0.011012789,791.05225,791.05225,185.13263
141,0.011014326,1402.0818,1402.0818,1402.0818
142,0.011015891,1612.8363,1612.8363,1869.5779
143,0.011017473,1418.2988,1418.2988,1638.949
144,0.011019022,923.12085,-31.021948,923.12085
145,0.011020568,240.03584,240.03584,205.97638
146,0.011022141,-447.21857,-447.21857,-628.3947
147,0.011023698,-897.85175,-897.85175,-897.85175
148,0.011025233,-967.8463,-967.8463,-540.35175
149,0.01102676,-780.638,-780.638,-923.86346
150,0.011028292,-512.5744,-1.8691378,-512.5744
151,0.01102984,-309.75616,-309.75616,-871.65643
152,0.011031415,-201.53935,-201.53935,-100.53534
153,0.011032974,-188.43378,-188.43378,-188.43378
154,0.011034554,-245.03026,-245.03026,-435.68378
155,0.011036151,-257.94608,-257.94608,-358.19547
156,0.011037731,-90.0783,11.855437,-90.0783
157,0.011039303,312.42023,312.42023,348.85916
158,0.011040865,693.35297,693.35297,594.9412
159,0.011042369,737.1638,737.1638,737.1638
160,0.01104388,276.78247,276.78247,110.1717
161,0.011045453,-452.01593,-452.01593,-813.2736
162,0.011047058,-1021.85956,-2.6738975,-1021.85956
163,0.011048687,-1074.7576,-1074.7576,-668.8322
164,0.011050235,-730.79175,-730.79175,-268.86737
165,0.011051731,-215.4533,-215.4533,-215.4533
166,0.011053273,332.7515,332.7515,-99.52362
167,0.011054851,783.2875,783.2875,380.9842
168,0.011056373,1000.37476,35.39947,1000.37476
169,0.011057869,939.7308,939.7308,953.0037
170,0.011059362,704.36847,704.36847,512.492
171,0.011060834,433.5545,433.5545,433.5545
172,0.011062325,226.3224,226.3224,331.9256
173,0.011063867,80.28198,80.28198,126.79278
174,0.011065458,-31.527525,-69.728294,-31.527525
175,0.011067036,-134.90422,-134.90422,-209.37517
176,0.011068564,-245.71976,-245.71976,-588.6877
177,0.011070069,-379.13687,-379.13687,-379.13687
178,0.011071589,-540.9366,-540.9366,-428.43375
179,0.011073144,-690.2638,-690.2638,-359.42984
180,0.011074708,-766.2345,-61.728115,-766.2345
181,0.011076277,-738.1037,-738.1037,-661.42206
182,0.011077855,-692.3114,-692.3114,-601.6525
183,0.01107944,-747.51965,-747.51965,-747.51965
184,0.011081033,-979.4384,-979.4384,-1052.5157
185,0.011082647,-1281.2947,-1281.2947,-1310.3126
186,0.0110842,-1483.8165,-47.322506,-1483.8165
187,0.011085704,-1473.5104,-1473.5104,-1686.9845
188,0.011087206,-1200.909,-1200.909,-1069.3712
189,0.011088733,-610.05096,-610.05096,-610.05096
190,0.011090308,295.96182,295.96182,-82.66033
191,0.01109191,1150.1096,1150.1096,686.4764
192,0.011093508,1467.5974,-19.702297,1467.5974
193,0.011095078,968.40497,968.40497,1402.9333
194,0.011096656,26.985405,26.985405,4.085757
195,0.011098254,-825.4923,-825.4923,-825.4923
196,0.011099854,-1159.8756,-1159.8756,-951.0509
197,0.011101447,-1117.4518,-1117.4518,-1382.215
198,0.01110303,-980.3752,-21.269436,-980.3752
199,0.011104603,-939.4536,-939.4536,-497.8791
200,0.01110621,-847.9864,-847.9864,-407.91815
201,0.011107873,-448.05878,-448.05878,-448.05878
202,0.011109513,386.57065,386.57065,-394.5158
203,0.011111044,1262.7028,1262.7028,947.4256
204,0.011112554,1845.7302,-29.091198,1845.7302
205,0.011114091,1886.186,1886.186,2357.1873
206,0.011115682,1502.749,1502.749,2097.6404
207,0.011117282,963.78107,963.78107,963.78107
208,0.011118848,516.90314,516.90314,544.5428
209,0.011120367,195.1226,195.1226,307.03888
210,0.011121883,-26.793148,-56.4964,-26.793148
