,time,prediction,target
0,0.010805802,801.1967,819.0796
1,0.010807349,693.31824,651.1304
2,0.010808908,134.49501,159.14597
3,0.010810461,-424.4549,-375.3072
4,0.010812,-741.97406,-761.6626
5,0.010813523,-1195.5421,-900.1978
6,0.010815067,-666.46765,-684.20166
7,0.010816615,-335.37207,-368.37357
8,0.010818216,-285.4638,-292.59625
9,0.010819854,-249.65111,-275.272
10,0.01082141,-144.81354,-145.23686
11,0.010822929,98.149284,70.15768
12,0.010824448,514.7221,425.65378
13,0.010825962,682.86597,725.5444
14,0.010827496,486.67084,804.1186
15,0.010829054,321.53833,570.6968
16,0.01083056,198.66092,207.14987
17,0.010832024,-106.42718,-121.850136
18,0.010833508,-255.6541,-277.0611
19,0.010835058,-203.2922,-281.94388
20,0.010836625,-197.8535,-188.09232
21,0.010838211,-327.80484,-179.35794
22,0.01083974,-492.89487,-570.0728
23,0.010841249,-700.86597,-817.6861
24,0.010842788,-790.5755,-980.68994
25,0.01084435,-550.44666,-553.63135
26,0.010845907,-336.33908,-200.74857
27,0.01084742,-82.212074,-11.314976
28,0.010848928,-325.75134,-128.34622
29,0.010850459,-196.72945,-373.66653
30,0.010852017,-494.32175,-511.1509
31,0.01085357,-501.8892,-450.16266
32,0.01085511,-271.53293,-219.2681
33,0.010856657,2.539647,-17.104038
34,0.010858183,-37.368137,-52.15482
35,0.010859697,-108.39874,-41.19779
36,0.010861217,354.85727,231.81784
37,0.010862747,722.59717,623.80615
38,0.010864274,530.48145,451.3491
39,0.010865761,-157.19725,-145.69388
40,0.010867243,-451.87854,-646.3189
41,0.010868754,-1159.6224,-913.608
42,0.010870306,-712.8119,-1132.9946
43,0.010871883,-774.7916,-1186.6821
44,0.010873446,-871.234,-897.97125
45,0.010875004,-707.05475,-606.8228
46,0.010876571,-87.22682,-60.439976
47,0.010878157,472.67294,592.3843
48,0.010879794,659.0648,605.24365
49,0.010881482,791.0007,529.2827
50,0.010883178,141.78784,147.978
51,0.010884885,211.14046,194.39987
52,0.010886564,372.16385,293.01706
53,0.010888222,296.65033,282.45456
54,0.010889824,244.7174,227.22017
55,0.010891324,278.02585,312.27878
56,0.010892801,479.76596,381.11472
57,0.010894325,761.50146,672.1303
58,0.010895863,831.74176,927.8803
59,0.010897393,1450.93,1177.228
