,time,spline,prediction,target
0,0.010825712,-908.90106,-908.90106,-908.90106
1,0.010827252,-304.62366,-304.62366,-686.9362
2,0.010828789,24.131392,24.131392,-431.41278
3,0.010830333,140.40753,140.40753,140.40753
4,0.010831905,102.72035,102.72035,551.8958
5,0.010833493,-28.68552,-28.68552,156.06769
6,0.010835057,-184.13934,-35.73477,-184.13934
7,0.010836639,-307.12378,-307.12378,-197.60028
8,0.010838216,-358.30936,-358.30936,-546.6628
9,0.010839804,-306.00653,-19.437012,-306.00653
10,0.010841384,-125.48007,-125.48007,-238.13542
11,0.010842958,180.44215,180.44215,277.73956
12,0.01084454,606.73175,-10.601832,606.73175
13,0.010846136,1110.3964,1110.3964,625.41534
14,0.010847734,1485.466,1485.466,1267.3684
15,0.010849314,1491.3958,-9.511059,1491.3958
16,0.010850886,1000.9286,1000.9286,1543.8762
17,0.010852458,269.97748,269.97748,352.1341
18,0.01085405,-355.13544,-12.643262,-355.13544
19,0.010855652,-595.56287,-595.56287,-621.26434
20,0.010857305,-553.61066,-553.61066,-730.3503
21,0.010858976,-441.47137,-23.498959,-441.47137
22,0.010860641,-434.2969,-434.2969,-112.43621
23,0.010862289,-472.30725,-472.30725,-346.58853
24,0.01086394,-440.71744,-27.740881,-440.71744
25,0.0108656,-254.62407,-254.62407,-164.39714
26,0.010867229,38.45361,38.45361,110.634094
27,0.010868818,363.3841,-36.941998,363.3841
28,0.010870328,631.67944,631.67944,98.5091
29,0.010871845,717.1604,717.1604,616.3177
30,0.010873372,453.93097,-31.769793,453.93097
31,0.01087492,-247.43512,-247.43512,-197.22917
32,0.01087646,-1096.1075,-1096.1075,-975.38934
33,0.010877967,-1714.6316,-20.900824,-1714.6316
34,0.010879477,-1873.698,-1873.698,-1855.3893
35,0.010881015,-1725.3998,-1725.3998,-1588.1901
36,0.010882591,-1533.1979,-27.168118,-1533.1979
37,0.010884167,-1525.1619,-1525.1619,-1875.9205
38,0.01088572,-1656.8295,-1656.8295,-1903.5182
39,0.010887236,-1818.4165,-35.02714,-1818.4165
40,0.010888791,-1925.8833,-1925.8833,-1970.6277
41,0.010890395,-1920.5878,-1920.5878,-1360.3932
42,0.010892044,-1744.6588,-50.02381,-1744.6588
43,0.010893672,-1395.4512,-1395.4512,-1721.53
44,0.010895283,-1037.4343,-1037.4343,-1974.0612
45,0.01089688,-865.9166,-34.523464,-865.9166
46,0.010898478,-981.2494,-981.2494,-231.25652
47,0.010900079,-1129.3293,-1129.3293,-296.83075
48,0.010901663,-968.92834,-35.14679,-968.92834
49,0.010903199,-324.50647,-324.50647,-529.7448
50,0.010904731,503.71286,503.71286,420.40753
51,0.010906303,1111.5793,-54.432457,1111.5793
52,0.010907903,1170.1738,1170.1738,337.89972
53,0.010909542,936.82684,936.82684,581.2591
54,0.01091121,864.78644,-57.285988,864.78644
55,0.01091293,1289.4861,1289.4861,1161.4896
56,0.01091466,1827.3816,1827.3816,1486.4622
57,0.010916386,1890.1926,-41.46442,1890.1926
58,0.010918066,1135.7885,1135.7885,1021.34106
59,0.010919691,48.81515,48.81515,601.15753
60,0.01092125,-786.52997,-32.745506,-786.52997
61,0.010922812,-1037.371,-1037.371,-1128.2877
62,0.010924377,-856.4685,-856.4685,-1092.6277
63,0.010925959,-529.38544,-27.713795,-529.38544
64,0.010927521,-310.25632,-310.25632,-630.31903
65,0.010929067,-256.0553,-256.0553,-719.2057
66,0.010930621,-380.15497,-30.672337,-380.15497
67,0.010932191,-659.77673,-659.77673,90.013
68,0.010933769,-894.4774,-894.4774,-383.79166
69,0.010935356,-833.58856,-29.828686,-833.58856
70,0.010936937,-345.98343,-345.98343,-1089.0182
71,0.010938509,219.19336,219.19336,-598.52997
72,0.010940072,407.23566,-35.69175,407.23566
73,0.010941667,-62.737305,-62.737305,593.48566
74,0.010943222,-714.4887,-714.4887,148.66925
75,0.010944757,-941.38934,-31.959538,-941.38934
76,0.010946297,-358.03934,-358.03934,-969.0339
77,0.010947889,662.7437,662.7437,19.59113
78,0.010949504,1449.5717,-14.5696535,1449.5717
79,0.010951092,1469.6818,1469.6818,1857.4777
80,0.010952692,906.70306,906.70306,1306.3958
81,0.010954279,111.58722,-22.695845,111.58722
82,0.010955845,-601.8383,-601.8383,-769.7409
83,0.010957344,-1053.1085,-1053.1085,-1010.1393
84,0.010958806,-1149.3502,-7.485071,-1149.3502
85,0.010960249,-850.4826,-850.4826,-563.3659
86,0.010961707,-326.385,-326.385,-370.1823
87,0.010963234,205.04425,-7.346095,205.04425
88,0.010964839,510.72012,510.72012,68.18878
89,0.010966446,544.97095,544.97095,3.1419115
90,0.010968037,354.54425,-9.712115,354.54425
91,0.01096961,9.913125,9.913125,443.68097
92,0.010971158,-339.7693,-339.7693,383.15753
93,0.01097271,-541.01044,-9.777859,-541.01044
94,0.010974301,-481.46637,-481.46637,-864.30334
