,time,spline,prediction,target
0,0.01078036,-0.26683897,-0.26683897,-0.26683897
1,0.010781917,-0.31903216,-0.31903216,-0.3217714
2,0.010783456,-0.34232926,-0.34232926,-0.39951238
3,0.010785036,-0.3383923,-0.3383923,-0.3383923
4,0.010786652,-0.3066666,-0.3066666,-0.27359173
5,0.010788272,-0.24828948,-0.24828948,-0.3192
6,0.010789881,-0.16551082,0.073400795,-0.16551082
7,0.010791478,-0.06541143,-0.06541143,0.058681503
8,0.01079308,0.026332477,0.026332477,0.18982317
9,0.010794685,0.07773491,0.07639156,0.07773491
10,0.01079628,0.06721132,0.06721132,0.020391904
11,0.010797876,0.01435093,0.01435093,0.05608551
12,0.010799487,-0.0521483,0.07943985,-0.0521483
13,0.010801109,-0.10434316,-0.10434316,-0.10752454
14,0.010802685,-0.12273537,-0.12273537,-0.11397497
15,0.010804225,-0.09498221,0.07916561,-0.09498221
16,0.010805767,-0.017821316,-0.017821316,-0.0044748047
17,0.010807336,0.07222365,0.07222365,0.0895821
18,0.010808821,0.12234664,0.07498782,0.12234664
19,0.010810286,0.1101332,0.1101332,0.10273607
20,0.010811797,0.067443356,0.067443356,0.030624727
21,0.01081336,0.045270037,0.07386702,0.045270037
22,0.010814907,0.083469294,0.083469294,0.11952655
23,0.010816446,0.15109617,0.15109617,0.21051906
24,0.01081797,0.2014322,0.074294694,0.2014322
25,0.010819511,0.20063442,0.20063442,0.11376246
26,0.010821102,0.15626352,0.15626352,0.010113384
27,0.010822716,0.09008302,0.07250551,0.09008302
28,0.010824289,0.025965841,0.025965841,0.16527897
29,0.010825864,-0.027582888,-0.027582888,0.11921633
30,0.010827478,-0.063501604,0.07520598,-0.063501604
31,0.010829094,-0.07718874,-0.07718874,-0.17210099
32,0.010830656,-0.08515365,-0.08515365,-0.21389703
33,0.010832236,-0.10849298,0.07445949,-0.10849298
34,0.010833875,-0.1613505,-0.1613505,0.033551153
35,0.010835506,-0.21833383,-0.21833383,-0.11077524
36,0.010837142,-0.24588998,0.06995415,-0.24588998
37,0.010838755,-0.22070456,-0.22070456,-0.34557346
38,0.010840354,-0.16054334,-0.16054334,-0.26285183
39,0.01084195,-0.09117434,0.06368647,-0.09117434
40,0.010843509,-0.034402438,-0.034402438,0.026861677
41,0.010845004,0.008289761,0.008289761,0.057717454
42,0.010846542,0.043018535,0.06401617,0.043018535
43,0.010848145,0.07285419,0.07285419,0.1257529
44,0.010849777,0.102419905,0.102419905,0.18404676
45,0.01085143,0.1382091,0.067362286,0.1382091
46,0.010853087,0.17790878,0.17790878,0.10452357
47,0.010854685,0.1847234,0.1847234,0.14793925
48,0.010856257,0.12029551,0.075489044,0.12029551
49,0.010857833,-0.03149547,-0.03149547,-0.02422686
50,0.010859394,-0.19069017,-0.19069017,-0.15342635
51,0.010860946,-0.25893673,0.07642652,-0.25893673
52,0.010862495,-0.17448567,-0.17448567,-0.22624427
53,0.01086402,-0.015741548,-0.015741548,-0.058158457
54,0.010865518,0.110915124,0.077431515,0.110915124
55,0.010866975,0.13381204,0.13381204,0.18787397
56,0.01086838,0.08256853,0.08256853,0.095863804
57,0.010869771,0.0014008955,0.07355465,0.0014008955
58,0.010871203,-0.078090325,-0.078090325,-0.099952735
59,0.010872697,-0.14356975,-0.14356975,-0.11338442
60,0.010874276,-0.18552476,0.07441686,-0.18552476
61,0.010875834,-0.19435087,-0.19435087,-0.2826065
62,0.010877461,-0.17662954,-0.17662954,-0.2893338
63,0.010879125,-0.14175932,0.07199984,-0.14175932
64,0.010880781,-0.1030818,-0.1030818,-0.008001455
65,0.010882381,-0.07715582,-0.07715582,-0.03078012
66,0.010883962,-0.07777518,0.07386378,-0.07777518
67,0.010885566,-0.11044221,-0.11044221,-0.11379394
68,0.010887147,-0.14121714,-0.14121714,-0.041048974
69,0.010888694,-0.12944724,0.0780101,-0.12944724
70,0.010890236,-0.052022383,-0.052022383,-0.1932275
71,0.010891806,0.05738729,0.05738729,-0.040585842
72,0.010893389,0.14522462,0.0814169,0.14522462
73,0.010894964,0.1702034,0.1702034,0.266666
74,0.010896534,0.14870384,0.14870384,0.27347323
75,0.010898128,0.10967689,0.07935761,0.10967689
76,0.010899729,0.0807633,0.0807633,-0.06174399
77,0.01090135,0.07808886,0.07808886,-0.05938615
78,0.01090299,0.1160579,0.07525128,0.1160579
79,0.010904595,0.19295426,0.19295426,0.21219318
80,0.010906178,0.25657928,0.25657928,0.29261804
81,0.010907746,0.24606766,0.08787946,0.24606766
82,0.010909314,0.12696664,0.12696664,0.18126886
83,0.010910873,-0.033475466,-0.033475466,0.024008192
84,0.010912447,-0.14599429,0.08680151,-0.14599429
85,0.010914058,-0.14350984,-0.14350984,-0.13809557
86,0.010915671,-0.07479167,-0.07479167,-0.07092136
87,0.010917265,-0.023131868,0.0920231,-0.023131868
88,0.010918883,-0.046415046,-0.046415046,0.017746696
89,0.010920535,-0.1129621,-0.1129621,-0.10602793
90,0.010922154,-0.16121873,0.07962937,-0.16121873
91,0.010923776,-0.14979364,-0.14979364,-0.22754051
92,0.010925372,-0.09915981,-0.09915981,-0.17020805
93,0.010926929,-0.044348013,0.07667524,-0.044348013
94,0.010928457,-0.009816815,-0.009816815,0.040232718
95,0.010929919,0.0051548006,0.0051548006,0.021457896
96,0.010931388,0.007675574,0.07306034,0.007675574
97,0.01093289,0.0032126328,0.0032126328,-0.03512318
98,0.0109344,-0.00031015507,-0.00031015507,-0.025978321
99,0.010935892,0.0057017747,0.06946162,0.0057017747
100,0.010937374,0.025412507,0.025412507,0.0073600826
101,0.01093889,0.047635708,0.047635708,-0.0039000653
102,0.01094046,0.055213735,0.076309495,0.055213735
103,0.010942066,0.034832887,0.034832887,0.064117804
104,0.010943694,0.0017718368,0.0017718368,0.029197546
105,0.010945342,-0.019686945,0.08016339,-0.019686945
106,0.010947002,-0.012829775,-0.012829775,-0.07214203
107,0.010948637,0.0023299893,0.0023299893,-0.06071842
108,0.010950257,-0.0020545716,0.0786792,-0.0020545716
109,0.010951877,-0.039463658,-0.039463658,-0.02152541
110,0.010953523,-0.06934829,-0.06934829,-0.017336138
111,0.010955151,-0.035385065,0.07360784,-0.035385065
112,0.010956738,0.08653027,0.08653027,0.042790923
113,0.010958294,0.2213602,0.2213602,0.19394477
114,0.010959894,0.27851233,0.073247574,0.27851233
115,0.010961461,0.1905789,0.1905789,0.19999799
