,time,spline,prediction,target
0,0.012915025,4664.3174,-1746.2457,4664.3174
1,0.012916576,5397.975,5397.975,4041.3801
2,0.012918165,4587.614,4587.614,5468.466
3,0.012919776,3968.5051,3968.5051,3968.5051
4,0.012921324,4870.23,4870.23,6992.8955
5,0.012922837,6767.47,6767.47,10445.927
6,0.012924381,8905.63,7295.4634,8905.63
7,0.012925974,10540.848,10540.848,15440.614
8,0.012927605,11206.748,11206.748,12893.661
9,0.01292918,10588.903,10588.903,10588.903
10,0.012930658,8627.127,8627.127,4542.4033
11,0.012932101,5192.051,5192.051,1579.4581
12,0.010788561,-14856.801,-7458.276,-14856.801
13,0.010790141,-10168.452,-10168.452,-14074.907
14,0.010791736,-6489.7104,-6489.7104,-8489.885
15,0.010793327,-3560.71,-3560.71,-3560.71
16,0.010794895,-1091.0234,-1091.0234,-2433.153
17,0.010796431,1218.4121,1218.4121,-3569.8054
18,0.01079797,3709.46,10855.022,3709.46
19,0.010799508,6635.401,6635.401,6487.9717
20,0.010801069,10215.519,10215.519,11594.642
21,0.010802672,14679.433,14679.433,14679.433
22,0.010804319,19975.186,19975.186,14433.361
23,0.010805991,24813.521,24813.521,13810.549
24,0.010807656,27522.574,15740.088,27522.574
25,0.010809304,27081.416,27081.416,26739.238
26,0.01081094,24499.19,24499.19,22867.94
27,0.010812551,21240.182,21240.182,21240.182
28,0.010814202,18232.777,18232.777,18319.527
29,0.010815872,15250.039,15250.039,13316.264
30,0.010817525,11737.663,5839.044,11737.663
31,0.010819167,7384.824,7384.824,8448.454
32,0.010820763,3160.196,3160.196,5870.1953
33,0.010822339,59.012554,59.012554,59.012554
34,0.010823875,-1114.3184,-1114.3184,-644.03876
35,0.010825367,-392.2126,-392.2126,409.5499
36,0.010826829,2044.0328,-3362.0413,2044.0328
37,0.010828258,5727.258,5727.258,4567.567
38,0.010829668,9092.96,9092.96,5143.22
39,0.010831095,10383.619,10383.619,10383.619
40,0.010832591,8171.74,8171.74,8249.126
41,0.010834168,3652.6636,3652.6636,2245.8381
42,0.010835743,-442.63467,-3183.299,-442.63467
43,0.010837323,-2139.5178,-2139.5178,-2805.1077
44,0.010838895,-2328.2952,-2328.2952,-3536.574
45,0.010840487,-2642.7212,-2642.7212,-2642.7212
46,0.010842056,-4215.696,-4215.696,-6106.282
47,0.010843629,-6265.6807,-6265.6807,-8583.498
48,0.010845216,-7521.655,-4321.1,-7521.655
49,0.010846831,-7036.085,-7036.085,-4676.3394
50,0.010848426,-5516.034,-5516.034,-5451.4277
51,0.010849987,-4086.2205,-4086.2205,-4086.2205
52,0.010851539,-3462.7983,-3462.7983,107.06509
53,0.010853088,-3230.3516,-3230.3516,720.8576
54,0.010854653,-2691.4932,560.4926,-2691.4932
55,0.010856266,-1320.9049,-1320.9049,-3402.928
56,0.010857882,401.29935,401.29935,-2431.0627
57,0.010859501,1746.0011,1746.0011,1746.0011
58,0.010861061,2195.4343,2195.4343,2361.5808
59,0.010862603,2149.6064,2149.6064,1028.3408
60,0.010864175,2141.145,3817.5007,2141.145
61,0.010865801,2547.9543,2547.9543,6054.0527
62,0.010867441,2951.3267,2951.3267,7826.846
63,0.010869065,2709.8384,2709.8384,2709.8384
64,0.010870647,1513.3479,1513.3479,2476.2178
65,0.010872173,97.217995,97.217995,1457.9131
66,0.010873714,-726.0727,-551.15356,-726.0727
67,0.010875348,-264.1118,-264.1118,1880.5405
68,0.010876983,1123.9257,1123.9257,4476.6343
69,0.010878601,2689.6025,2689.6025,2689.6025
70,0.010880223,3879.9807,3879.9807,1267.1342
71,0.010881851,4706.3726,4706.3726,2587.6436
72,0.010883468,5319.9126,6885.784,5319.9126
73,0.010885064,5872.71,5872.71,5421.955
74,0.010886645,6498.639,6498.639,7131.8906
75,0.010888237,7333.8857,7333.8857,7333.8857
76,0.010889843,8474.835,8474.835,7913.848
