,time,prediction,target
0,0.01081139,-0.02031642,0.07204293
1,0.010812992,-0.03378447,-0.16457859
2,0.010814604,0.13190906,-0.21057679
3,0.010816242,0.05250328,-0.27393985
4,0.010817892,-0.0059144627,0.005476075
5,0.010819475,-0.1072111,-0.05031542
6,0.010821006,0.014414009,-0.024475802
7,0.010822561,0.105627246,0.042065818
8,0.010824133,0.015427852,0.107196376
9,0.010825712,0.13914227,0.06068296
10,0.010827252,0.108637124,0.0008927631
11,0.010828789,-0.02282179,0.041793488
12,0.010830333,-0.06055052,0.20714076
13,0.010831905,-0.012776816,0.18391192
14,0.010833493,0.021614634,0.22412288
15,0.010835057,-0.050000295,0.20722698
16,0.010836639,-0.052177086,0.36595637
17,0.010838216,0.073187366,0.38760382
18,0.010839804,0.041108977,0.366868
19,0.010841384,0.26136768,0.26136768
20,0.010842958,0.09313229,0.18408225
21,0.01084454,-0.039119884,0.17940852
22,0.010846136,0.11205362,0.016333446
23,0.010847734,-0.010094948,-0.12427929
24,0.010849314,-0.06332088,-0.17677867
25,0.010850886,-0.041629042,-0.14043812
26,0.010852458,0.08582072,0.02675972
27,0.01085405,-0.030589081,0.08323466
28,0.010855652,0.003894182,0.13472675
29,0.010857305,-0.07883865,0.03909334
30,0.010858976,0.10494591,-0.116992675
31,0.010860641,-0.05037649,-0.22710678
32,0.010862289,-0.035063997,-0.32028607
33,0.01086394,-0.01770659,-0.41544315
34,0.0108656,0.0495039,-0.4085172
35,0.010867229,-0.06174463,0.06816935
36,0.010868818,-0.11280776,0.21034141
37,0.010870328,0.10694368,0.17482941
38,0.010871845,0.14914115,0.14727591
39,0.010873372,-0.027343132,-0.027343132
40,0.01087492,0.1104648,-0.15969245
41,0.01087646,-0.11967442,-0.198955
42,0.010877967,0.02938817,-0.10284003
43,0.010879477,0.017189413,0.0050712633
44,0.010881015,-0.13540572,0.10149431
45,0.010882591,0.09813337,0.084137864
46,0.010884167,0.012124758,-0.029527014
47,0.01088572,-0.052061208,-0.10554859
48,0.010887236,0.0015096758,-0.084085144
49,0.010888791,0.074523,-0.121359386
50,0.010890395,-0.11480993,-0.15267816
51,0.010892044,-0.006290851,-0.16761519
52,0.010893672,-0.0604759,-0.23803985
53,0.010895283,-0.019874567,-0.31318557
54,0.01089688,0.006409649,-0.36487743
55,0.010898478,-0.051698625,-0.30178985
56,0.010900079,-0.054665662,0.04142758
57,0.010901663,0.09466325,0.21387115
58,0.010903199,-0.025657509,0.21393318
59,0.010904731,0.053804312,0.053804312
60,0.010906303,-0.03463775,-0.023474813
61,0.010907903,-0.015063994,-0.07239292
62,0.010909542,0.027574155,-0.015921127
63,0.01091121,0.035744384,0.20196022
64,0.01091293,0.004713634,0.3196995
65,0.01091466,-0.034456145,0.2519382
66,0.010916386,0.09569925,-0.072271995
67,0.010918066,-0.052896403,-0.2782319
68,0.010919691,-0.03671891,-0.2586348
69,0.01092125,-0.0084735565,-0.121013455
70,0.010922812,-0.0029398017,-0.041804906
71,0.010924377,0.049991995,0.07062241
72,0.010925959,0.004973896,-0.13425659
73,0.010927521,0.0588138,-0.026229637
74,0.010929067,-0.17354912,-0.15177916
75,0.010930621,-0.053190254,-0.1509769
76,0.010932191,-0.23806234,0.15329026
77,0.010933769,0.09723459,0.24921282
78,0.010935356,0.014809441,0.20959908
79,0.010936937,0.1396644,0.1396644
80,0.010938509,-0.07746848,0.16058213
81,0.010940072,-0.09892403,0.19155182
82,0.010941667,0.13265705,0.10280548
83,0.010943222,0.15351236,0.098376736
84,0.010944757,0.096262835,0.025527408
85,0.010946297,-0.057340164,0.1259397
86,0.010947889,-0.022269804,0.21199745
87,0.010949504,0.0033518746,0.24207234
88,0.010951092,0.07107055,0.044918425
89,0.010952692,0.13502838,-0.2052217
90,0.010954279,0.052144405,-0.29384187
91,0.010955845,-0.018037764,-0.069681205
92,0.010957344,-0.02956473,0.028896285
93,0.010958806,0.017258277,0.08994403
94,0.010960249,-0.040073525,0.13669717
95,0.010961707,-0.09230608,0.011628165
96,0.010963234,-0.25476286,0.064049736
97,0.010964839,0.1326689,0.10137865
98,0.010966446,0.097212374,0.100177884
99,0.010968037,0.11065042,0.11065042
100,0.01096961,-0.023060745,-0.008788025
101,0.010971158,-0.09082254,-0.11863085
102,0.01097271,0.027606737,-0.12377459
103,0.010974301,0.08023292,-0.025188692
104,0.010975925,0.13715595,0.13878432
105,0.010977543,-0.08597319,0.24240145
106,0.010979122,0.005704876,0.31583643
107,0.010980632,-0.24008214,0.29756734
108,0.010982107,-0.032495275,0.058180485
109,0.010983611,-0.018603094,0.022450838
110,0.010985197,0.074124426,-0.0013689264
111,0.01098682,0.017980268,-0.038086947
112,0.010988459,0.014278278,0.045479905
113,0.0109901,0.025192047,0.010502052
114,0.010991729,0.12958032,-0.06971485
115,0.010993373,-0.007260085,-0.17641696
116,0.010994974,-0.12664773,-0.1684816
117,0.010996558,0.14083347,-0.14587101
118,0.010998151,0.090612456,-0.014577362
119,0.01099981,0.007033287,0.007033287
120,0.011001479,-0.02305906,-0.18283507
121,0.01100313,0.006692946,-0.32641187
122,0.01100476,0.120810404,-0.45124325
123,0.011006366,0.0287292,-0.36797607
124,0.011007968,0.056545474,-0.16463326
125,0.011009566,-0.090355486,0.021528708
126,0.011011167,-0.034999464,0.03211796
127,0.011012782,0.048304684,-0.033482604
128,0.011014423,0.06005361,-0.16829655
129,0.011016029,0.03570253,-0.0018357745
130,0.011017539,0.11390294,0.20514299
131,0.011019017,0.07622659,0.20069636
132,0.011020517,0.028215468,0.2799165
133,0.011022069,0.07116592,0.2674388
134,0.01102369,-0.045873135,0.016643627
135,0.011025257,0.086069174,-0.16366276
136,0.011026752,-0.1546131,-0.16419691
137,0.011028232,0.09929022,-0.13749509
138,0.011029775,0.22410463,-0.058156155
139,0.011031365,0.07893629,0.07893629
140,0.011032904,0.016467007,0.17279589
141,0.011034419,-0.024465919,0.17919086
142,0.011035942,0.13081607,0.11712741
143,0.011037502,-0.0033660382,0.0010620481
144,0.011039119,0.013062986,0.009554687
145,0.011040751,-0.02573086,-0.018172301
146,0.011042394,0.057090145,-0.10190634
147,0.011044038,-0.03433588,-0.095617555
148,0.011045625,0.017767774,-0.1403824
149,0.011047194,0.008163858,-0.17655261
150,0.011048772,0.13932922,-0.13049342
151,0.011050377,0.037168883,-0.03470966
152,0.011052008,-0.051998466,0.11442621
153,0.011053621,0.00865305,0.14609933
154,0.011055265,0.040191658,0.01948467
155,0.01105691,-0.09049936,-0.054395083
156,0.011058502,-0.13451715,-0.22699322
157,0.01106007,0.1706994,-0.24731794
158,0.011061661,0.120449185,-0.12828535
159,0.011063267,0.12502071,0.12502071
160,0.011064911,-0.1248285,0.17007786
161,0.011066594,-0.03201417,-0.062117003
162,0.01106819,-0.030348752,-0.0013089932
163,0.011069716,-0.06313094,0.12261603
164,0.011071222,0.033003196,0.25760347
165,0.011072764,-0.0053388067,0.20177726
166,0.011074395,-0.05122738,0.09350532
167,0.011076059,-0.11303482,0.11177023
168,0.011077729,-0.0032813866,0.007426533
169,0.011079392,0.032017577,0.14397958
170,0.011081029,-0.041273836,0.18106982
171,0.011082673,-0.017875789,0.13733436
172,0.011084336,-0.07586703,0.21041921
173,0.011086011,-0.002854774,-0.09469017
174,0.011087705,-0.05001121,-0.08792823
175,0.011089358,-0.05911936,-0.21774143
176,0.011090931,-0.06743593,-0.34099352
177,0.011092464,0.14723836,-0.43449455
178,0.011093996,0.09260599,-0.38030234
179,0.011095562,-0.18938357,-0.18938357
180,0.011097101,-0.133154,-0.07945032
181,0.011098631,-0.007880673,0.0702586
182,0.011100166,0.08144154,0.1051986
183,0.011101713,0.010346942,0.024877608
184,0.011103306,-0.046931326,-0.13673173
