,time,prediction,target
0,0.010819475,-0.090253375,-0.05031542
1,0.010821006,0.015671788,-0.024475802
2,0.010822561,0.011844315,0.042065818
3,0.010824133,0.027189694,0.107196376
4,0.010825712,0.06068296,0.06068296
5,0.010827252,0.01830034,0.0008927631
6,0.010828789,-0.014561294,0.041793488
7,0.010830333,0.05520771,0.20714076
8,0.010831905,-0.021679614,0.18391192
9,0.010833493,0.22412288,0.22412288
10,0.010835057,0.12085035,0.20722698
11,0.010836639,0.048897102,0.36595637
12,0.010838216,0.024942664,0.38760382
13,0.010839804,0.007010132,0.366868
14,0.010841384,0.26136768,0.26136768
15,0.010842958,0.02311749,0.18408225
16,0.01084454,0.008021409,0.17940852
17,0.010846136,-0.02892188,0.016333446
18,0.010847734,-0.0029974468,-0.12427929
19,0.010849314,-0.17677867,-0.17677867
20,0.010850886,0.07731629,-0.14043812
21,0.010852458,0.104958735,0.02675972
22,0.01085405,-0.016334444,0.08323466
23,0.010855652,-0.036362402,0.13472675
24,0.010857305,0.03909334,0.03909334
25,0.010858976,0.038718425,-0.116992675
26,0.010860641,0.0028040318,-0.22710678
27,0.010862289,0.022721864,-0.32028607
28,0.01086394,-0.038617,-0.41544315
29,0.0108656,-0.4085172,-0.4085172
30,0.010867229,0.08810297,0.06816935
31,0.010868818,0.064290635,0.21034141
32,0.010870328,-0.04019832,0.17482941
33,0.010871845,-0.070231035,0.14727591
34,0.010873372,-0.027343132,-0.027343132
35,0.01087492,0.021322291,-0.15969245
36,0.01087646,0.041692924,-0.198955
37,0.010877967,-0.032454513,-0.10284003
38,0.010879477,0.0086117275,0.0050712633
39,0.010881015,0.10149431,0.10149431
40,0.010882591,0.055963777,0.084137864
41,0.010884167,0.07230053,-0.029527014
42,0.01088572,0.0015442334,-0.10554859
43,0.010887236,0.023485973,-0.084085144
44,0.010888791,-0.121359386,-0.121359386
45,0.010890395,0.038917646,-0.15267816
46,0.010892044,0.047925394,-0.16761519
47,0.010893672,0.008847531,-0.23803985
48,0.010895283,-0.016196229,-0.31318557
49,0.01089688,-0.36487743,-0.36487743
50,0.010898478,0.03237971,-0.30178985
51,0.010900079,0.08726655,0.04142758
52,0.010901663,-0.016718723,0.21387115
53,0.010903199,0.031268872,0.21393318
54,0.010904731,0.053804312,0.053804312
55,0.010906303,0.038432106,-0.023474813
56,0.010907903,0.00947645,-0.07239292
57,0.010909542,-0.017267529,-0.015921127
