,time,prediction,target
0,0.010819475,-0.082053475,-0.1720107
1,0.010821006,0.038795188,-0.2696063
2,0.010822561,0.025484722,-0.2753821
3,0.010824133,-0.016208477,-0.37135455
4,0.010825712,-0.40219274,-0.40219274
5,0.010827252,-0.04314684,-0.36821994
6,0.010828789,0.020901024,-0.16851391
7,0.010830333,0.014471438,0.033279054
8,0.010831905,-0.04066154,0.06256687
9,0.010833493,0.016390828,0.016390828
10,0.010835057,0.019168738,-0.02658207
11,0.010836639,0.00042346178,0.03042796
12,0.010838216,0.03749503,-0.015043982
13,0.010839804,-0.05449537,0.097064346
14,0.010841384,0.3124163,0.3124163
15,0.010842958,-0.016852502,0.41321418
16,0.01084454,0.036697388,0.15746455
17,0.010846136,0.07452208,-0.15248464
18,0.010847734,6.5434724e-05,-0.27517983
19,0.010849314,-0.13948674,-0.13948674
20,0.010850886,0.065668516,-0.008096927
21,0.010852458,0.099275656,0.11319769
22,0.01085405,0.15348765,0.101444654
23,0.010855652,-0.0061370395,0.034811653
24,0.010857305,0.24627666,0.24627666
25,0.010858976,0.055002958,0.31256524
26,0.010860641,0.04458435,0.31884712
27,0.010862289,0.08294022,0.24266392
28,0.01086394,-0.073297724,0.10618886
29,0.0108656,0.086377606,0.086377606
30,0.010867229,0.09195331,0.0049111354
31,0.010868818,0.10606098,-0.20456006
32,0.010870328,0.13465776,-0.5356551
33,0.010871845,0.027588796,-0.7676388
34,0.010873372,-0.7629344,-0.7629344
35,0.01087492,0.044192977,-0.61167663
36,0.01087646,0.12940273,-0.3765371
37,0.010877967,0.098164245,-0.11405454
38,0.010879477,0.04477481,0.0020304222
39,0.010881015,-0.031627547,-0.031627547
40,0.010882591,-0.036555365,0.068081185
41,0.010884167,0.06448509,0.20692581
42,0.01088572,0.073125705,0.094369814
43,0.010887236,-0.033144604,-0.07527831
44,0.010888791,-0.16771586,-0.16771586
45,0.010890395,-0.023064846,-0.18971896
46,0.010892044,0.039757773,-0.14622138
47,0.010893672,0.007423062,-0.002309266
48,0.010895283,-0.048341807,0.031286925
49,0.01089688,-0.13715357,-0.13715357
50,0.010898478,0.054520845,-0.35164148
51,0.010900079,0.044740602,-0.4045386
52,0.010901663,0.04791395,-0.115466975
53,0.010903199,0.0014961995,0.25812617
54,0.010904731,0.27763617,0.27763617
55,0.010906303,-0.006267957,0.2713035
56,0.010907903,-0.0047300304,0.2229813
57,0.010909542,0.04679424,0.25730446
58,0.01091121,0.028376404,0.2550466
59,0.01091293,0.1594262,0.1594262
60,0.01091466,0.012796791,0.18724827
61,0.010916386,-0.005714237,0.17121309
62,0.010918066,0.0144315325,0.18303807
63,0.010919691,0.01827551,0.30491745
64,0.01092125,0.48342437,0.48342437
65,0.010922812,0.05960757,0.5173718
66,0.010924377,0.12917641,0.31958762
67,0.010925959,0.09392983,0.06665268
68,0.010927521,-0.042613532,-0.15259297
69,0.010929067,-0.25904143,-0.25904143
70,0.010930621,0.012611419,-0.2705245
71,0.010932191,0.10931181,-0.27491495
72,0.010933769,0.054315496,-0.26556197
73,0.010935356,0.049400862,0.010099635
74,0.010936937,0.165648,0.165648
75,0.010938509,0.010021621,0.19832768
76,0.010940072,0.10099557,0.26148844
77,0.010941667,0.02611072,0.31658673
78,0.010943222,-0.15807047,0.32677415
79,0.010944757,0.27133566,0.27133566
80,0.010946297,-0.040702783,0.19822189
81,0.010947889,0.007955224,0.006701003
82,0.010949504,0.045491036,-0.2172313
83,0.010951092,-0.116040945,-0.1535501
84,0.010952692,-0.19291872,-0.19291872
85,0.010954279,0.12718402,-0.21750803
86,0.010955845,0.021376029,-0.21050936
87,0.010957344,0.07192245,-0.20456937
88,0.010958806,-0.09533736,-0.26370186
89,0.010960249,-0.2553796,-0.2553796
90,0.010961707,-0.017967949,-0.32395563
91,0.010963234,0.02363266,-0.38905942
92,0.010964839,0.04132871,-0.19863614
93,0.010966446,0.014628895,0.17448732
94,0.010968037,0.371063,0.371063
95,0.01096961,0.042160217,0.32517385
96,0.010971158,0.017435446,0.13898109
97,0.01097271,0.071164384,-0.03365691
98,0.010974301,-0.04161487,-0.016210994
99,0.010975925,-0.19843134,-0.19843134
100,0.010977543,-0.054420188,-0.5486919
101,0.010979122,0.0027476703,-0.6714015
102,0.010980632,0.09271379,-0.6131728
103,0.010982107,-0.057675,-0.44750643
104,0.010983611,-0.37782344,-0.37782344
105,0.010985197,-0.0671839,-0.35163215
106,0.01098682,-0.0106000295,-0.24224544
107,0.010988459,0.023334272,-0.022885548
108,0.0109901,-0.078329176,0.10484159
109,0.010991729,0.14060679,0.14060679
110,0.010993373,-0.022882627,0.19810934
111,0.010994974,0.06890103,0.14559557
112,0.010996558,0.057813343,0.012189084
113,0.010998151,-0.044581633,-0.16808146
114,0.01099981,-0.41663268,-0.41663268
115,0.011001479,-0.0040697823,-0.6510359
116,0.01100313,0.042445958,-0.8539891
