,time,spline,prediction,target
0,0.01078036,0.17800201,0.17800201,0.1619132
1,0.010781917,0.15214428,-0.019839682,0.15214428
2,0.010783456,0.064886704,0.064886704,0.13384938
3,0.010785036,-0.059460945,-0.059460945,-0.07591719
4,0.010786652,-0.17921466,-0.024191545,-0.17921466
5,0.010788272,-0.26718593,-0.26718593,-0.31542662
6,0.010789881,-0.31043863,-0.31043863,-0.31876972
7,0.010791478,-0.29490086,-0.036617056,-0.29490086
8,0.01079308,-0.22012253,-0.22012253,-0.1299843
9,0.010794685,-0.124690875,-0.124690875,-0.057372637
10,0.01079628,-0.06611398,-0.027191086,-0.06611398
11,0.010797876,-0.075565144,-0.075565144,-0.03870593
12,0.010799487,-0.10707968,-0.10707968,0.014391476
13,0.010801109,-0.09945817,-0.01611143,-0.09945817
14,0.010802685,-0.019040717,-0.019040717,-0.002499744
15,0.010804225,0.09551373,0.09551373,0.095245175
16,0.010805767,0.18596958,-0.008470342,0.18596958
17,0.010807336,0.20534073,0.20534073,0.16466376
18,0.010808821,0.18027934,0.18027934,0.21405375
19,0.010810286,0.15702927,-0.007578133,0.15702927
20,0.010811797,0.16553934,0.16553934,0.11268715
21,0.01081336,0.18297614,0.18297614,0.095014796
22,0.010814907,0.16789328,-0.013850724,0.16789328
23,0.010816446,0.09930465,0.09930465,0.16454911
24,0.01081797,0.014861124,0.014861124,0.02553728
25,0.010819511,-0.043333765,-0.025224362,-0.043333765
26,0.010821102,-0.04486288,-0.04486288,-0.0014850278
27,0.010822716,-0.011165033,-0.011165033,-0.025568197
28,0.010824289,0.017961733,-0.041071467,0.017961733
29,0.010825864,0.009960555,0.009960555,0.023439271
30,0.010827478,-0.020528857,-0.020528857,0.048449293
31,0.010829094,-0.04494531,-0.033695124,-0.04494531
32,0.010830656,-0.03980067,-0.03980067,0.00051225926
33,0.010832236,0.0020104728,0.0020104728,0.0073152506
34,0.010833875,0.08697422,-0.016809136,0.08697422
35,0.010835506,0.2128346,0.2128346,0.2271197
36,0.010837142,0.3345285,0.3345285,0.30659223
37,0.010838755,0.39724055,-0.02728568,0.39724055
38,0.010840354,0.36738765,0.36738765,0.34669012
39,0.01084195,0.2776673,0.2776673,0.26816803
40,0.010843509,0.17595422,-0.015720922,0.17595422
41,0.010845004,0.094478644,0.094478644,0.110759504
42,0.010846542,0.03065714,0.03065714,0.047348857
43,0.010848145,-0.024937078,0.0028666053,-0.024937078
44,0.010849777,-0.07868234,-0.07868234,-0.08006392
45,0.01085143,-0.12497131,-0.12497131,-0.089136355
46,0.010853087,-0.15420356,-0.0067934077,-0.15420356
47,0.010854685,-0.15935043,-0.15935043,-0.14887603
48,0.010856257,-0.14074959,-0.14074959,-0.15377067
49,0.010857833,-0.099011354,-0.03060977,-0.099011354
50,0.010859394,-0.037977926,-0.037977926,0.009658634
51,0.010860946,0.021712922,0.021712922,0.043598585
52,0.010862495,0.05500048,-0.04239387,0.05500048
53,0.01086402,0.043962266,0.043962266,0.08585771
54,0.010865518,0.00082982937,0.00082982937,0.08912151
55,0.010866975,-0.055288557,-0.041887395,-0.055288557
56,0.01086838,-0.10827681,-0.10827681,-0.11411959
57,0.010869771,-0.16000578,-0.16000578,-0.27557412
58,0.010871203,-0.21528368,-0.045418896,-0.21528368
59,0.010872697,-0.27494308,-0.27494308,-0.16182947
60,0.010874276,-0.3236601,-0.3236601,-0.24992119
61,0.010875834,-0.34129706,-0.027553242,-0.34129706
62,0.010877461,-0.31305337,-0.31305337,-0.24828178
63,0.010879125,-0.2532528,-0.2532528,-0.23856215
64,0.010880781,-0.18204556,-0.006055734,-0.18204556
65,0.010882381,-0.1166942,-0.1166942,-0.046556853
66,0.010883962,-0.06244457,-0.06244457,0.049022548
67,0.010885566,-0.021028224,0.014460311,-0.021028224
68,0.010887147,0.006550998,0.006550998,0.051181633
69,0.010888694,0.024423867,0.024423867,0.08604522
70,0.010890236,0.038197123,0.016569972,0.038197123
71,0.010891806,0.053078808,0.053078808,0.040915534
72,0.010893389,0.07153745,0.07153745,0.062921055
73,0.010894964,0.0940483,0.010310519,0.0940483
74,0.010896534,0.1199761,0.1199761,0.03142735
75,0.010898128,0.1429057,0.1429057,0.10865507
76,0.010899729,0.15531701,0.00087274564,0.15531701
77,0.01090135,0.14997244,0.14997244,0.16014522
78,0.01090299,0.12419358,0.12419358,0.11477873
79,0.010904595,0.07372612,-0.01220494,0.07372612
80,0.010906178,0.00042223712,0.00042223712,0.011784502
81,0.010907746,-0.074469104,-0.074469104,-0.033852007
82,0.010909314,-0.12789701,-0.06180992,-0.12789701
83,0.010910873,-0.14100087,-0.14100087,-0.1391564
84,0.010912447,-0.110952914,-0.110952914,-0.14167015
85,0.010914058,-0.038986664,-0.0385434,-0.038986664
86,0.010915671,0.06870762,0.06870762,0.0886822
87,0.010917265,0.17229934,0.17229934,0.211645
88,0.010918883,0.2307939,-0.030824807,0.2307939
89,0.010920535,0.21111304,0.21111304,0.3210886
90,0.010922154,0.12525904,0.12525904,0.19672
91,0.010923776,-0.009016643,-0.008758054,-0.009016643
92,0.010925372,-0.16663198,-0.16663198,-0.13044077
93,0.010926929,-0.282971,-0.282971,-0.17363639
94,0.010928457,-0.28374863,-0.014593625,-0.28374863
95,0.010929919,-0.12348279,-0.12348279,-0.19079013
96,0.010931388,0.10445502,0.10445502,0.03895468
97,0.01093289,0.25821587,-0.02549407,0.25821587
