,time,spline,prediction,target
0,0.010886542,862.8504,-817.3929,862.8504
1,0.010888055,-94.174164,-94.174164,233.68637
2,0.010889582,-1007.53186,-1007.53186,-576.2042
3,0.010891149,-1229.5714,-245.8034,-1229.5714
4,0.010892732,-296.3841,-296.3841,-466.68863
5,0.010894295,1146.5576,1146.5576,1693.5847
6,0.010895851,2232.7488,195.10219,2232.7488
7,0.010897434,2355.5461,2355.5461,1939.5925
8,0.010899015,1899.4702,1899.4702,1693.8739
9,0.010900595,1533.2333,-833.7173,1533.2333
10,0.010902103,1710.8071,1710.8071,1823.1707
11,0.010903579,2135.3,2135.3,2337.569
12,0.010905026,2397.7175,1585.5393,2397.7175
13,0.010906476,2241.2432,2241.2432,2092.7175
14,0.010907978,1866.9285,1866.9285,1835.6317
15,0.010909529,1643.5066,1409.7113,1643.5066
16,0.010911124,1867.0411,1867.0411,2256.8972
17,0.010912727,2265.5479,2265.5479,2138.4753
18,0.010914345,2401.0457,2268.9937,2401.0457
19,0.01091598,1965.2493,1965.2493,2139.991
20,0.010917581,1284.3352,1284.3352,1647.5692
21,0.010919141,804.3504,1560.625,804.3504
22,0.010920682,786.1438,786.1438,582.57697
23,0.010922235,988.01294,988.01294,786.8348
24,0.010923809,1039.9598,84.52993,1039.9598
25,0.010925419,646.2512,646.2512,51.74106
26,0.010927063,-66.34798,-66.34798,-528.15735
27,0.010928708,-819.1261,259.24878,-819.1261
28,0.010930347,-1374.4623,-1374.4623,-556.1261
29,0.010931938,-1658.9962,-1658.9962,-922.2589
30,0.010933548,-1661.923,-1201.5757,-1661.923
31,0.01093522,-1383.4489,-1383.4489,-2344.1807
32,0.010936923,-1048.5261,-1048.5261,-2126.79
33,0.010938615,-965.06354,-5.5601344,-965.06354
34,0.010940252,-1306.8141,-1306.8141,-128.63393
35,0.010941836,-1833.8652,-1833.8652,-1749.415
36,0.010943411,-2267.2744,-270.3677,-2267.2744
37,0.010945011,-2390.9463,-2390.9463,-2351.0872
38,0.010946641,-2209.2156,-2209.2156,-3132.6416
39,0.01094827,-1801.3917,-1238.4375,-1801.3917
40,0.010949924,-1271.4686,-1271.4686,-1228.087
41,0.010951619,-848.8399,-848.8399,-1801.6183
42,0.010953286,-821.1886,-692.1581,-821.1886
43,0.010954957,-1308.5947,-1308.5947,451.89728
44,0.010956569,-1865.6306,-1865.6306,-213.40738
45,0.010958122,-1998.5088,-1217.7784,-1998.5088
46,0.010959656,-1423.4565,-1423.4565,-3662.8215
47,0.010961202,-376.0095,-376.0095,-1196.8214
48,0.010962774,775.1707,-409.88654,775.1707
49,0.010964395,1697.4446,1697.4446,1754.6707
50,0.010966023,2261.2732,2261.2732,2191.405
51,0.010967676,2436.28,2297.9,2436.28
52,0.010969317,2229.2288,2229.2288,2567.9363
53,0.010970911,1835.6913,1835.6913,1952.9441
54,0.010972485,1461.5457,1215.9369,1461.5457
55,0.010974075,1233.0323,1233.0323,238.03793
56,0.01097562,1036.6504,1036.6504,41.11606
57,0.010977155,692.51447,884.2676,692.51447
58,0.010978734,108.26714,108.26714,1886.8661
59,0.010980366,-377.5913,-377.5913,1329.7332
60,0.010981972,-265.73547,-747.00696,-265.73547
61,0.010983624,721.65045,721.65045,-463.8761
62,0.010985211,1886.7874,1886.7874,1224.1394
63,0.010986718,2453.28,1084.314,2453.28
64,0.010988252,2006.0338,2006.0338,1890.5927
65,0.010989865,925.0029,925.0029,-56.20425
66,0.010991532,-14.594875,272.4282,-14.594875
67,0.010993225,-153.41191,-153.41191,1221.116
68,0.010994886,109.884125,109.884125,1155.4677
69,0.010996507,130.55356,-203.02873,130.55356
70,0.010998101,-473.9934,-473.9934,-399.47766
71,0.010999713,-1346.1989,-1346.1989,-1316.4542
72,0.011001263,-1905.876,-577.3617,-1905.876
73,0.011002736,-1834.4545,-1834.4545,-1255.1417
74,0.011004234,-1307.5105,-1307.5105,-1068.6495
75,0.011005741,-594.58704,-1020.16284,-594.58704
76,0.011007257,38.09131,38.09131,417.4598
77,0.011008794,380.2851,380.2851,-334.6808
78,0.011010373,208.74886,979.64746,208.74886
79,0.011012013,-579.70325,-579.70325,-459.08707
80,0.011013635,-1320.824,-1320.824,-1391.4152
81,0.01101524,-1210.2823,-1794.7517,-1210.2823
82,0.011016843,185.95457,185.95457,-1054.8995
83,0.011018482,1959.4064,1959.4064,806.81915
84,0.011020166,2710.03,1117.2534,2710.03
85,0.011021839,1458.654,1458.654,1592.405
86,0.011023506,-542.8317,-542.8317,-884.8371
87,0.011025103,-1540.712,-614.83154,-1540.712
88,0.011026667,-643.0489,-643.0489,62.14731
89,0.011028252,1059.2236,1059.2236,1046.6864
90,0.011029854,1919.038,-1062.2788,1919.038
91,0.011031437,784.3442,784.3442,1403.9519
92,0.011033005,-1331.8043,-1331.8043,-1604.712
93,0.011034554,-2964.6025,93.00757,-2964.6025
94,0.01103611,-3117.0837,-3117.0837,-2976.8135
95,0.011037715,-2278.9177,-2278.9177,-2826.3682
96,0.011039309,-1433.2745,-1849.723,-1433.2745
97,0.011040887,-1297.1371,-1297.1371,-911.56366
98,0.011042423,-1516.7266,-1516.7266,-1031.048
99,0.011043967,-1525.9308,-1600.3363,-1525.9308
100,0.011045543,-913.5875,-913.5875,-1379.3527
101,0.011047143,47.60427,47.60427,-150.91519
102,0.011048747,863.99097,-58.69853,863.99097
103,0.011050371,1140.1495,1140.1495,2191.6082
104,0.011052019,869.37036,869.37036,2419.1003
105,0.011053673,163.00668,496.02597,163.00668
106,0.011055348,-828.45105,-828.45105,-2462.3372
107,0.011056998,-1756.3118,-1756.3118,-3132.5635
108,0.011058625,-2276.7825,-1098.6769,-2276.7825
109,0.011060225,-2175.5852,-2175.5852,-977.60266
110,0.01106184,-1636.0004,-1636.0004,-255.21988
111,0.011063473,-932.9543,-998.7378,-932.9543
112,0.011065102,-319.96094,-319.96094,-901.40735
113,0.011066684,129.7563,129.7563,-170.9308
114,0.011068233,414.827,-621.0964,414.827
115,0.011069809,538.2797,538.2797,397.7098
116,0.011071427,511.8623,511.8623,-90.383934
117,0.011073046,360.11606,226.23424,360.11606
118,0.011074646,117.25583,117.25583,701.866
119,0.011076233,-182.86864,-182.86864,494.50668
120,0.011077824,-510.55582,-26.059832,-510.55582
121,0.011079419,-825.00397,-825.00397,-1695.8605
122,0.011081034,-1052.341,-1052.341,-1963.173
123,0.011082641,-1102.1339,-794.9773,-1102.1339
124,0.011084212,-901.2835,-901.2835,-73.048004
125,0.011085697,-423.77295,-423.77295,310.577
126,0.011087133,355.8348,-1301.2205,355.8348
127,0.011088578,1419.0117,1419.0117,299.7645
128,0.011090063,2397.733,2397.733,1307.9364
129,0.011091609,2747.616,2416.6167,2747.616
130,0.011093148,2100.0486,2100.0486,2465.6472
131,0.011094712,1111.5734,1111.5734,1099.905
132,0.011096276,743.9129,614.4644,743.9129
133,0.011097855,1601.417,1601.417,2071.0535
134,0.011099395,2770.5654,2770.5654,3358.2488
135,0.01110096,3066.6082,1796.0933,3066.6082
136,0.011102572,1598.6499,1598.6499,1427.1316
137,0.011104162,-632.13153,-632.13153,-603.21985
138,0.011105813,-2250.4775,-739.6346,-2250.4775
139,0.011107456,-2067.5986,-2067.5986,-2687.4307
140,0.011109084,-851.2734,-851.2734,-1354.3448
141,0.011110691,211.30356,-2395.052,211.30356
142,0.011112235,301.70544,301.70544,487.88168
143,0.011113787,-273.63907,-273.63907,-313.423
144,0.011115395,-1021.96985,-933.3401,-1021.96985
145,0.011116982,-1436.9089,-1436.9089,738.0535
146,0.011118561,-1379.1014,-1379.1014,241.35042
147,0.011120127,-789.7589,-1728.9062,-789.7589
148,0.011121717,282.56238,282.56238,-1728.6652
149,0.011123337,1226.3555,1226.3555,-222.17299
150,0.011124975,1217.1083,1533.384,1217.1083
151,0.011126602,-256.36972,-256.36972,878.88947
152,0.01112825,-2487.898,-2487.898,-1811.7981
153,0.011129916,-4403.0947,-556.78503,-4403.0947
154,0.011131574,-5098.6836,-5098.6836,-6095.6416
155,0.011133246,-4634.6387,-4634.6387,-5750.2197
156,0.011134902,-3311.0557,-2674.6416,-3311.0557
157,0.011136541,-1491.162,-1491.162,-316.31363
158,0.011138205,310.18018,310.18018,1521.1628
159,0.011139876,1440.288,887.4399,1440.288
160,0.011141526,1473.8911,1473.8911,1396.1082
161,0.011143118,881.3004,881.3004,1335.6708
162,0.01114467,261.7645,1170.226,261.7645
163,0.011146181,18.660133,18.660133,-550.47766
164,0.011147673,87.705475,87.705475,-517.2355
165,0.011149183,322.2723,440.7931,322.2723
166,0.011150714,566.129,566.129,238.35042
167,0.011152259,607.7829,607.7829,-525.16516
168,0.011153806,219.577,330.32483,219.577
169,0.011155362,-699.636,-699.636,-208.24332
170,0.011156926,-1719.2545,-1719.2545,-787.423
171,0.011158496,-2260.4072,-1803.3015,-2260.4072
172,0.011160047,-1953.6576,-1953.6576,-2863.4229
173,0.011161599,-1258.0323,-1258.0323,-1637.212
174,0.01116317,-824.7042,-1374.5652,-824.7042
175,0.011164754,-1110.1099,-1110.1099,-1914.3762
176,0.011166384,-1636.684,-1636.684,-2671.6416
177,0.011168056,-1594.4777,-1298.2656,-1594.4777
178,0.011169712,-448.97516,-448.97516,1024.9832
179,0.011171319,1012.23303,1012.23303,2192.694
180,0.011172925,1838.7488,1322.5105,1838.7488
181,0.0111745,1383.0784,1383.0784,1231.2175
182,0.011176022,216.25955,216.25955,571.0848
183,0.011177542,-947.69635,814.78015,-947.69635
184,0.011179075,-1525.1168,-1525.1168,-1893.1494
