,time,spline,prediction,target
0,0.010810928,4627.434,4692.9062,4627.434
1,0.010812555,1488.9656,1488.9656,-210.8392
2,0.010814171,-2819.157,-2819.157,-6663.394
3,0.010815799,-5980.7607,-1706.5223,-5980.7607
4,0.010817446,-6204.7227,-6204.7227,-2341.7454
5,0.010819086,-4316.597,-4316.597,-426.01108
6,0.010820721,-1843.558,-1036.6156,-1843.558
7,0.010822308,-117.039566,-117.039566,-3463.4563
8,0.010823854,479.71835,479.71835,-184.05795
9,0.010825427,-275.0423,1380.2354,-275.0423
10,0.010827013,-2378.5806,-2378.5806,-4358.6045
11,0.010828612,-4533.6416,-4533.6416,-5368.964
12,0.010830193,-5069.7295,-1667.6283,-5069.7295
13,0.010831756,-2994.3308,-2994.3308,-2894.1516
14,0.010833321,549.13025,549.13025,219.56703
15,0.010834871,3860.02,291.8899,3860.02
16,0.010836432,5649.7524,5649.7524,5886.5435
17,0.010838026,5756.368,5756.368,5425.3716
18,0.010839623,4316.864,5743.9614,4316.864
19,0.010841215,1692.8314,1692.8314,357.09045
20,0.010842789,-1124.1869,-1124.1869,-603.3705
21,0.010844377,-3088.3782,731.9235,-3088.3782
22,0.010845934,-3395.4756,-3395.4756,-5575.9717
23,0.010847435,-2612.2778,-2612.2778,-6620.37
24,0.010848967,-1455.3314,-1019.0513,-1455.3314
25,0.010850516,-512.28534,-512.28534,1311.9342
26,0.010852072,237.24304,237.24304,450.52014
27,0.010853642,986.9498,478.15067,986.9498
28,0.010855207,1793.6067,1793.6067,-2453.9797
29,0.010856762,2208.8904,2208.8904,-932.58136
30,0.010858313,1672.6373,3749.1013,1672.6373
31,0.010859886,-50.05769,-50.05769,1650.356
32,0.010861503,-1727.1239,-1727.1239,-1679.55
33,0.010863129,-1543.058,746.13293,-1543.058
34,0.010864747,1529.5286,1529.5286,4439.606
35,0.010866294,5330.554,5330.554,11042.137
36,0.010867801,7513.1763,4513.22,7513.1763
37,0.010869328,6609.939,6609.939,4116.653
38,0.010870874,3806.037,3806.037,827.8327
39,0.010872479,1080.7155,4557.465,1080.7155
40,0.010874118,280.9114,280.9114,2495.3716
41,0.010875775,1056.5496,1056.5496,2010.5358
42,0.01087743,2385.9575,-50.937424,2385.9575
43,0.010879076,3420.1367,3420.1367,862.1373
44,0.010880729,4096.4404,4096.4404,2251.0122
45,0.010882364,4525.4653,3567.5327,4525.4653
46,0.010884017,4813.4062,4813.4062,2891.2231
47,0.010885681,4965.0522,4965.0522,2771.3325
48,0.010887307,4967.739,4727.7593,4967.739
49,0.010888873,4794.229,4794.229,4400.153
50,0.010890412,4302.0044,4302.0044,2497.6062
51,0.01089198,3287.4187,4031.3647,3287.4187
52,0.010893599,1609.1368,1609.1368,3679.434
53,0.010895263,-416.1421,-416.1421,12.285793
54,0.010896952,-2275.722,2272.5347,-2275.722
55,0.010898627,-3477.7202,-3477.7202,-802.9486
56,0.010900311,-3848.3635,-3848.3635,922.16077
57,0.010901967,-3269.0422,-1745.9856,-3269.0422
58,0.010903581,-1863.4653,-1863.4653,-6384.753
59,0.010905189,-405.43484,-405.43484,-5575.714
60,0.010906755,174.48111,1475.0718,174.48111
61,0.010908298,-577.1618,-577.1618,-477.3314
62,0.010909823,-1765.7632,-1765.7632,-912.3626
63,0.010911313,-2235.6985,-1089.6705,-2235.6985
64,0.010912809,-1247.9165,-1247.9165,893.5592
65,0.010914373,746.2744,746.2744,1676.9342
66,0.010915989,2788.2156,685.46295,2788.2156
67,0.010917606,3928.2505,3928.2505,1357.6997
68,0.010919257,4113.1646,4113.1646,3109.9966
69,0.010920947,3460.7075,2498.216,3460.7075
70,0.010922584,2312.2195,2312.2195,3730.692
71,0.01092413,1450.4208,1450.4208,2152.3171
72,0.010925609,1527.4342,1441.8688,1527.4342
73,0.010927137,2921.374,2921.374,7030.6763
74,0.010928744,4893.1064,4893.1064,9881.707
75,0.010930376,6064.2466,1935.3257,6064.2466
76,0.010932007,5388.3926,5388.3926,1172.7623
77,0.010933579,3499.9146,3499.9146,1688.528
78,0.010935124,1287.6451,4260.9146,1287.6451
79,0.010936734,-656.39105,-656.39105,-3696.3
80,0.010938357,-2000.289,-2000.289,-5828.988
81,0.010939981,-2605.9329,-953.02454,-2605.9329
82,0.01094161,-2493.4814,-2493.4814,-723.6126
83,0.01094318,-2260.4773,-2260.4773,-377.34702
84,0.010944733,-2569.4016,-4197.073,-2569.4016
85,0.010946315,-3827.4985,-3827.4985,-4376.456
86,0.01094794,-5370.576,-5370.576,-6658.3394
87,0.010949585,-6118.1436,-3706.3926,-6118.1436
88,0.010951235,-5339.1577,-5339.1577,-5938.7295
89,0.01095288,-3897.504,-3897.504,-4362.597
90,0.010954498,-3042.6829,-1869.5688,-3042.6829
91,0.01095616,-3549.5369,-3549.5369,-3483.222
92,0.010957825,-4491.888,-4491.888,-5665.284
93,0.010959473,-4458.6826,-1827.7141,-4458.6826
94,0.010961059,-2757.5745,-2757.5745,-4479.5815
95,0.010962601,-864.7187,-864.7187,-2381.636
96,0.01096413,-527.3626,850.1739,-527.3626
97,0.010965672,-2821.001,-2821.001,-3821.597
98,0.010967248,-6160.2627,-6160.2627,-7787.659
99,0.010968872,-8019.1123,-2058.851,-8019.1123
100,0.010970533,-6314.6216,-6314.6216,-2760.6594
101,0.010972181,-2522.6973,-2522.6973,3294.0515
102,0.010973826,1000.84045,-1445.148,1000.84045
103,0.010975429,2425.8948,2425.8948,-4972.0347
104,0.010977025,2064.7095,2064.7095,-4704.4644
105,0.010978657,556.903,2294.2605,556.903
106,0.010980313,-1379.0668,-1379.0668,1686.403
107,0.010981953,-2766.8914,-2766.8914,-2011.7922
108,0.010983541,-2694.9487,-1137.6935,-2694.9487
109,0.010985089,-850.86224,-850.86224,-483.89386
110,0.010986615,1464.6271,1464.6271,3496.5825
111,0.010988148,2671.5122,3121.4958,2671.5122
