,time,prediction,target
0,0.010805802,76.65263,159.12477
1,0.010807349,-118.37024,-118.14085
2,0.010808908,-494.1691,-480.20334
3,0.010810461,-570.17957,-498.6174
4,0.010812,-283.71985,-196.0471
5,0.010813523,355.93494,387.8474
6,0.010815067,933.8658,822.9841
7,0.010816615,694.29236,592.87476
8,0.010818216,144.6794,90.43336
9,0.010819854,372.66586,248.42165
10,0.01082141,173.11664,293.2146
11,0.010822929,-36.452362,-109.67991
12,0.010824448,-475.58447,-383.7463
13,0.010825962,-732.333,-702.7073
14,0.010827496,-630.5004,-817.79315
15,0.010829054,-480.491,-598.5432
16,0.01083056,95.84836,103.19898
17,0.010832024,229.68954,561.7419
18,0.010833508,696.0918,611.6443
19,0.010835058,439.81192,350.53882
20,0.010836625,-436.36002,-278.71115
21,0.010838211,-980.05664,-713.7932
22,0.01083974,-755.5279,-720.34393
23,0.010841249,-464.38748,-359.85956
24,0.010842788,-246.73166,-106.16038
25,0.01084435,91.22517,20.25368
26,0.010845907,-49.715523,20.468521
27,0.01084742,-41.576317,12.187273
28,0.010848928,-39.421497,-48.105694
29,0.010850459,-122.24083,-68.44944
30,0.010852017,-371.0845,-315.7424
31,0.01085357,-573.2574,-496.67206
32,0.01085511,-266.93176,-291.28146
33,0.010856657,455.9189,292.30444
34,0.010858183,911.1677,736.68726
35,0.010859697,864.1016,586.9099
36,0.010861217,210.7814,206.97241
37,0.010862747,62.585716,11.671648
38,0.010864274,-125.59628,-104.34397
39,0.010865761,159.6845,116.69117
40,0.010867243,527.64374,552.62476
41,0.010868754,928.9387,793.6325
42,0.010870306,279.31424,463.24976
43,0.010871883,-10.038092,8.316179
44,0.010873446,-323.29474,-445.7971
45,0.010875004,-1083.5101,-872.8674
46,0.010876571,-1019.35876,-1103.1447
47,0.010878157,-1149.4484,-1005.2111
48,0.010879794,-862.2685,-651.09
49,0.010881482,-558.0983,-418.8127
50,0.010883178,-645.9223,-534.60565
51,0.010884885,-734.925,-711.98065
52,0.010886564,-298.75955,-504.0744
53,0.010888222,103.84492,172.60524
54,0.010889824,668.1346,682.7692
55,0.010891324,1004.48834,1052.7224
56,0.010892801,921.4448,816.0036
57,0.010894325,117.106895,103.327896
58,0.010895863,-781.44495,-692.71893
59,0.010897393,-977.9206,-927.633
60,0.010898918,-758.89545,-684.8986
61,0.01090046,-393.29434,-355.42987
62,0.010902007,-437.89246,-490.47284
63,0.01090357,-324.20163,-410.37912
64,0.010905159,-404.64474,-390.2346
65,0.010906756,-170.66216,-172.72678
66,0.010908319,127.617256,18.406021
67,0.010909892,343.80472,373.85913
68,0.010911507,614.22546,632.5115
