,time,spline,prediction,target
0,0.012923289,577.1654,-15.209879,577.1654
1,0.012924737,525.5362,525.5362,376.22607
2,0.012926216,306.54556,306.54556,-74.33491
3,0.012927703,66.448586,66.448586,66.448586
4,0.012929207,-77.5602,-77.5602,-356.56854
5,0.012930734,-142.62868,-142.62868,-482.17465
6,0.01078036,1649.135,1649.135,1649.135
7,0.010781917,913.0756,913.0756,940.42413
8,0.010783456,246.37285,246.37285,565.0296
9,0.010785036,-351.92352,-351.92352,-351.92352
10,0.010786652,-848.8864,-848.8864,-763.4235
11,0.010788272,-1204.9297,-1204.9297,-1018.3024
12,0.010789881,-1392.2946,9.430117,-1392.2946
13,0.010791478,-1395.3542,-1395.3542,-1580.9352
14,0.01079308,-1219.9568,-1219.9568,-1403.7906
15,0.010794685,-875.5797,-875.5797,-875.5797
16,0.01079628,-398.81033,-398.81033,-125.61882
17,0.010797876,90.86641,90.86641,522.1624
18,0.010799487,451.61163,-74.05345,451.61163
19,0.010801109,576.611,576.611,508.24445
20,0.010802685,547.03986,547.03986,170.03351
21,0.010804225,488.9632,488.9632,488.9632
22,0.010805767,483.9544,483.9544,340.99445
23,0.010807336,495.19925,495.19925,503.64288
24,0.010808821,458.12338,-18.476841,458.12338
25,0.010810286,332.65414,332.65414,367.28745
26,0.010811797,132.62769,132.62769,157.22882
27,0.01081336,-107.9196,-107.9196,-107.9196
28,0.010814907,-330.3349,-330.3349,-465.44302
29,0.010816446,-460.4761,-460.4761,-689.4547
30,0.01081797,-419.44696,-37.317917,-419.44696
31,0.010819511,-166.23634,-166.23634,-128.00163
32,0.010821102,185.588,185.588,491.29913
33,0.010822716,450.46317,450.46317,450.46317
34,0.010824289,491.16534,491.16534,265.49054
35,0.010825864,404.93753,404.93753,94.221016
36,0.010827478,333.5843,-25.12536,333.5843
37,0.010829094,392.87454,392.87454,468.20538
38,0.010830656,537.00397,537.00397,765.36163
39,0.010832236,695.81476,695.81476,695.81476
40,0.010833875,797.98126,797.98126,617.2288
41,0.010835506,767.43756,767.43756,894.5296
42,0.010837142,536.69366,-17.898575,536.69366
43,0.010838755,94.07829,94.07829,276.64288
44,0.010840354,-388.08112,-388.08112,296.5257
45,0.01084195,-700.85706,-700.85706,-700.85706
46,0.010843509,-695.39984,-695.39984,-549.40393
47,0.010845004,-465.0962,-465.0962,-367.43524
48,0.010846542,-114.70085,-26.18471,-114.70085
49,0.010848145,257.2907,257.2907,487.8421
50,0.010849777,564.05316,564.05316,817.60767
51,0.01085143,728.8968,728.8968,728.8968
52,0.010853087,695.8902,695.8902,704.1117
53,0.010854685,511.77393,511.77393,555.06085
54,0.010856257,238.3968,14.071558,238.3968
55,0.010857833,-64.19056,-64.19056,156.87337
56,0.010859394,-287.46503,-287.46503,-172.25163
57,0.010860946,-320.85318,-320.85318,-320.85318
58,0.010862495,-113.82383,-113.82383,-57.68523
59,0.01086402,146.26436,146.26436,398.22882
60,0.010865518,230.64679,2.6640294,230.64679
61,0.010866975,-0.94197726,-0.94197726,105.49837
62,0.01086838,-431.7078,-431.7078,-656.65784
63,0.010869771,-923.1461,-923.1461,-923.1461
64,0.010871203,-1355.6675,-1355.6675,-1364.2125
65,0.010872697,-1568.7802,-1568.7802,-1744.5524
66,0.010874276,-1344.9235,-0.5430525,-1344.9235
67,0.010875834,-584.9767,-584.9767,-730.3219
68,0.010877461,419.99023,419.99023,125.138985
69,0.010879125,1161.2211,1161.2211,1161.2211
70,0.010880781,1236.3717,1236.3717,1446.2484
71,0.010882381,880.5038,880.5038,939.42804
72,0.010883962,438.3343,-6.4139037,438.3343
73,0.010885566,167.25104,167.25104,469.11554
74,0.010887147,125.57167,125.57167,503.6507
75,0.010888694,299.2835,299.2835,299.2835
76,0.010890236,637.1773,637.1773,403.02176
77,0.010891806,919.0309,919.0309,498.53354
78,0.010893389,854.721,-34.905304,854.721
79,0.010894964,288.29437,288.29437,304.74445
80,0.010896534,-408.48132,-408.48132,-726.0211
81,0.010898128,-741.2008,-741.2008,-741.2008
82,0.010899729,-358.99463,-358.99463,493.98273
83,0.01090135,357.186,357.186,807.43195
84,0.01090299,811.0882,15.980287,811.0882
85,0.010904595,573.9828,573.9828,331.3382
86,0.010906178,-37.079525,-37.079525,-1.1188221
87,0.010907746,-568.3493,-568.3493,-568.3493
88,0.010909314,-690.94476,-690.94476,-771.4938
89,0.010910873,-483.9625,-483.9625,-503.63052
90,0.010912447,-122.739914,-6.2546153,-122.739914
91,0.010914058,231.68428,231.68428,-44.77507
92,0.010915671,455.59317,455.59317,469.5296
93,0.010917265,449.20148,449.20148,449.20148
94,0.010918883,174.42503,174.42503,48.10774
95,0.010920535,-158.68727,-158.68727,-183.95866
96,0.010922154,-250.1657,-15.998881,-250.1657
97,0.010923776,72.636246,72.636246,-51.71257
98,0.010925372,568.55927,568.55927,380.4046
99,0.010926929,913.93976,913.93976,913.93976
100,0.010928457,905.9668,905.9668,1207.6545
101,0.010929919,668.30743,668.30743,860.24054
102,0.010931388,362.84604,-18.16122,362.84604
103,0.01093289,115.483025,115.483025,63.838207
104,0.0109344,-52.019375,-52.019375,-147.09538
105,0.010935892,-152.40007,-152.40007,-152.40007
106,0.010937374,-203.3042,-203.3042,39.998363
107,0.01093889,-224.03006,-224.03006,132.2796
108,0.01094046,-233.52898,-3.9537926,-233.52898
109,0.010942066,-253.1035,-253.1035,-840.74774
110,0.010943694,-303.843,-303.843,-871.4977
111,0.010945342,-407.72037,-407.72037,-407.72037
112,0.010947002,-565.79443,-565.79443,-350.2282
113,0.010948637,-691.092,-691.092,-737.06024
114,0.010950257,-684.74384,-11.541304,-684.74384
115,0.010951877,-471.69083,-471.69083,-598.13055
116,0.010953523,-58.1677,-58.1677,-51.11882
117,0.010955151,508.6077,508.6077,508.6077
118,0.010956738,1146.3328,1146.3328,1060.6624
119,0.010958294,1674.5132,1674.5132,1568.3889
120,0.010959894,1902.7561,-11.589563,1902.7561
121,0.010961461,1679.123,1679.123,1565.9749
122,0.010963007,1174.8181,1174.8181,1111.3616
123,0.010964574,600.7015,600.7015,600.7015
124,0.010966155,146.99638,146.99638,305.5843
125,0.010967745,-149.22928,-149.22928,-366.4977
126,0.010969333,-291.84927,-22.387308,-291.84927
127,0.010970951,-300.1231,-300.1231,-270.9782
128,0.010972568,-243.48843,-243.48843,-38.083664
129,0.010974144,-208.51724,-208.51724,-208.51724
130,0.010975716,-242.20187,-242.20187,-446.00552
131,0.010977292,-264.7297,-264.7297,-302.47818
132,0.010978875,-162.90007,-41.622402,-162.90007
133,0.010980478,127.90006,127.90006,5.9241467
134,0.010982085,447.6764,447.6764,161.92805
135,0.010983714,577.6468,577.6468,577.6468
136,0.01098532,372.9529,372.9529,554.971
137,0.010986878,23.228815,23.228815,419.25226
138,0.010988371,-234.92351,-33.37429,-234.92351
139,0.010989851,-262.09064,-262.09064,-167.6657
140,0.010991354,-105.37892,-105.37892,-328.8024
141,0.010992891,141.89288,141.89288,141.89288
142,0.010994474,380.12988,380.12988,144.5296
143,0.010996032,509.42944,509.42944,378.85382
144,0.0109976,449.4554,-29.66113,449.4554
145,0.010999168,166.70142,166.70142,191.61946
146,0.011000726,-158.57867,-158.57867,-24.68132
147,0.011002306,-300.3571,-300.3571,-300.3571
148,0.011003862,-106.8428,-106.8428,-84.75554
149,0.011005383,231.52052,231.52052,235.06476
150,0.011006899,472.6507,-2.8449793,472.6507
151,0.011008432,446.565,446.565,468.2132
152,0.011009995,262.59167,262.59167,237.97882
153,0.011011592,118.482735,118.482735,118.482735
154,0.01101321,170.43173,170.43173,-135.98991
