,time,prediction,target
0,0.01074863,-0.016643152,-0.2008066
1,0.010750168,0.059101846,-0.2404739
2,0.010751771,-0.16187924,-0.21731484
3,0.010753381,0.03372974,-0.19168524
4,0.010754972,0.046506047,-0.08784251
5,0.010756526,0.16713247,-0.0008205397
6,0.010758077,-0.06614785,0.015052033
7,0.010759652,-0.0042133434,0.016457004
8,0.010761227,-0.13223486,-0.021548642
9,0.010762797,0.12727955,-0.07923379
10,0.01076434,-0.00616093,-0.08671188
11,0.01076588,0.10334566,-0.06711724
12,0.010767424,-0.113461405,-0.07334592
13,0.010768979,-0.20688203,-0.002439757
14,0.010770552,-0.095001146,0.0705431
15,0.0107721,0.041784666,0.06279066
16,0.010773603,-0.007883969,-0.017547267
17,0.010775115,0.09898314,-0.09711589
18,0.010776693,-0.12340431,-0.047859862
19,0.010778263,-0.041027382,-0.18267137
20,0.01077984,-0.06647194,-0.07825589
21,0.010781407,0.033517167,0.019243613
22,0.010782935,-0.12201144,-0.010964335
23,0.010784457,0.22116518,-0.022112893
24,0.010786011,-0.120636925,-0.04754309
25,0.010787592,0.018721068,-0.07482938
26,0.010789225,-0.0077691087,-0.033880148
27,0.010790858,0.23871064,-0.0062473924
28,0.010792464,0.083951764,-0.013981453
29,0.010794091,-0.01645637,0.026602214
30,0.010795692,0.040605582,0.068629034
31,0.010797291,0.0871972,-0.022116428
32,0.010798851,0.00017899834,-0.026503164
33,0.01080034,-0.07526562,-0.040173884
34,0.010801849,-0.06927465,-0.013896603
35,0.01080342,0.047577575,0.054889727
36,0.010805056,-0.035825506,0.09306366
37,0.010806676,0.015401265,0.111678295
38,0.010808251,-0.048986543,0.13852619
39,0.010809809,0.13024546,0.09930931
40,0.01081139,-0.12509389,0.071953736
41,0.010812992,0.07038537,0.023276808
42,0.010814604,0.05945368,-0.017620096
43,0.010816242,-0.0005836217,0.037533697
44,0.010817892,0.1275223,0.13899286
45,0.010819475,0.009553702,0.20271932
46,0.010821006,-0.008924466,0.241577
47,0.010822561,0.009499747,0.24108204
48,0.010824133,-0.045209043,0.25682732
49,0.010825712,0.18678483,0.24904166
50,0.010827252,-0.015558336,0.24904308
51,0.010828789,-0.07102495,0.24893418
52,0.010830333,-0.17527892,0.243595
53,0.010831905,0.2166715,0.18003684
54,0.010833493,-0.101241305,0.24126235
55,0.010835057,-0.006440956,0.2884855
56,0.010836639,0.15622349,0.34076288
