,time,spline,prediction,target
0,0.010788561,1845.9115,1845.9115,1845.9115
1,0.010790141,2580.1833,2580.1833,1416.2904
2,0.010791736,2634.0945,2634.0945,1022.0717
3,0.010793327,2149.8215,2149.8215,484.9936
4,0.010794895,1292.9177,1292.9177,298.9741
5,0.010796431,227.01704,227.01704,227.01704
6,0.01079797,-929.40436,92.71037,232.02486
7,0.010799508,-2038.0262,-2038.0262,-507.49857
8,0.010801069,-2975.8872,-2975.8872,-1934.7993
9,0.010802672,-3594.559,-13.791943,-3045.9321
10,0.010804319,-3706.8928,-3706.8928,-3706.8928
11,0.010805991,-3179.8816,-3179.8816,-2927.815
12,0.010807656,-2193.0867,-325.6264,-1036.0571
13,0.010809304,-1006.94415,-1006.94415,522.20844
14,0.01081094,137.72198,137.72198,877.6381
15,0.010812551,1002.8451,-320.78867,1002.8451
16,0.010814202,1447.0317,1447.0317,1392.5873
17,0.010815872,1523.2601,1523.2601,1566.0443
18,0.010817525,1374.734,-170.81793,993.07556
19,0.010819167,1149.6532,1149.6532,832.7201
20,0.010820763,991.431,991.431,991.431
21,0.010822339,989.4013,31.360622,467.96234
22,0.010823875,1099.572,1099.572,249.68501
23,0.010825367,1250.4619,1250.4619,489.8647
24,0.010826829,1382.3461,740.7883,1145.8802
25,0.010828258,1441.896,1441.896,1441.896
26,0.010829668,1393.4407,1393.4407,1368.2709
27,0.010831095,1242.8413,598.55347,1493.6693
28,0.010832591,995.80225,995.80225,1239.5015
29,0.010834168,660.221,660.221,705.4975
30,0.010835743,273.07953,164.25893,273.07953
31,0.010837323,-136.90204,-136.90204,218.14595
32,0.010838895,-516.06036,-516.06036,-87.77201
33,0.010840487,-814.51807,-195.09761,-276.81888
34,0.010842056,-969.1487,-969.1487,-640.6744
35,0.010843629,-930.01807,-930.01807,-930.01807
36,0.010845216,-664.4884,-124.06053,-454.42825
37,0.010846831,-241.57399,-241.57399,47.76314
38,0.010848426,220.28767,220.28767,303.1147
39,0.010849987,612.41846,62.207806,309.00143
40,0.010851539,844.46234,844.46234,844.46234
41,0.010853088,849.3163,849.3163,1184.0052
42,0.010854653,666.54456,100.060425,1017.9897
43,0.010856266,356.00726,356.00726,706.8608
44,0.010857882,-1.7754554,-1.7754554,181.68501
45,0.010859501,-328.2134,150.9286,-328.2134
46,0.010861061,-556.8323,-556.8323,-924.02985
47,0.010862603,-719.31525,-719.31525,-1350.061
48,0.010864175,-858.79755,17.298061,-1348.9009
49,0.010865801,-1017.10175,-1017.10175,-1052.5688
50,0.010867441,-1235.19,-1235.19,-1235.19
51,0.010869065,-1530.8412,-261.72513,-1797.8462
52,0.010870647,-1831.5177,-1831.5177,-2034.8384
53,0.010872173,-2055.649,-2055.649,-2783.725
54,0.010873714,-2140.1917,-406.89117,-2871.7056
55,0.010875348,-1989.7017,-1989.7017,-1989.7017
