,time,spline,prediction,target
0,0.01079797,-352.87994,286.99112,-352.87994
1,0.010799508,-1179.1656,-1179.1656,-748.83307
2,0.010801069,-2165.7407,-2165.7407,-2030.4736
3,0.010802672,-2876.614,-1721.6488,-2876.614
4,0.010804319,-2949.4375,-2949.4375,-3136.372
5,0.010805991,-2614.6838,-2614.6838,-2639.4658
6,0.010807656,-2303.5674,-1489.1241,-2303.5674
7,0.010809304,-2339.2637,-2339.2637,-2506.3486
8,0.01081094,-2622.4153,-2622.4153,-2720.6143
9,0.010812551,-2956.4424,-410.47195,-2956.4424
10,0.010814202,-3198.33,-3198.33,-3231.528
11,0.010815872,-3315.8887,-3315.8887,-2194.0986
12,0.010817525,-3316.3174,-2013.0204,-3316.3174
13,0.010819167,-3186.5972,-3186.5972,-4199.044
14,0.010820763,-2823.3333,-2823.3333,-4791.8174
15,0.010822339,-2103.997,-1304.7605,-2103.997
16,0.010823875,-1036.0442,-1036.0442,625.7919
17,0.010825367,-16.005665,-16.005665,21.229418
18,0.010826829,534.206,-1365.7264,534.206
19,0.010828258,419.34613,419.34613,808.0966
20,0.010829668,174.99606,174.99606,231.59659
21,0.010831095,482.54187,668.37524,482.54187
22,0.010832591,1854.5187,1854.5187,1824.9716
23,0.010834168,3659.2605,3659.2605,2386.284
24,0.010835743,4653.339,3481.3728,4653.339
25,0.010837323,4017.415,4017.415,4684.846
26,0.010838895,2450.9624,2450.9624,2125.8464
27,0.010840487,1002.1747,2191.0728,1002.1747
28,0.010842056,521.80756,521.80756,550.72943
29,0.010843629,762.4196,762.4196,877.2919
30,0.010845216,1247.1512,721.5169,1247.1512
31,0.010846831,1553.6088,1553.6088,1489.2684
32,0.010848426,1527.1329,1527.1329,1774.6434
33,0.010849987,1114.9012,1024.4753,1114.9012
34,0.010851539,320.44647,320.44647,-194.0362
35,0.010853088,-613.97504,-613.97504,-1720.0596
36,0.010854653,-1394.0752,-431.88098,-1394.0752
37,0.010856266,-1749.3143,-1749.3143,-896.0127
38,0.010857882,-1567.1906,-1567.1906,-941.45026
39,0.010859501,-812.29395,-873.2085,-812.29395
40,0.010861061,397.81088,397.81088,733.8466
41,0.010862603,1648.1919,1648.1919,2572.3699
42,0.010864175,2467.2449,749.7775,2467.2449
43,0.010865801,2451.9421,2451.9421,1865.7136
44,0.010867441,1841.2694,1841.2694,1555.2528
45,0.010869065,1106.5575,1090.0654,1106.5575
46,0.010870647,636.3936,636.3936,287.93253
47,0.010872173,503.84518,503.84518,976.34656
48,0.010873714,716.22156,-11.811633,716.22156
49,0.010875348,1278.1398,1278.1398,1570.9324
50,0.010876983,1856.8657,1856.8657,2679.5186
51,0.010878601,2048.612,1011.07764,2048.612
52,0.010880223,1622.8706,1622.8706,2481.6667
53,0.010881851,971.09204,971.09204,2300.0964
54,0.010883468,652.39343,1474.2158,652.39343
55,0.010885064,1026.4945,1026.4945,205.7841
56,0.010886645,1763.1736,1763.1736,243.82315
57,0.010888237,2395.1511,1324.0272,2395.1511
58,0.010889843,2556.717,2556.717,3750.2136
