,time,spline,prediction,target
0,0.010801543,195.34554,195.34554,195.34554
1,0.010803071,667.7513,667.7513,1058.5212
2,0.010804622,631.9073,631.9073,1111.4003
3,0.010806205,250.18146,250.18146,250.18146
4,0.010807788,-285.7537,-285.7537,-783.1662
5,0.010809348,-774.1644,-774.1644,-1311.4708
6,0.010810928,-1035.8888,62.677887,-1035.8888
7,0.010812555,-913.4593,-913.4593,-188.51775
8,0.010814171,-474.02847,-474.02847,112.82209
9,0.010815799,156.19708,-112.15167,156.19708
10,0.010817446,821.226,821.226,492.25568
11,0.010819086,1235.7183,1235.7183,1380.2009
12,0.010820721,1102.0642,-45.105,1102.0642
13,0.010822308,318.63556,318.63556,53.78303
14,0.010823854,-600.48035,-600.48035,-939.7248
15,0.010825427,-1077.3185,-48.11428,-1077.3185
16,0.010827013,-667.9937,-667.9937,-600.39276
17,0.010828612,245.2137,245.2137,-44.142746
18,0.010830193,1037.697,-3.1889968,1037.697
19,0.010831756,1292.563,1292.563,1746.7362
20,0.010833321,1279.6334,1279.6334,1276.7712
21,0.010834871,1422.8103,56.145184,1422.8103
22,0.010836432,1978.4523,1978.4523,2430.6462
23,0.010838026,2538.165,2538.165,2585.5095
24,0.010839623,2471.533,115.225136,2471.533
25,0.010841215,1381.1432,1381.1432,1797.0447
26,0.010842789,-220.7332,-220.7332,-291.51773
27,0.010844377,-1659.7168,3.3165371,-1659.7168
28,0.010845934,-2336.6855,-2336.6855,-1917.6583
29,0.010847435,-2238.308,-2238.308,-1890.5685
30,0.010848967,-1432.8302,-6.2915936,-1432.8302
31,0.010850516,-60.763664,-60.763664,58.146317
32,0.010852072,1270.1859,1270.1859,1199.822
33,0.010853642,1826.908,4.740474,1826.908
34,0.010855207,1141.3724,1141.3724,1250.5876
35,0.010856762,-85.80198,-85.80198,166.37288
36,0.010858313,-897.5099,-23.736378,-897.5099
37,0.010859886,-630.4517,-630.4517,82.84162
38,0.010861503,217.57759,217.57759,1050.2439
39,0.010863129,739.83374,72.89795,739.83374
40,0.010864747,284.4801,284.4801,-661.99036
41,0.010866294,-643.4199,-643.4199,-1568.0566
42,0.010867801,-1390.5686,66.38709,-1390.5686
43,0.010869328,-1517.1163,-1517.1163,-338.92398
44,0.010870874,-1082.0103,-1082.0103,10.501785
45,0.010872479,-272.26382,57.67584,-272.26382
46,0.010874118,671.89307,671.89307,-584.50214
47,0.010875775,1477.9329,1477.9329,451.86508
48,0.01087743,1862.158,-87.20248,1862.158
49,0.010879076,1645.3081,1645.3081,1924.2283
50,0.010880729,999.5749,999.5749,812.033
51,0.010882364,196.7088,-172.74118,196.7088
52,0.010884017,-551.2684,-551.2684,-22.98259
53,0.010885681,-1131.9023,-1131.9023,-687.72864
54,0.010887307,-1458.1818,-136.862,-1458.1818
55,0.010888873,-1515.4818,-1515.4818,-1532.4161
56,0.010890412,-1439.3274,-1439.3274,-1375.7443
57,0.01089198,-1378.3616,-89.50605,-1378.3616
58,0.010893599,-1423.8489,-1423.8489,-577.756
59,0.010895263,-1385.7845,-1385.7845,-108.19743
60,0.010896952,-971.5333,21.67097,-971.5333
61,0.010898627,-24.466427,-24.466427,-1065.7052
62,0.010900311,1116.0359,1116.0359,900.52515
63,0.010901967,1955.8962,-11.007369,1955.8962
64,0.010903581,2166.256,2166.256,1817.7478
65,0.010905189,1850.5594,1850.5594,1698.9197
66,0.010906755,1203.7712,-130.43999,1203.7712
67,0.010908298,401.70145,401.70145,229.80647
68,0.010909823,-371.29315,-371.29315,170.076
69,0.010911313,-931.30676,-124.626915,-931.30676
70,0.010912809,-1173.6,-1173.6,-1571.6857
71,0.010914373,-1155.9886,-1155.9886,-1864.5997
72,0.010915989,-982.13104,-142.01053,-982.13104
73,0.010917606,-770.49756,-770.49756,-1157.5138
