,time,prediction,target
0,0.010876854,-1691.3105,-9676.349
1,0.01087852,-2564.104,-5602.528
2,0.010880172,-5996.437,-5914.9106
3,0.010881827,-1402.0859,-7114.7544
4,0.010883404,-7293.5337,-9853.84
5,0.010884993,-6613.491,-9000.349
6,0.010886542,-4701.919,-3701.9265
7,0.010888055,-3822.7844,-3037.0435
8,0.010889582,-3671.1663,-5418.2153
9,0.010891149,-2127.2915,-3681.1294
10,0.010892732,-3725.674,-2961.7544
11,0.010894295,-1630.2667,1484.4797
12,0.010895851,-406.87354,1666.628
13,0.010897434,191.3295,5854.448
14,0.010899015,-157.24673,9527.315
15,0.010900595,3985.5708,9247.823
16,0.010902103,7075.5073,9290.026
17,0.010903579,7937.2188,10010.784
18,0.010905026,1649.851,11000.214
19,0.010906476,9287.622,12643.058
20,0.010907978,4023.7976,10823.378
21,0.010909529,3412.9119,6406.1904
22,0.010911124,4775.4795,1616.7687
23,0.010912727,7658.9316,4806.87
24,0.010914345,5671.1777,4503.753
25,0.01091598,1720.2412,3668.4326
26,0.010917581,2609.864,4088.6594
27,0.010919141,8332.531,7936.034
28,0.010920682,9748.195,6965.464
29,0.010922235,6346.26,3780.2764
30,0.010923809,743.42926,3070.6516
31,0.010925419,-3824.6316,-3533.9656
32,0.010927063,-6128.1504,-5977.848
33,0.010928708,-1247.9672,-1258.8718
34,0.010930347,-3779.31,-2114.153
35,0.010931938,-3251.2234,-2297.1218
36,0.010933548,301.84174,-27.621853
37,0.01093522,237.63966,-6065.942
38,0.010936923,-3927.1746,-7818.762
39,0.010938615,-2340.6033,-4192.9653
40,0.010940252,-2583.3052,2442.9875
41,0.010941836,-1358.7241,3174.4485
42,0.010943411,-7796.8457,-3953.8093
43,0.010945011,-7451.8687,-3410.114
44,0.010946641,-5459.5317,-1835.364
45,0.01094827,-6669.9985,-1137.2937
46,0.010949924,-3910.9014,3056.042
47,0.010951619,-1984.5426,4014.425
48,0.010953286,1526.3027,2518.6514
49,0.010954957,6865.1216,6633.839
50,0.010956569,9388.087,10696.175
51,0.010958122,10179.488,9821.542
52,0.010959656,9496.738,6613.55
53,0.010961202,8243.359,6606.6206
54,0.010962774,-66.26103,7402.8936
55,0.010964395,-762.973,10173.37
56,0.010966023,3443.4575,5320.55
57,0.010967676,6475.0425,6023.503
58,0.010969317,7723.33,5587.769
59,0.010970911,9791.935,6998.823
60,0.010972485,10585.5205,9174.464
61,0.010974075,8319.095,5029.917
62,0.01097562,7692.5337,3992.1438
63,0.010977155,4138.8755,6795.5967
64,0.010978734,5969.7344,5274.644
65,0.010980366,6359.0654,6189.0186
66,0.010981972,-1352.9398,-1054.1296
67,0.010983624,-4663.4717,-7654.739
68,0.010985211,-2590.5972,-13049.224
69,0.010986718,-515.30096,-19494.254
70,0.010988252,-1634.2361,-19072.652
71,0.010989865,-832.4831,-18577.426
72,0.010991532,-4015.4927,-11860.074
73,0.010993225,-12654.488,-14434.996
74,0.010994886,-17999.219,-14939.677
75,0.010996507,-18503.639,-15639.91
76,0.010998101,-18341.648,-13475.176
77,0.010999713,-19088.8,-16128.402
78,0.011001263,-11885.189,-10279.043
79,0.011002736,-2548.845,-8731.434
80,0.011004234,-3777.176,-9097.849
81,0.011005741,-7014.4897,-7731.6685
82,0.011007257,-3442.6707,-8584.762
83,0.011008794,-9038.278,-7790.512
84,0.011010373,-1148.5663,-7024.458
85,0.011012013,-1234.6335,-1112.2937
86,0.011013635,-457.15176,3102.1672
87,0.01101524,2845.6658,10026.526
88,0.011016843,3906.8755,12008.058
