,time,spline,prediction,target
0,0.010876854,-9676.349,-9676.349,-9676.349
1,0.01087852,-9531.261,-9531.261,-5602.528
2,0.010880172,-8555.966,-8555.966,-5914.911
3,0.010881827,-7114.7544,-7114.7544,-7114.7544
4,0.010883404,-5643.996,-5643.996,-9853.841
5,0.010884993,-4392.003,-4392.003,-9000.348
6,0.010886542,-3701.9263,405.85422,-3701.9263
7,0.010888055,-3680.8975,-3680.8975,-3037.0437
8,0.010889582,-3874.7644,-3874.7644,-5418.216
9,0.010891149,-3681.1294,521.32825,-3681.1294
10,0.010892732,-2588.7944,-2588.7944,-2961.7544
11,0.010894295,-724.2971,-724.2971,1484.4796
12,0.010895851,1666.6282,262.57437,1666.6282
13,0.010897434,4380.553,4380.553,5854.448
14,0.010899015,7028.881,7028.881,9527.315
15,0.010900595,9247.823,-153.07079,9247.823
16,0.010902103,10668.026,10668.026,9290.026
17,0.010903579,11265.081,11265.081,10010.784
18,0.010905026,11000.214,-209.14017,11000.214
19,0.010906476,9888.906,9888.906,12643.058
20,0.010907978,8209.1,8209.1,10823.378
21,0.010909529,6406.1904,351.23306,6406.1904
22,0.010911124,4968.9,4968.9,1616.7687
23,0.010912727,4246.571,4246.571,4806.87
24,0.010914345,4503.753,411.98065,4503.753
25,0.01091598,5806.583,5806.583,3668.4326
26,0.010917581,7280.4556,7280.4556,4088.6594
27,0.010919141,7936.034,344.36337,7936.034
28,0.010920682,7161.9614,7161.9614,6965.464
29,0.010922235,5334.022,5334.022,3780.2764
30,0.010923809,3070.6516,100.824066,3070.6516
31,0.010925419,957.83905,957.83905,-3533.9653
32,0.010927063,-608.2314,-608.2314,-5977.848
33,0.010928708,-1258.8718,621.0647,-1258.8718
34,0.010930347,-880.23334,-880.23334,-2114.153
35,0.010931938,-192.53125,-192.53125,-2297.1218
36,0.010933548,-27.621853,627.5592,-27.621853
37,0.01093522,-1034.9644,-1034.9644,-6065.942
38,0.010936923,-2725.238,-2725.238,-7818.762
39,0.010938615,-4192.9653,807.9527,-4192.9653
40,0.010940252,-4762.8745,-4762.8745,2442.9875
41,0.010941836,-4591.74,-4591.74,3174.4485
42,0.010943411,-3953.8093,191.99808,-3953.8093
43,0.010945011,-3053.9531,-3053.9531,-3410.1138
44,0.010946641,-2053.9639,-2053.9639,-1835.364
45,0.01094827,-1137.2937,79.67362,-1137.2937
46,0.010949924,-351.12302,-351.12302,3056.0422
47,0.010951619,708.73145,708.73145,4014.4248
48,0.010953286,2518.6516,-329.7566,2518.6516
49,0.010954957,5324.2515,5324.2515,6633.839
50,0.010956569,8105.5117,8105.5117,10696.175
51,0.010958122,9821.542,-208.08545,9821.542
52,0.010959656,9904.896,9904.896,6613.55
53,0.010961202,8849.544,8849.544,6606.6206
54,0.010962774,7402.8936,-360.7163,7402.8936
55,0.010964395,6254.5757,6254.5757,10173.37
56,0.010966023,5733.4453,5733.4453,5320.55
57,0.010967676,6023.503,-523.171,6023.503
58,0.010969317,7139.9717,7139.9717,5587.7686
59,0.010970911,8423.54,8423.54,6998.823
60,0.010972485,9174.464,-624.06635,9174.464
61,0.010974075,8908.241,8908.241,5029.917
62,0.01097562,7954.096,7954.096,3992.1436
63,0.010977155,6795.5967,-617.40936,6795.5967
64,0.010978734,5589.872,5589.872,5274.644
65,0.010980366,3364.2869,3364.2869,6189.0186
66,0.010981972,-1054.1296,-747.2035,-1054.1296
67,0.010983624,-8398.534,-8398.534,-7654.739
68,0.010985211,-15555.247,-15555.247,-13049.224
69,0.010986718,-19494.254,-103.39608,-19494.254
70,0.010988252,-18755.316,-18755.316,-19072.652
71,0.010989865,-15084.268,-15084.268,-18577.426
72,0.010991532,-11860.075,33.47236,-11860.075
73,0.010993225,-12027.639,-12027.639,-14434.997
74,0.010994886,-14120.631,-14120.631,-14939.677
75,0.010996507,-15639.91,319.55814,-15639.91
76,0.010998101,-14959.732,-14959.732,-13475.176
77,0.010999713,-12729.694,-12729.694,-16128.403
78,0.011001263,-10279.043,402.40887,-10279.043
79,0.011002736,-8552.767,-8552.767,-8731.434
80,0.011004234,-7657.1416,-7657.1416,-9097.849
81,0.011005741,-7731.6685,-120.07018,-7731.6685
82,0.011007257,-8611.26,-8611.26,-8584.762
83,0.011008794,-8969.393,-8969.393,-7790.512
84,0.011010373,-7024.4575,-11.751922,-7024.4575
85,0.011012013,-1469.592,-1469.592,-1112.2937
86,0.011013635,5252.7866,5252.7866,3102.167
87,0.01101524,10026.527,332.0134,10026.527
88,0.011016843,10800.621,10800.621,12008.058
89,0.011018482,9047.517,9047.517,6726.784
