,time,prediction,target
0,0.01074863,0.020405196,0.27620044
1,0.010750168,-0.08902255,-0.11074018
2,0.010751771,-0.026199605,-0.3829786
3,0.010753381,-0.01699008,-0.4263529
4,0.010754972,-0.07685868,-0.29470938
5,0.010756526,0.002322683,-0.34690222
6,0.010758077,0.058929946,-0.1944751
7,0.010759652,-0.04469017,-0.1447113
8,0.010761227,-0.033412904,-0.35773253
9,0.010762797,0.18502656,-0.26462787
10,0.01076434,-0.035582855,0.055849787
11,0.01076588,-0.019714046,0.40359902
12,0.010767424,-0.119295016,0.49709144
13,0.010768979,0.02955461,0.25396708
14,0.010770552,-0.05376014,-0.04501833
15,0.0107721,-0.043197777,-0.19622897
16,0.010773603,-0.11204636,-0.1833338
17,0.010775115,0.00030817837,-0.17222597
18,0.010776693,0.07621899,-0.26547727
19,0.010778263,-0.02182423,-0.2976699
20,0.01077984,0.065298624,-0.13633859
21,0.010781407,-0.043861732,-0.121960215
22,0.010782935,-0.08634082,-0.1529531
23,0.010784457,-0.08481488,-0.21791907
24,0.010786011,0.17679451,-0.24858914
25,0.010787592,-0.07043701,0.056790695
26,0.010789225,-0.023729736,0.40052435
27,0.010790858,0.16966176,0.3765115
28,0.010792464,0.124713734,0.3574847
29,0.010794091,0.013185658,0.34594083
30,0.010795692,-0.03614422,0.231215
31,0.010797291,0.06835327,0.24701262
32,0.010798851,-0.035026096,0.14950067
33,0.01080034,-0.00025119632,0.11046872
34,0.010801849,-0.15845549,0.015587576
35,0.01080342,-0.160175,0.02082556
36,0.010805056,0.18402977,-0.06809027
37,0.010806676,-0.09505403,-0.064453594
38,0.010808251,0.08078644,0.02142593
39,0.010809809,-0.10346778,0.15966661
40,0.01081139,0.02717441,0.41962007
41,0.010812992,-0.03251707,0.4606834
42,0.010814604,0.06887462,0.2997261
43,0.010816242,-0.035996653,-0.069230966
44,0.010817892,-0.061441228,-0.2578673
45,0.010819475,-0.018531125,-0.35400236
46,0.010821006,0.03167995,-0.31408954
47,0.010822561,-0.1920286,-0.07082835
48,0.010824133,0.054587264,0.017769577
49,0.010825712,0.09520849,0.09520849
50,0.010827252,0.019200355,-0.15963098
51,0.010828789,-0.08742608,-0.28100914
52,0.010830333,-0.027181055,-0.16049317
53,0.010831905,-0.015545785,0.0056302864
54,0.010833493,-0.07833619,0.07109328
55,0.010835057,0.0026239194,0.061401736
56,0.010836639,0.059239075,-0.15584373
57,0.010838216,-0.04668784,-0.16597523
58,0.010839804,-0.036013253,-0.106439166
59,0.010841384,0.18458147,0.04668774
60,0.010842958,-0.037785765,0.100490764
61,0.01084454,-0.02031507,0.0008135448
62,0.010846136,-0.1213965,0.019245896
63,0.010847734,0.031352807,0.17247614
64,0.010849314,-0.052187927,0.33518437
65,0.010850886,-0.041378986,0.25962827
66,0.010852458,-0.11101569,0.22345841
67,0.01085405,-0.0007062368,0.12902804
68,0.010855652,0.07471502,0.08488704
69,0.010857305,-0.021409038,0.08892428
70,0.010858976,0.06380591,0.13840169
71,0.010860641,-0.044328924,0.20526227
72,0.010862289,-0.08537806,0.32070956
73,0.01086394,-0.08217423,0.31994578
74,0.0108656,0.17574246,0.2626567
75,0.010867229,-0.07187191,0.044039223
76,0.010868818,-0.023897493,-0.12015123
77,0.010870328,0.16933842,-0.26853818
78,0.010871845,0.124321505,-0.2508548
79,0.010873372,0.01488594,-0.32301143
80,0.01087492,-0.03452816,-0.4227418
81,0.01087646,0.06550947,-0.39490232
82,0.010877967,-0.03539828,-0.32464916
83,0.010879477,-0.003195431,-0.2332728
84,0.010881015,-0.1581873,-0.15607896
85,0.010882591,-0.15910797,0.09075295
86,0.010884167,0.18458194,0.040900566
87,0.01088572,-0.09566134,0.1926348
88,0.010887236,0.080214195,0.2877945
89,0.010888791,-0.10695383,0.30124575
90,0.010890395,0.026819427,0.4076589
91,0.010892044,-0.03154358,0.5312171
92,0.010893672,0.06687071,0.3070073
93,0.010895283,-0.036750562,0.22347613
94,0.01089688,-0.061142124,0.13198067
95,0.010898478,-0.020555474,0.12583426
96,0.010900079,0.032653484,0.033566207
97,0.010901663,-0.18708217,0.00045036996
98,0.010903199,0.05708253,-0.09152046
99,0.010904731,-0.12161082,-0.12161082
100,0.010906303,0.018467665,-0.101275
101,0.010907903,-0.08844587,0.0522889
102,0.010909542,-0.023344327,0.0815102
103,0.01091121,-0.017956108,0.10988508
104,0.01091293,-0.08211052,-0.2332728
105,0.01091466,-0.0017249081,-0.36764652
106,0.010916386,0.05623143,-0.38249338
107,0.010918066,-0.04861477,-0.07307924
108,0.010919691,-0.034125455,-0.022457201
109,0.01092125,0.1815704,0.04005119
110,0.010922812,-0.038001925,-0.026253315
111,0.010924377,-0.016908068,-0.029554367
112,0.010925959,-0.12082462,0.14129232
113,0.010927521,0.028624147,0.18968906
114,0.010929067,-0.059079435,0.054970883
115,0.010930621,-0.040960204,-0.23740552
116,0.010932191,-0.10917262,-0.3425038
117,0.010933769,-0.0022225715,-0.23324919
118,0.010935356,0.07433033,0.056424566
119,0.010936937,-0.02054612,0.3455816
120,0.010938509,0.060747676,0.41349235
121,0.010940072,-0.04396034,0.20737636
122,0.010941667,-0.08628718,-0.022317443
123,0.010943222,-0.087084204,-0.107437156
124,0.010944757,0.17594434,-0.1058073
125,0.010946297,-0.072022565,0.060731485
126,0.010947889,-0.023769768,0.08448548
127,0.010949504,0.17224371,0.11729326
128,0.010951092,0.12464781,0.053200282
129,0.010952692,0.0153073,-0.013310905
130,0.010954279,-0.034604564,-0.025778923
131,0.010955845,0.07164325,-0.25396097
132,0.010957344,-0.036357634,-0.27456942
133,0.010958806,-0.0028549936,-0.23292637
134,0.010960249,-0.15788311,-0.1888897
135,0.010961707,-0.16077684,-0.02492561
136,0.010963234,0.18414754,0.096989915
137,0.010964839,-0.09566592,0.27730572
138,0.010966446,0.083067425,0.20220038
139,0.010968037,-0.101253316,0.04934807
140,0.01096961,0.025912933,-0.00779734
141,0.010971158,-0.036618665,-0.16093802
142,0.01097271,0.06841023,-0.035673223
143,0.010974301,-0.036865354,0.1819492
144,0.010975925,-0.06350255,0.23855723
145,0.010977543,-0.018843453,0.2914774
146,0.010979122,0.032873172,-0.013255789
147,0.010980632,-0.19203371,-0.35350433
148,0.010982107,0.05823737,-0.36817503
149,0.010983611,-0.174469,-0.174469
150,0.010985197,0.020983595,-0.02173971
151,0.01098682,-0.088933736,0.111491315
152,0.010988459,-0.0247657,0.094469346
153,0.0109901,-0.019478977,0.06705506
154,0.010991729,-0.07802412,0.010248217
155,0.010993373,0.0040431246,-0.14570732
156,0.010994974,0.056289814,-0.068089284
157,0.010996558,-0.047437876,-0.031925336
158,0.010998151,-0.03441874,0.10725034
159,0.01099981,0.18584861,0.0059855874
160,0.011001479,-0.03808614,-0.15192656
161,0.01100313,-0.019407842,-0.09760093
162,0.01100476,-0.12133938,-0.095978945
163,0.011006366,0.029289864,0.13939378
164,0.011007968,-0.05768141,0.298861
165,0.011009566,-0.039787594,0.38553378
166,0.011011167,-0.11072321,0.38058418
167,0.011012782,0.0011835843,0.19680984
168,0.011014423,0.07531828,0.22745235
169,0.011016029,-0.020004276,0.25135693
170,0.011017539,0.06056878,0.21182993
171,0.011019017,-0.04237082,0.10098779
172,0.011020517,-0.08626478,-0.035725385
173,0.011022069,-0.08437369,-0.08308378
174,0.01102369,0.175178,-0.111933045
175,0.011025257,-0.07131851,-0.11202852
176,0.011026752,-0.02207003,0.11738085
177,0.011028232,0.17174713,0.13536538
178,0.011029775,0.12651423,0.008908702
179,0.011031365,0.018642299,-0.12327512
180,0.011032904,-0.03397213,-0.011707621
181,0.011034419,0.06865205,0.13789777
182,0.011035942,-0.035835646,0.25190613
183,0.011037502,-0.0056140367,0.23195611
184,0.011039119,-0.15761651,0.008202037
185,0.011040751,-0.16452794,-0.19638054
186,0.011042394,0.18289983,-0.449476
187,0.011044038,-0.09778428,-0.5365789
188,0.011045625,0.082485355,-0.35101822
189,0.011047194,-0.10294971,-0.2002928
190,0.011048772,0.027173795,-0.13050713
191,0.011050377,-0.03501967,-0.1785466
192,0.011052008,0.06741636,-0.29426354
193,0.011053621,-0.034833126,-0.2574077
194,0.011055265,-0.0643142,-0.22054495
195,0.01105691,-0.019376721,-0.11987073
196,0.011058502,0.03206691,0.002192428
197,0.01106007,-0.18983772,0.15004788
198,0.011061661,0.059495892,0.17594452
199,0.011063267,0.1362876,0.1362876
200,0.011064911,0.017262608,0.17273302
201,0.011066594,-0.08715939,0.22299092
202,0.01106819,-0.02286141,0.17408042
203,0.011069716,-0.016173601,0.20598468
204,0.011071222,-0.07744269,0.14807454
205,0.011072764,0.0020898972,0.25694826
206,0.011074395,0.06055175,0.30107448
207,0.011076059,-0.047470875,0.27285805
208,0.011077729,-0.03469528,0.17582838
209,0.011079392,0.18553314,0.26123253
210,0.011081029,-0.034627195,0.28891945
211,0.011082673,-0.019781772,0.26060066
212,0.011084336,-0.120223686,0.05383904
213,0.011086011,0.032371327,-0.19494064
214,0.011087705,-0.05237777,-0.16787575
215,0.011089358,-0.04200522,-0.011215514
216,0.011090931,-0.11167603,-0.0058997762
217,0.011092464,-0.001500085,-0.18609157
218,0.011093996,0.07383396,-0.31475586
219,0.011095562,-0.021174569,-0.4469643
220,0.011097101,0.060849585,-0.3626152
221,0.011098631,-0.043732446,-0.14645927
222,0.011100166,-0.08540038,0.01800382
223,0.011101713,-0.08306099,0.060153753
224,0.011103306,0.17667966,-0.15570791
225,0.011104912,-0.0731407,-0.21657267
226,0.01110653,-0.022972846,-0.21989045
227,0.011108136,0.17096728,-0.16138585
228,0.011109775,0.12262978,-0.113565855
229,0.011111409,0.015754752,-0.05458095
230,0.011113022,-0.036774725,-0.068855
231,0.011114639,0.06860005,-0.005515933
232,0.011116227,-0.036498047,0.10041104
233,0.011117809,-0.002943579,0.30676323
234,0.011119402,-0.15657859,0.3750647
235,0.011121013,-0.16472636,0.27114847
236,0.011122627,0.18523586,0.06049626
237,0.011124208,-0.095921844,0.15316981
238,0.011125777,0.080503955,0.09476067
239,0.011127395,-0.10620772,0.21712598
