,time,spline,prediction,target
0,0.010835057,769.8635,613.53973,769.8635
1,0.010836639,968.49994,968.49994,1359.5549
2,0.010838216,1207.844,1207.844,1439.9768
3,0.010839804,1362.9417,855.54974,1362.9417
4,0.010841384,1327.6271,1327.6271,971.0003
5,0.010842958,1092.5574,1092.5574,683.87915
6,0.01084454,666.51587,767.35956,666.51587
7,0.010846136,92.795296,92.795296,60.679962
8,0.010847734,-427.5254,-427.5254,-461.70676
9,0.010849314,-656.7458,-155.98912,-656.7458
10,0.010850886,-461.0215,-461.0215,-521.738
11,0.010852458,-44.209675,-44.209675,99.41434
12,0.01085405,309.2229,-167.26816,309.2229
13,0.010855652,356.52396,356.52396,500.51978
14,0.010857305,88.398575,88.398575,145.23465
15,0.010858976,-434.63644,544.5863,-434.63644
16,0.010860641,-1086.7657,-1086.7657,-843.71844
17,0.010862289,-1566.0896,-1566.0896,-1189.8865
18,0.01086394,-1543.402,-769.69904,-1543.402
19,0.0108656,-828.1424,-828.1424,-1517.6715
20,0.010867229,131.97754,131.97754,253.25418
21,0.010868818,781.43384,321.9845,781.43384
22,0.010870328,789.38574,789.38574,649.50415
23,0.010871845,388.77106,388.77106,547.14087
24,0.010873372,-101.58176,399.727,-101.58176
25,0.01087492,-411.59787,-411.59787,-593.2692
26,0.01087646,-495.62646,-495.62646,-739.1325
27,0.010877967,-382.05832,-400.1503,-382.05832
28,0.010879477,-117.09195,-117.09195,18.840118
29,0.010881015,170.47537,170.47537,377.05887
30,0.010882591,312.5784,32.991886,312.5784
31,0.010884167,184.94482,184.94482,-109.69503
32,0.01088572,-83.64818,-83.64818,-392.12082
33,0.010887236,-312.38254,59.842953,-312.38254
34,0.010888791,-395.9175,-395.9175,-450.85907
35,0.010890395,-437.7118,-437.7118,-567.21063
36,0.010892044,-622.7028,-70.534096,-622.7028
37,0.010893672,-1042.0712,-1042.0712,-884.33563
38,0.010895283,-1407.6128,-1407.6128,-1163.5074
39,0.01089688,-1355.5465,-439.12625,-1355.5465
40,0.010898478,-680.0589,-680.0589,-1121.1715
41,0.010900079,222.1798,222.1798,153.90652
42,0.010901663,794.5471,255.94072,794.5471
43,0.010903199,694.73865,694.73865,794.7776
44,0.010904731,249.8293,249.8293,199.88698
45,0.010906303,-87.210655,133.33725,-87.210655
46,0.010907903,50.180428,50.180428,-268.94504
47,0.010909542,459.83496,459.83496,-59.148163
48,0.01091121,750.2971,235.52538,750.2971
49,0.01091293,601.6714,601.6714,1187.7073
50,0.01091466,163.53607,163.53607,935.96893
51,0.010916386,-268.49582,378.60117,-268.49582
52,0.010918066,-467.60147,-467.60147,-1033.652
53,0.010919691,-491.60858,-491.60858,-960.84735
54,0.01092125,-449.5739,80.71792,-449.5739
55,0.010922812,-419.10822,-419.10822,-155.30832
56,0.010924377,-429.23618,-429.23618,262.36743
57,0.010925959,-498.77316,-150.09,-498.77316
58,0.010927521,-618.6679,-618.6679,-97.44503
59,0.010929067,-682.19403,-682.19403,-563.8708
60,0.010930621,-560.8903,-418.37598,-560.8903
61,0.010932191,-172.91739,-172.91739,569.4847
62,0.010933769,340.7768,340.7768,925.844
63,0.010935356,778.676,445.79388,778.676
64,0.010936937,974.32654,974.32654,518.8636
65,0.010938509,935.48444,935.48444,596.57446
66,0.010940072,711.62915,1036.146,711.62915
67,0.010941667,367.69467,367.69467,381.92996
68,0.010943222,98.78164,98.78164,365.4768
69,0.010944757,94.83621,232.35916,94.83621
70,0.010946297,447.48227,447.48227,467.87524
71,0.010947889,866.45953,866.45953,787.58624
72,0.010949504,899.3167,640.46344,899.3167
73,0.010951092,273.04324,273.04324,166.87526
74,0.010952692,-593.3707,-593.3707,-762.41376
75,0.010954279,-1091.6443,-245.90105,-1091.6443
76,0.010955845,-834.59094,-834.59094,-258.87082
77,0.010957344,-202.41714,-202.41714,107.35183
78,0.010958806,334.1487,-471.0724,334.1487
79,0.010960249,476.33508,476.33508,507.8401
80,0.010961707,363.3912,363.3912,43.199493
81,0.010963234,237.9495,396.52142,237.9495
82,0.010964839,311.20453,311.20453,376.62918
83,0.010966446,448.0727,448.0727,372.16824
84,0.010968037,411.07446,288.5075,411.07446
85,0.01096961,70.62846,70.62846,-32.64816
86,0.010971158,-325.21176,-325.21176,-440.72238
87,0.01097271,-459.83176,-124.57856,-459.83176
88,0.010974301,-110.39007,-110.39007,-93.57785
89,0.010975925,480.31787,480.31787,515.594
90,0.010977543,900.5393,166.1412,900.5393
91,0.010979122,866.5917,866.5917,1173.3557
92,0.010980632,559.05,559.05,1105.4846
93,0.010982107,216.1448,276.34573,216.1448
94,0.010983611,-5.1015463,-5.1015463,83.406525
95,0.010985197,-108.71932,-108.71932,-5.085663
96,0.01098682,-141.49582,174.50955,-141.49582
97,0.010988459,-159.55923,-159.55923,168.96121
98,0.0109901,-191.79906,-191.79906,39.0159
99,0.010991729,-258.99582,253.02005,-258.99582
100,0.010993373,-370.88196,-370.88196,-655.40204
101,0.010994974,-481.62158,-481.62158,-625.9216
102,0.010996558,-541.9216,-95.39028,-541.9216
103,0.010998151,-529.86304,-529.86304,-54.15597
104,0.01099981,-532.78375,-532.78375,26.129179
105,0.011001479,-679.2458,-220.6983,-679.2458
106,0.01100313,-1023.84686,-1023.84686,-1212.6442
107,0.01100476,-1343.902,-1343.902,-1676.4021
108,0.011006366,-1367.0582,-992.2723,-1367.0582
109,0.011007968,-939.39886,-939.39886,-611.6247
110,0.011009566,-323.35205,-323.35205,79.98074
111,0.011011167,119.32058,-229.5982,119.32058
112,0.011012782,141.33797,141.33797,-124.39034
113,0.011014423,-24.627417,-24.627417,-625.2341
114,0.011016029,-6.820038,246.00159,-6.820038
115,0.011017539,380.20282,380.20282,762.12134
116,0.011019017,848.4904,848.4904,745.6018
117,0.011020517,1039.9104,778.474,1039.9104
118,0.011022069,672.8568,672.8568,993.55493
119,0.01102369,-33.691887,-33.691887,61.832302
120,0.011025257,-608.0192,477.78207,-608.0192
121,0.011026752,-758.2531,-758.2531,-610.0036
122,0.011028232,-583.7815,-583.7815,-510.8044
123,0.011029775,-216.05441,-190.22612,-216.05441
124,0.011031365,201.3241,201.3241,293.25418
125,0.011032904,525.54767,525.54767,641.94946
126,0.011034419,665.7073,532.40137,665.7073
127,0.011035942,565.6368,565.6368,435.137
128,0.011037502,310.9621,310.9621,3.945587
129,0.011039119,35.49637,662.76025,35.49637
130,0.011040751,-135.36238,-135.36238,-67.511444
131,0.011042394,-238.91621,-238.91621,-378.58957
132,0.011044038,-355.2263,-30.507044,-355.2263
133,0.011045625,-517.7567,-517.7567,-521.53094
134,0.011047194,-611.4206,-611.4206,-655.90594
135,0.011048772,-484.7927,-419.62048,-484.7927
136,0.011050377,-56.340942,-56.340942,-128.94894
137,0.011052008,411.27063,411.27063,425.10184
138,0.011053621,542.7698,307.04572,542.7698
139,0.011055265,112.97789,112.97789,72.38699
140,0.01105691,-520.7512,-520.7512,-202.08174
141,0.011058502,-843.2965,-193.32037,-843.2965
142,0.01106007,-568.9263,-568.9263,-918.80444
143,0.011061661,16.719452,16.719452,-476.58957
144,0.011063267,464.4612,-102.57241,464.4612
145,0.011064911,436.59366,436.59366,631.85187
146,0.011066594,146.56158,146.56158,-230.76926
147,0.01106819,-4.8630066,98.74277,-4.8630066
148,0.011069716,191.70728,191.70728,455.5276
149,0.011071222,533.7974,533.7974,957.0159
150,0.011072764,749.61743,545.8254,749.61743
151,0.011074395,611.71313,611.71313,347.37918
152,0.011076059,271.5194,271.5194,415.23462
153,0.011077729,27.590117,578.23914,27.590117
154,0.011079392,94.62767,94.62767,534.8948
155,0.011081029,328.04376,328.04376,672.68774
156,0.011082673,510.20728,323.08096,510.20728
157,0.011084336,461.83682,461.83682,781.72296
158,0.011086011,171.9738,171.9738,-351.78098
159,0.011087705,-326.65988,561.71515,-326.65988
160,0.011089358,-936.8124,-936.8124,-808.9255
161,0.011090931,-1429.8763,-1429.8763,-1266.8162
162,0.011092464,-1614.1794,-495.36234,-1614.1794
163,0.011093996,-1372.4948,-1372.4948,-1412.8512
164,0.011095562,-848.53564,-848.53564,-703.574
165,0.011097101,-295.1638,-529.8453,-295.1638
166,0.011098631,92.404175,92.404175,261.0159
167,0.011100166,239.26404,239.26404,390.82056
168,0.011101713,92.42214,96.27812,92.42214
169,0.011103306,-357.40762,-357.40762,-507.96844
170,0.011104912,-851.2074,-851.2074,-1726.2731
171,0.01110653,-1051.6873,-440.37747,-1051.6873
172,0.011108136,-729.7634,-729.7634,-1247.488
173,0.011109775,-91.58629,-91.58629,691.8479
174,0.011111409,512.62915,-31.045187,512.62915
175,0.011113022,784.7942,784.7942,-644.0075
176,0.011114639,620.34247,620.34247,-425.7888
177,0.011116227,-33.948944,736.92505,-33.948944
178,0.011117809,-1107.8306,-1107.8306,-178.74971
179,0.011119402,-2027.7123,-2027.7123,-1718.992
180,0.011121013,-2056.9333,-1218.7183,-2056.9333
181,0.011122627,-754.3666,-754.3666,-436.03488
182,0.011124208,978.868,978.868,731.5471
183,0.011125777,2032.3088,1021.06683,2032.3088
184,0.011127395,1621.6782,1621.6782,2103.473
185,0.011129024,294.77115,294.77115,1215.3909
186,0.011130653,-962.1716,607.01654,-962.1716
187,0.011132281,-1387.6154,-1387.6154,-1102.7184
188,0.011133903,-1131.4012,-1131.4012,-1177.816
189,0.011135511,-571.8591,-769.7697,-571.8591
190,0.011137135,-18.263723,-18.263723,-532.4294
191,0.01113876,392.65024,392.65024,217.21121
192,0.011140416,576.6018,449.99442,576.6018
193,0.011142042,472.5,472.5,146.08621
194,0.011143625,171.17726,171.17726,-183.988
