,time,spline,prediction,target
0,0.012924381,-72.501305,-85.83504,-72.501305
1,0.012925974,38.696037,38.696037,-28.2474
2,0.012927605,271.5654,271.5654,219.5651
3,0.01292918,509.10416,504.5844,509.10416
4,0.012930658,654.6911,654.6911,570.50256
5,0.012932101,645.12714,645.12714,423.04163
6,0.010788561,-1107.3188,427.82208,-1107.3188
7,0.010790141,-1368.2351,-1368.2351,-889.63324
8,0.010791736,-1244.8868,-1244.8868,-850.46094
9,0.010793327,-860.61035,865.12415,-860.61035
10,0.010794895,-349.30023,-349.30023,-639.7601
11,0.010796431,162.56837,162.56837,-118.93699
12,0.01079797,571.8667,637.98883,571.8667
13,0.010799508,793.57263,793.57263,1283.6398
14,0.010801069,864.4457,864.4457,1283.5784
15,0.010802672,847.92,-44.564407,847.92
16,0.010804319,798.48663,798.48663,410.90524
17,0.010805991,713.8978,713.8978,405.6715
18,0.010807656,578.23065,-560.8074,578.23065
19,0.010809304,385.18896,385.18896,869.38354
20,0.01081094,161.26273,161.26273,647.3379
21,0.010812551,-57.89492,-551.20105,-57.89492
22,0.010814202,-254.80798,-254.80798,-699.17755
23,0.010815872,-428.5605,-428.5605,-913.96655
24,0.010817525,-585.764,682.5422,-585.764
25,0.010819167,-718.2632,-718.2632,-194.75298
26,0.010820763,-742.43787,-742.43787,-134.65727
27,0.010822339,-569.2123,812.9625,-569.2123
28,0.010823875,-166.60211,-166.60211,-525.4039
29,0.010825367,317.8436,317.8436,17.177776
30,0.010826829,721.7094,282.29324,721.7094
31,0.010828258,928.75555,928.75555,915.18427
32,0.010829668,953.42413,953.42413,1097.7357
33,0.010831095,829.0541,1085.1842,829.0541
34,0.010832591,591.84515,591.84515,292.14294
35,0.010834168,368.88745,368.88745,100.93629
36,0.010835743,348.18884,34.31035,348.18884
37,0.010837323,628.6822,628.6822,916.0923
38,0.010838895,989.7229,989.7229,1167.6973
39,0.010840487,1136.5365,133.55473,1136.5365
40,0.010842056,867.2942,867.2942,787.24194
41,0.010843629,383.78085,383.78085,389.2922
42,0.010845216,-16.883482,-191.31735,-16.883482
43,0.010846831,-106.931915,-106.931915,-78.72631
44,0.010848426,1.5958298,1.5958298,41.867397
45,0.010849987,104.729385,-293.98627,104.729385
46,0.010851539,63.72098,63.72098,52.273514
47,0.010853088,-72.967224,-72.967224,-26.178488
48,0.010854653,-213.22423,-494.34622,-213.22423
49,0.010856266,-283.50458,-283.50458,-754.48785
50,0.010857882,-297.2719,-297.2719,-802.16595
51,0.010859501,-297.4693,-921.2735,-297.4693
52,0.010861061,-321.68192,-321.68192,1.1509776
53,0.010862603,-389.498,-389.498,-220.2855
54,0.010864175,-520.72186,-448.5782,-520.72186
55,0.010865801,-721.45496,-721.45496,-617.87115
56,0.010867441,-911.77094,-911.77094,-649.16235
57,0.010869065,-990.3496,161.5685,-990.3496
58,0.010870647,-895.315,-895.315,-772.69476
59,0.010872173,-681.85767,-681.85767,-657.5915
60,0.010873714,-408.21246,-165.87459,-408.21246
61,0.010875348,-122.71449,-122.71449,50.120262
62,0.010876983,93.098366,93.098366,243.89012
63,0.010878601,174.43427,114.60771,174.43427
64,0.010880223,91.502525,91.502525,254.20811
65,0.010881851,-66.06845,-66.06845,103.19682
66,0.010883468,-175.27023,367.57953,-175.27023
67,0.010885064,-148.86487,-148.86487,-438.16647
68,0.010886645,-23.117455,-23.117455,-155.27794
69,0.010888237,141.9439,-24.92973,141.9439
70,0.010889843,289.5248,289.5248,485.30743
71,0.010891408,377.64548,377.64548,459.6638
72,0.010892943,379.62177,-482.06622,379.62177
73,0.010894497,278.72034,278.72034,541.0813
74,0.01089608,105.982445,105.982445,137.02052
75,0.010897671,-87.41596,-282.31738,-87.41596
76,0.01089933,-262.51163,-262.51163,-66.06732
77,0.010901017,-395.7203,-395.7203,-190.72232
78,0.010902694,-474.18173,352.0373,-474.18173
79,0.010904364,-488.71472,-488.71472,-494.16254
80,0.010906039,-425.11346,-425.11346,-359.78726
81,0.010907736,-264.9406,10.92086,-264.9406
82,0.010909423,-15.780567,-15.780567,-390.49603
83,0.01091109,228.95909,228.95909,-23.642094
84,0.010912728,361.9551,-237.76564,361.9551
85,0.010914369,317.21313,317.21313,619.68274
86,0.010916025,155.12946,155.12946,469.12357
87,0.010917697,-27.81067,-87.79148,-27.81067
88,0.010919372,-150.43515,-150.43515,-434.64154
89,0.010921007,-215.6309,-215.6309,-792.54913
90,0.010922669,-251.45023,685.74414,-251.45023
91,0.010924355,-267.1553,-267.1553,-174.87178
92,0.01092605,-213.62529,-213.62529,-192.00201
93,0.010927757,-25.09803,282.1457,-25.09803
94,0.010929467,319.18726,319.18726,378.18878
95,0.010931066,641.0032,641.0032,909.2915
96,0.010932581,790.1154,591.6111,790.1154
97,0.01093408,697.2574,697.2574,537.1388
98,0.010935608,479.53354,479.53354,288.82877
