,time,prediction,target
0,0.010876854,257.67712,34.006615
1,0.01087852,1316.401,1412.991
2,0.010880172,2844.8018,3657.1782
3,0.010881827,2596.663,3190.85
4,0.010883404,984.9323,1401.5455
5,0.010884993,1944.0308,1814.655
6,0.010886542,2722.893,3038.4753
7,0.010888055,808.411,3220.9126
8,0.010889582,434.43195,-550.8762
9,0.010891149,-1359.1973,-2762.751
10,0.010892732,-1841.6941,-2291.7825
11,0.010894295,-2423.6562,-2711.837
12,0.010895851,-1851.5579,-2366.8997
13,0.010897434,172.8315,534.17847
14,0.010899015,722.75946,2658.7644
15,0.010900595,1698.8369,3365.7173
16,0.010902103,1713.1562,2127.78
17,0.010903579,120.60007,942.28
18,0.010905026,-326.13806,-205.24338
19,0.010906476,-749.8147,-1055.72
20,0.010907978,-233.7338,-376.8918
21,0.010909529,-972.6826,-1024.2434
22,0.010911124,-1341.5292,-2614.712
23,0.010912727,-2808.5315,-3723.673
24,0.010914345,-1889.127,-2455.0403
25,0.01091598,-268.81927,438.95972
26,0.010917581,-129.18932,3238.905
27,0.010919141,1811.1892,3156.1003
28,0.010920682,464.09946,-118.22776
29,0.010922235,84.76565,-786.8918
30,0.010923809,599.5497,1540.4205
31,0.010925419,2577.9824,2092.8738
32,0.010927063,2034.7161,1759.7097
33,0.010928708,1004.00116,-630.8449
34,0.010930347,616.0493,-1748.8528
35,0.010931938,-1320.6108,-1979.1964
36,0.010933548,-1870.4619,-2214.2744
37,0.01093522,-1256.0286,-1701.7433
38,0.010936923,-1288.3258,-1589.4073
39,0.010938615,-589.7705,-909.55585
40,0.010940252,-583.0763,855.8972
41,0.010941836,-858.3056,-214.20433
42,0.010943411,-5497.095,-3667.7979
43,0.010945011,-5925.811,-5354.1807
44,0.010946641,-6313.1465,-5228.1416
45,0.01094827,-7883.787,-5149.4307
46,0.010949924,-10071.511,-8643.985
47,0.010951619,-11546.47,-10196.392
48,0.010953286,-10243.701,-9657.478
49,0.010954957,-6499.4985,-3936.0168
50,0.010956569,-2729.6775,-3029.1104
51,0.010958122,-3254.946,-3088.0715
52,0.010959656,-4604.7666,-2621.5088
53,0.010961202,-2619.9946,-1270.8684
54,0.010962774,-1544.4386,-1350.4308
55,0.010964395,-1853.2351,-2268.556
56,0.010966023,-1881.4902,-1545.4933
57,0.010967676,35.375275,3415.327
58,0.010969317,4001.6704,5008.4985
59,0.010970911,1974.2716,2515.7097
60,0.010972485,1548.117,1688.1628
61,0.010974075,1655.3965,1885.655
62,0.01097562,1396.1613,2750.4753
63,0.010977155,1094.1791,1098.1863
64,0.010978734,596.15594,-598.79803
65,0.010980366,-559.5078,-1575.7277
66,0.010981972,63.669304,-1309.7981
67,0.010983624,1955.649,1637.0378
68,0.010985211,2991.1477,3609.2173
69,0.010986718,2874.1729,1860.4207
70,0.010988252,1686.4258,308.0144
71,0.010989865,1537.9528,75.19411
72,0.010991532,-662.5341,1560.2878
73,0.010993225,-518.54346,3566.702
74,0.010994886,217.24414,2263.2878
75,0.010996507,-262.9826,59.319115
76,0.010998101,-372.88263,-261.47775
77,0.010999713,-289.88266,1157.5144
78,0.011001263,112.76546,632.54565
79,0.011002736,-232.19058,-1423.8997
80,0.011004234,-16.521868,-2926.884
81,0.011005741,-393.61197,-2810.8215
82,0.011007257,-1072.3173,-1743.6261
83,0.011008794,-456.6978,-806.095
84,0.011010373,-1426.4733,-654.61053
85,0.011012013,-1237.2216,-422.00897
86,0.011013635,-2618.4353,-749.8527
87,0.01101524,-3056.627,-1720.7355
88,0.011016843,-2985.3687,-2074.509
