,time,spline,prediction,target
0,0.010876854,34.006615,34.006615,34.006615
1,0.01087852,970.3605,970.3605,1412.991
2,0.010880172,2122.1943,2122.1943,3657.1782
3,0.010881827,3190.85,3190.85,3190.85
4,0.010883404,3847.7803,3847.7803,1401.5455
5,0.010884993,3878.328,3878.328,1814.655
6,0.010886542,3038.4753,3038.4753,3038.4753
7,0.010888055,1296.0804,1296.0804,3220.9126
8,0.010889582,-858.2905,-858.2905,-550.8762
9,0.010891149,-2762.751,-2762.751,-2762.751
10,0.010892732,-3740.5266,-3740.5266,-2291.7825
11,0.010894295,-3613.6147,-3613.6147,-2711.837
12,0.010895851,-2366.8997,-2366.8997,-2366.8997
13,0.010897434,-108.910545,-108.910545,534.17847
14,0.010899015,2186.5806,2186.5806,2658.7644
15,0.010900595,3365.7173,3365.7173,3365.7173
16,0.010902103,2743.4233,2743.4233,2127.78
17,0.010903579,1198.5648,1198.5648,942.28
18,0.010905026,-205.24338,-659.90906,-205.24338
19,0.010906476,-775.3874,-775.3874,-1055.72
20,0.010907978,-836.91766,-836.91766,-376.8918
21,0.010909529,-1024.2434,-1024.2434,-1024.2434
22,0.010911124,-1820.059,-1820.059,-2614.712
23,0.010912727,-2605.9307,-2605.9307,-3723.673
24,0.010914345,-2455.0403,-2455.0403,-2455.0403
25,0.01091598,-760.33545,-760.33545,438.95972
26,0.010917581,1517.7792,1517.7792,3238.905
27,0.010919141,3156.1003,1465.229,3156.1003
28,0.010920682,3393.1628,3393.1628,-118.22776
29,0.010922235,2630.3965,2630.3965,-786.8918
30,0.010923809,1540.4205,1540.4205,1540.4205
31,0.010925419,681.9581,681.9581,2092.8738
32,0.010927063,23.88253,23.88253,1759.7097
33,0.010928708,-630.8449,-630.8449,-630.8449
34,0.010930347,-1403.1803,-1403.1803,-1748.8528
35,0.010931938,-2029.8405,-2029.8405,-1979.1964
36,0.010933548,-2214.2744,-3000.757,-2214.2744
37,0.01093522,-1746.972,-1746.972,-1701.7433
38,0.010936923,-1082.1439,-1082.1439,-1589.4073
39,0.010938615,-909.55585,-909.55585,-909.55585
40,0.010940252,-1631.4208,-1631.4208,855.8972
