,time,spline,prediction,target
0,0.010825712,967.8089,967.8089,967.8089
1,0.010827252,827.9773,827.9773,1311.2932
2,0.010828789,1344.672,1344.672,2780.1213
3,0.010830333,2209.9104,2209.9104,2209.9104
4,0.010831905,3121.8413,3121.8413,1485.5198
5,0.010833493,3737.733,3737.733,1759.3713
6,0.010835057,3711.8167,-605.0217,3711.8167
7,0.010836639,2893.3774,2893.3774,4394.2153
8,0.010838216,1855.9674,1855.9674,3058.1606
9,0.010839804,1348.5588,1348.5588,1348.5588
10,0.010841384,1846.277,1846.277,1094.3168
11,0.010842958,2647.8167,2647.8167,2397.2073
12,0.01084454,2777.559,1559.812,2777.559
13,0.010846136,1564.3501,1564.3501,1035.4573
14,0.010847734,-289.9299,-289.9299,-317.30048
15,0.010849314,-1716.0818,-1716.0818,-1716.0818
16,0.010850886,-1986.1099,-1986.1099,-1513.488
17,0.010852458,-1454.1686,-1454.1686,-1886.777
18,0.01085405,-728.1754,34.273964,-728.1754
19,0.010855652,-309.77548,-309.77548,800.9886
20,0.010857305,-143.51408,-143.51408,1178.1917
21,0.010858976,-29.253613,-29.253613,-29.253613
22,0.010860641,177.4743,177.4743,724.2776
23,0.010862289,317.86606,317.86606,1321.309
24,0.01086394,164.80888,367.06625,164.80888
25,0.0108656,-405.59332,-405.59332,-305.2302
26,0.010867229,-1059.1869,-1059.1869,70.37138
27,0.010868818,-1390.9021,-1390.9021,-1390.9021
28,0.010870328,-1232.2396,-1232.2396,-2879.113
29,0.010871845,-1066.2898,-1066.2898,-1674.8865
30,0.010873372,-1520.5193,133.07724,-1520.5193
31,0.01087492,-2953.337,-2953.337,-3393.3003
32,0.01087646,-4457.172,-4457.172,-3180.1987
33,0.010877967,-4854.144,-4854.144,-4854.144
34,0.010879477,-3489.4067,-3489.4067,-4063.8005
35,0.010881015,-1376.3534,-1376.3534,-2793.2224
36,0.010882591,-87.64424,7.6652417,-87.64424
37,0.010884167,-818.8858,-818.8858,-919.4333
38,0.01088572,-2514.4507,-2514.4507,-3531.269
39,0.010887236,-3653.6987,-3653.6987,-3653.6987
40,0.010888791,-3235.0232,-3235.0232,-2360.5662
41,0.010890395,-1770.0131,-1770.0131,-1495.2926
42,0.010892044,-343.74582,-779.0426,-343.74582
43,0.010893672,112.766655,112.766655,1663.6448
44,0.010895283,7.9013143,7.9013143,1010.3714
45,0.01089688,25.691698,25.691698,25.691698
46,0.010898478,582.97644,582.97644,1565.0432
47,0.010900079,1122.4192,1122.4192,2775.6055
48,0.010901663,847.5198,-820.5433,847.5198
49,0.010903199,-647.49536,-647.49536,-3357.7146
50,0.010904731,-2660.0728,-2660.0728,-4485.0894
51,0.010906303,-4256.1284,-4256.1284,-4256.1284
52,0.010907903,-4581.206,-4581.206,-3696.9412
53,0.010909542,-3742.092,-3742.092,-3528.3708
54,0.01091121,-2140.2146,-1010.7195,-2140.2146
55,0.01091293,-234.34688,-234.34688,-1705.7692
56,0.01091466,1274.186,1274.186,722.34796
57,0.010916386,1668.5432,1668.5432,1668.5432
58,0.010918066,653.9954,653.9954,-554.9958
59,0.010919691,-674.0816,-674.0816,-1595.5271
60,0.01092125,-1108.5037,-415.7513,-1108.5037
