,time,spline,prediction,target
0,0.010876854,285.98993,285.98993,285.98993
1,0.01087852,593.5395,593.5395,-349.8343
2,0.010880172,836.0543,836.0543,-996.6507
3,0.010881827,1021.6762,1021.6762,-1572.768
4,0.010883404,1149.7512,1149.7512,-1543.5491
5,0.010884993,1235.111,1235.111,-1510.518
6,0.010886542,1280.338,-57.91968,-605.28345
7,0.010888055,1292.2875,1292.2875,-137.47488
8,0.010889582,1275.9882,1275.9882,88.47042
9,0.010891149,1233.7643,41.981716,783.4822
10,0.010892732,1169.1892,1169.1892,1169.1892
11,0.010894295,1088.091,1088.091,1104.2595
12,0.010895851,994.4538,89.42045,530.8962
13,0.010897434,890.2936,890.2936,55.767296
14,0.010899015,781.6643,781.6643,235.93527
15,0.010900595,672.8826,4.0681667,340.34543
16,0.010902103,572.86456,572.86456,413.74777
17,0.010903579,482.2785,482.2785,329.49387
18,0.010905026,403.95038,-47.073578,165.63058
19,0.010906476,339.25623,339.25623,108.26729
20,0.010907978,290.40402,290.40402,290.40402
21,0.010909529,261.82724,-33.71993,551.12665
22,0.010911124,252.23334,252.23334,708.4743
23,0.010912727,257.76715,257.76715,604.3337
24,0.010914345,273.5788,-8.07962,318.07977
25,0.01091598,294.6397,294.6397,7.1227665
26,0.010917581,315.002,315.002,-263.928
27,0.010919141,329.69315,53.906273,-167.81084
28,0.010920682,334.55792,334.55792,-33.224888
29,0.010922235,325.12518,325.12518,226.62276
30,0.010923809,296.11887,186.66626,296.11887
31,0.010925419,242.92226,242.92226,239.25166
32,0.010927063,167.83134,167.83134,-254.06473
33,0.010928708,77.36878,234.23601,-679.31476
34,0.010930347,-22.325441,-22.325441,-885.0374
35,0.010931938,-122.85936,-122.85936,-599.97876
36,0.010933548,-223.01767,109.10461,157.43527
37,0.01093522,-319.6232,-319.6232,750.0486
38,0.010936923,-404.1176,-404.1176,858.34937
39,0.010938615,-467.93347,-39.1225,-83.44754
40,0.010940252,-504.6975,-504.6975,-504.6975
41,0.010941836,-512.66095,-512.66095,-401.84598
42,0.010943411,-494.23102,-84.691765,382.37277
43,0.010945011,-450.4013,-450.4013,533.7907
44,0.010946641,-381.60675,-381.60675,410.9079
45,0.01094827,-290.42447,-116.11092,188.18918
46,0.010949924,-176.88142,-176.88142,-593.0725
47,0.010951619,-40.708782,-40.708782,-668.3577
48,0.010953286,110.69091,-160.90918,-273.62332
49,0.010954957,277.76324,277.76324,-297.28348
50,0.010956569,451.5173,451.5173,451.5173
51,0.010958122,628.062,-130.2489,520.50555
52,0.010959656,805.8355,805.8355,314.43137
53,0.010961202,982.23474,982.23474,317.50558
54,0.010962774,1152.3746,-79.14793,-7.002233
55,0.010964395,1311.2126,1311.2126,58.18136
56,0.010966023,1446.6322,1446.6322,215.29073
57,0.010967676,1551.9777,18.001556,990.2283
58,0.010969317,1617.0673,1617.0673,1939.5876
59,0.010970911,1635.5674,1635.5674,2020.5446
60,0.010972485,1603.8766,49.113297,1603.8766
61,0.010974075,1517.9639,1517.9639,1200.111
62,0.01097562,1391.3447,1391.3447,353.39227
63,0.010977155,1234.8379,15.474881,-192.51396
64,0.010978734,1053.7363,1053.7363,-559.9905
65,0.010980366,857.9658,857.9658,-940.2678
66,0.010981972,669.72296,1.4444071,-851.7171
67,0.010983624,494.23996,494.23996,-406.68192
68,0.010985211,355.85565,355.85565,-118.94364
69,0.010986718,263.26093,47.15679,-165.05692
70,0.010988252,218.98605,218.98605,218.98605
71,0.010989865,234.53757,234.53757,-240.02957
72,0.010991532,307.389,5.194878,-878.3655
73,0.010993225,424.88705,424.88705,-849.9983
74,0.010994886,567.3892,567.3892,-244.51785
75,0.010996507,717.8995,-87.43557,689.99384
76,0.010998101,863.177,863.177,1027.2673
77,0.010999713,993.62396,993.62396,1130.4235
78,0.011001263,1090.6113,-52.662384,1110.4861
79,0.011002736,1145.5864,1145.5864,1275.1345
80,0.011004234,1153.2517,1153.2517,1153.2517
81,0.011005741,1104.2821,-55.00764,1044.6852
82,0.011007257,1004.2656,1004.2656,275.1384
83,0.011008794,861.39667,861.39667,-395.00613
84,0.011010373,682.32947,-77.161385,-372.27176
85,0.011012013,474.01602,474.01602,265.93527
86,0.011013635,258.1809,258.1809,564.25946
87,0.01101524,47.378178,-112.74277,737.4978
88,0.011016843,-148.22165,-148.22165,312.2087
89,0.011018482,-320.13666,-320.13666,-206.92801
90,0.011020166,-453.6741,-155.17035,-453.6741
91,0.011021839,-532.88605,-532.88605,-214.99051
92,0.011023506,-562.8416,-562.8416,138.13448
93,0.011025103,-552.6893,-187.31789,449.30637
94,0.011026667,-512.39105,-512.39105,204.34541
95,0.011028252,-447.34692,-447.34692,-107.59598
96,0.011029854,-363.44196,-185.28917,-524.7952
97,0.011031437,-269.13562,-269.13562,-823.346
98,0.011033005,-170.94106,-170.94106,-910.55304
99,0.011034554,-75.434494,-87.59405,-439.6194
100,0.01103611,12.864954,12.864954,12.864954
101,0.011037715,90.745895,90.745895,129.40791
102,0.011039309,154.72961,89.880936,-103.08817
103,0.011040887,206.0877,206.0877,-357.03738
104,0.011042423,245.69595,245.69595,-448.29907
105,0.011043967,276.23822,83.431564,89.08761
106,0.011045543,298.91223,298.91223,417.97043
107,0.011047143,314.28366,314.28366,638.45087
108,0.011048747,323.12427,99.32255,586.0993
109,0.011050371,326.57474,326.57474,419.40793
110,0.011052019,325.6657,325.6657,325.6657
111,0.011053673,321.35324,130.35432,236.10323
112,0.011055348,313.75955,313.75955,390.98602
113,0.011056998,303.13705,303.13705,169.17354
114,0.011058625,289.64035,194.40504,-309.58035
115,0.011060225,273.47064,273.47064,-603.28345
116,0.01106184,254.26591,254.26591,-977.46704
117,0.011063473,231.93213,183.4733,-611.3225
118,0.011065102,206.76335,206.76335,-277.74442
119,0.011066684,179.58745,179.58745,158.48604
120,0.011068233,150.39621,114.74724,150.39621
121,0.011069809,118.2333,118.2333,157.69308
122,0.011071427,83.35018,83.35018,-371.76785
123,0.011073046,47.435932,16.863855,-438.01392
124,0.011074646,11.8199005,11.8199005,-381.09595
125,0.011076233,-22.779984,-22.779984,-495.71317
126,0.011077824,-55.897926,12.687133,417.23605
127,0.011079419,-86.6761,-86.6761,820.6579
128,0.011081034,-114.50022,-114.50022,934.5329
129,0.011082641,-137.98074,59.631805,419.02902
130,0.011084212,-156.0452,-156.0452,-156.0452
131,0.011085697,-168.33878,-168.33878,-280.22488
132,0.011087133,-177.04192,120.18024,-4.4280143
133,0.011088578,-184.23033,-184.23033,492.2868
134,0.011090063,-191.64111,-191.64111,658.779
135,0.011091609,-201.21814,142.35454,538.86884
136,0.011093148,-214.53821,-214.53821,294.70868
137,0.011094712,-233.9207,-233.9207,-32.00614
138,0.011096276,-261.19568,75.75212,-46.53348
139,0.011097855,-298.7842,-298.7842,-96.22879
140,0.011099395,-347.14282,-347.14282,-347.14282
141,0.01110096,-408.8628,-79.77558,24.57589
142,0.011102572,-481.19342,-481.19342,557.95087
143,0.011104162,-555.44073,-555.44073,387.94696
144,0.011105813,-629.38074,-98.44068,179.20479
145,0.011107456,-693.45197,-693.45197,269.2048
146,0.011109084,-741.31464,-741.31464,448.67746
147,0.011110691,-767.2454,-56.56539,-65.30301
148,0.011112235,-766.6544,-766.6544,-953.8147
149,0.011113787,-735.46826,-735.46826,-1284.8772
150,0.011115395,-665.0921,-90.26683,-665.0921
151,0.011116982,-554.1226,-554.1226,-731.6467
152,0.011118561,-408.11496,-408.11496,-715.3616
153,0.011120127,-235.64418,-94.14768,-841.73663
154,0.011121717,-39.892445,-39.892445,-930.3616
155,0.011123337,173.04813,173.04813,-687.9397
156,0.011124975,393.9835,-74.10183,-621.49445
157,0.011126602,610.7928,610.7928,-650.2132
158,0.01112825,819.29034,819.29034,-501.72098
159,0.011129916,1010.0321,-22.341736,201.98215
160,0.011131574,1171.1539,1171.1539,1171.1539
161,0.011133246,1297.8063,1297.8063,1329.365
162,0.011134902,1388.8942,-27.448586,1125.7517
163,0.011136541,1448.378,1448.378,190.79463
164,0.011138205,1480.5985,1480.5985,-35.111607
165,0.011139876,1487.485,-26.573366,-60.38895
166,0.011141526,1472.2896,1472.2896,0.5837043
167,0.011143118,1439.7407,1439.7407,1522.5133
168,0.01114467,1393.7095,-23.042807,1940.8845
169,0.011146181,1337.7351,1337.7351,1376.4274
170,0.011147673,1273.9392,1273.9392,1273.9392
171,0.011149183,1202.8646,-40.665348,1020.4236
172,0.011150714,1125.6182,1125.6182,345.04465
173,0.011152259,1043.7526,1043.7526,-320.82645
174,0.011153806,959.24097,-50.585033,-723.135
175,0.011155362,873.0932,873.0932,-1011.31866
176,0.011156926,786.7859,786.7859,-956.8928
177,0.011158496,701.89246,-95.93212,-478.95535
178,0.011160047,621.1774,621.1774,735.82587
179,0.011161599,544.9682,544.9682,962.7439
180,0.01116317,473.91962,-64.31576,473.91962
181,0.011164754,409.41312,409.41312,-336.89285
182,0.011166384,349.114,349.114,-432.54517
183,0.011168056,291.54333,65.251015,-391.37723
184,0.011169712,236.64458,236.64458,415.0368
185,0.011171319,183.34882,183.34882,392.70087
186,0.011172925,128.08495,74.34804,328.47433
187,0.0111745,70.05412,70.05412,-472.178
188,0.011176022,8.6220665,8.6220665,-754.23267
189,0.011177542,-59.663837,22.069046,-678.0726
190,0.011179075,-137.24051,-137.24051,-137.24051
191,0.011180606,-224.171,-224.171,377.0759
192,0.011182113,-315.92566,43.45126,374.46262
193,0.011183643,-411.31644,-411.31644,454.48605
194,0.011185219,-507.62875,-507.62875,381.4587
195,0.011186847,-600.3408,171.12349,-400.00226
196,0.011188462,-680.6986,-680.6986,-609.4241
197,0.011190089,-745.06335,-745.06335,-597.87335
198,0.011191724,-788.01495,256.92728,-633.7444
199,0.011193322,-804.16223,-804.16223,-840.5842
200,0.011194883,-790.77563,-790.77563,-790.77563
201,0.011196431,-746.3024,57.67008,-518.264
202,0.01119794,-676.5067,-676.5067,-539.8772
203,0.011199471,-584.02356,-584.02356,255.65012
204,0.011201096,-467.59656,-12.816607,579.24774
205,0.011202754,-335.56592,-335.56592,43.739956
206,0.011204413,-196.451,-196.451,-657.8499
207,0.011206093,-55.01048,-21.612688,-627.8577
208,0.011207768,79.96472,79.96472,-5.873327
209,0.011209419,200.65099,200.65099,112.560265
210,0.011210987,298.11887,10.461268,298.11887
211,0.011212513,372.94427,372.94427,196.5134
212,0.011214025,428.876,428.876,-135.97879
213,0.011215597,470.5399,82.22055,-60.01395
214,0.011217131,497.67972,497.67972,-43.1077
215,0.011218627,513.83484,513.83484,148.27902
216,0.011220113,522.2443,62.421288,525.56024
217,0.0112216,525.4521,525.4521,905.33765
218,0.01122307,525.8613,525.8613,1132.4586
219,0.01122454,525.86066,42.22487,762.01733
220,0.011226063,527.9118,527.9118,527.9118
221,0.011227639,534.3376,534.3376,706.5212
222,0.011229242,545.09814,21.775553,405.2204
223,0.011230857,559.3439,559.3439,516.2243
224,0.011232486,576.2458,576.2458,398.40402
225,0.011234139,595.0329,45.11461,-538.97876
226,0.011235776,614.30133,614.30133,-1350.2249
227,0.011237407,633.2038,633.2038,-1330.1584
228,0.011238984,650.31085,84.932434,-985.77954
229,0.011240508,664.9392,664.9392,-242.30301
230,0.011242017,676.81415,676.81415,676.81415
231,0.011243537,685.5746,227.0557,998.9235
232,0.011245063,691.29663,691.29663,648.1579
233,0.011246595,694.2908,694.2908,625.99384
234,0.011248128,694.877,219.77364,-167.04129
235,0.011249656,693.40967,693.40967,-359.178
236,0.011251207,690.1816,690.1816,-424.83817
237,0.011252792,685.4477,246.00401,-118.71317
238,0.011254365,679.69354,679.69354,916.7165
239,0.011255938,673.2659,673.2659,1170.6306
240,0.011257484,666.6579,205.70737,666.6579
241,0.011258997,659.9894,659.9894,592.1267
242,0.011260536,651.95795,651.95795,-371.4241
243,0.011262067,641.3933,235.73021,-743.5179
244,0.011263612,626.7789,626.7789,-214.93582
245,0.011265188,606.37164,606.37164,-373.7288
246,0.011266767,578.91455,168.99414,-604.1624
247,0.011268366,542.47144,542.47144,-1210.4788
248,0.011270001,494.65347,494.65347,-1330.471
249,0.011271682,432.6776,83.816216,-1158.1545
250,0.011273375,355.36887,355.36887,355.36887
251,0.011275033,264.36124,264.36124,720.8923
252,0.0112767,160.47633,34.69711,939.2399
253,0.011278334,50.27165,50.27165,589.4314
254,0.011279893,-59.28188,-59.28188,480.58368
255,0.0112814,-166.28905,-13.095237,682.69305
256,0.011282932,-273.247,-273.247,116.85715
257,0.011284502,-377.8663,-377.8663,-570.16235
258,0.011286019,-471.1828,-54.297066,-938.9358
259,0.01128758,-556.16504,-556.16504,-594.4788
260,0.011289136,-626.6428,-626.6428,-626.6428
261,0.011290657,-679.58875,-101.79501,-718.46313
262,0.011292188,-717.90356,-717.90356,-733.84204
263,0.011293755,-743.3743,-743.3743,-789.3616
264,0.011295365,-757.0131,-130.77118,-657.84595
265,0.011296972,-759.9661,-759.9661,-423.39676
266,0.011298618,-754.05963,-754.05963,-188.19754
267,0.011300156,-742.274,-156.1548,-431.3616
268,0.011301617,-727.1208,-727.1208,-758.31476
269,0.011303072,-709.72906,-709.72906,-1022.0842
270,0.011304588,-690.7835,-126.7944,-690.7835
271,0.011306182,-671.16986,-671.16986,-699.6038
272,0.011307713,-651.57074,-651.57074,-403.30692
273,0.011309204,-630.2703,-59.76827,-736.5608
274,0.011310714,-604.9948,-604.9948,-1080.5295
275,0.011312257,-573.7764,-573.7764,-772.2014
276,0.011313802,-535.4795,-40.723392,-232.55692
277,0.011315327,-489.21777,-489.21777,428.4001
278,0.011316842,-433.41693,-433.41693,899.80634
279,0.01131836,-366.15616,-6.2969007,682.7009
280,0.011319909,-284.24442,-284.24442,-284.24442
281,0.011321485,-186.53804,-186.53804,-700.4046
282,0.011323043,-79.15216,1.7513583,-365.58813
283,0.011324536,29.725475,29.725475,-115.70926
284,0.011325987,137.40034,137.40034,-138.7366
285,0.011327438,243.30951,-42.41256,-58.34989
286,0.011328917,345.75293,345.75293,254.94308
287,0.011330434,441.11923,441.11923,1327.6853
288,0.011331966,523.33636,-57.12617,891.26337
289,0.011333506,587.4879,587.4879,841.6423
290,0.011335024,628.43134,628.43134,628.43134
291,0.01133652,644.3516,-66.2745,346.45477
292,0.011338002,638.33386,638.33386,595.7321
293,0.011339485,613.9139,613.9139,685.5876
294,0.011341006,573.20953,-46.918068,1082.7711
295,0.011342604,517.2344,517.2344,676.4978
296,0.011344249,449.7627,449.7627,659.3337
297,0.011345875,377.6202,-4.263922,731.6306
298,0.011347528,303.2299,303.2299,843.0993
299,0.011349197,231.67532,231.67532,600.5485
300,0.011350836,169.42354,-26.355234,169.42354
301,0.011352423,120.08108,120.08108,-589.1429
302,0.011353973,82.04357,82.04357,-521.0764
303,0.011355528,52.887493,-14.98376,-266.7366
304,0.011357103,31.450653,31.450653,86.7087
305,0.011358609,17.546612,17.546612,281.29855
306,0.011360095,9.178001,-28.261751,322.62668
307,0.011361625,5.120898,5.120898,293.572
308,0.011363178,4.691256,4.691256,357.54465
309,0.011364711,6.871274,14.70148,154.93137
310,0.011366235,10.579799,10.579799,10.579799
311,0.011367744,14.963212,14.963212,-35.592075
312,0.0113692,19.842432,61.01626,-114.818634
313,0.011370653,25.506063,25.506063,21.364954
314,0.011372123,32.20307,32.20307,-48.63895
315,0.011373613,40.14885,51.730103,472.99774
316,0.011375138,49.662933,49.662933,988.00555
317,0.011376664,60.761536,60.761536,1525.2556
318,0.011378179,73.52021,47.742653,1430.2517
319,0.011379737,88.63594,88.63594,890.31805
320,0.011381304,106.07198,106.07198,106.07198
321,0.01138283,125.01505,30.670918,-824.3304
322,0.011384321,143.76958,143.76958,-963.09595
323,0.011385816,160.86282,160.86282,-348.2327
324,0.011387367,174.70377,35.083633,232.404
325,0.011388903,182.39453,182.39453,289.88055
326,0.011390393,182.13046,182.13046,-306.69363
327,0.011391927,171.85736,78.14137,-736.25616
328,0.011393558,147.47206,147.47206,-1034.0608
329,0.01139518,107.00835,107.00835,-752.8186
330,0.011396814,47.372765,95.8929,47.372765
331,0.011398437,-31.663408,-31.663408,181.46652
332,0.011400069,-126.2108,-126.2108,-107.57645
333,0.011401642,-225.73398,33.15902,-276.14285
334,0.011403156,-323.9498,-323.9498,-318.09598
335,0.011404661,-418.87286,-418.87286,-249.38113
336,0.011406217,-508.88126,-29.661816,-196.89285
337,0.011407807,-586.6668,-586.6668,-240.40848
338,0.011409401,-644.4087,-644.4087,-379.41238
339,0.011411013,-676.1741,-45.349827,-659.7288
340,0.011412651,-674.76,-674.76,-674.76
341,0.011414316,-634.42365,-634.42365,-41.904575
342,0.011415944,-562.4635,-31.414858,777.87665
343,0.011417535,-468.3866,-468.3866,778.4118
344,0.011419107,-359.33905,-359.33905,273.37665
345,0.011420701,-239.45088,49.729702,-202.87332
346,0.011422323,-115.132614,-115.132614,-827.05695
347,0.011423941,3.8042111,3.8042111,-426.17798
348,0.011425585,111.80165,127.72037,105.40792
349,0.011427242,199.678,199.678,428.07977
350,0.011428877,257.9782,257.9782,257.9782
351,0.011430492,282.2688,204.91742,39.646202
352,0.011432104,275.79135,275.79135,-157.2366
353,0.011433678,243.89117,243.89117,-146.76395
354,0.011435255,190.5611,173.42688,-285.19754
355,0.011436852,118.79717,118.79717,-83.24052
356,0.01143845,33.192547,33.192547,243.6462
357,0.011440012,-59.87875,84.03967,402.65402
358,0.011441567,-157.92195,-157.92195,434.79462
359,0.011443135,-258.3777,-258.3777,-62.689735
360,0.011444686,-355.52173,26.893597,-355.52173
361,0.01144616,-442.6038,-442.6038,-668.3226
362,0.01144762,-521.8214,-521.8214,-363.3538
363,0.011449106,-593.5047,11.697437,-302.46707
