,time,spline,prediction,target
0,0.012924381,749.89734,439.55707,749.89734
1,0.012925974,523.8722,523.8722,494.58093
2,0.012927605,128.09789,128.09789,285.80362
3,0.01292918,-275.1495,257.9451,-275.1495
4,0.012930658,-553.094,-553.094,-624.5675
5,0.012932101,-623.652,-623.652,-690.77057
6,0.010788561,567.49,163.84044,567.49
7,0.010790141,484.19287,484.19287,805.31226
8,0.010791736,518.17847,518.17847,815.7101
9,0.010793327,607.2004,-46.583366,607.2004
10,0.010794895,687.3291,687.3291,756.83386
11,0.010796431,700.0681,700.0681,853.8233
12,0.01079797,590.20654,4.8441358,590.20654
13,0.010799508,335.11624,335.11624,176.63982
14,0.010801069,45.606117,45.606117,-9.709896
15,0.010802672,-121.11006,-214.54039,-121.11006
16,0.010804319,-42.5129,-42.5129,-35.595337
17,0.010805991,156.36972,156.36972,98.0303
18,0.010807656,268.43762,-370.08408,268.43762
19,0.010809304,150.2228,150.2228,473.94946
20,0.01081094,-108.01452,-108.01452,100.20591
21,0.010812551,-362.81787,-346.42163,-362.81787
22,0.010814202,-506.21677,-506.21677,-703.7417
23,0.010815872,-498.85577,-498.85577,-623.6405
24,0.010817525,-331.5443,121.57199,-331.5443
25,0.010819167,-27.362213,-27.362213,-181.40149
26,0.010820763,273.0783,273.0783,289.17142
27,0.010822339,427.11917,677.7192,427.11917
28,0.010823875,362.57532,362.57532,474.0877
29,0.010825367,251.61528,251.61528,509.57788
30,0.010826829,296.0221,94.85937,296.0221
31,0.010828258,599.11707,599.11707,513.5035
32,0.010829668,970.6786,970.6786,940.20386
33,0.010831095,1166.2059,-13.154572,1166.2059
34,0.010832591,992.521,992.521,932.6657
35,0.010834168,591.1036,591.1036,568.20667
36,0.010835743,280.69818,271.53555,280.69818
37,0.010837323,293.24265,293.24265,348.70612
38,0.010838895,510.46744,510.46744,500.377
39,0.010840487,730.199,-417.599,730.199
40,0.010842056,779.8548,779.8548,916.4541
41,0.010843629,650.8005,650.8005,875.4812
42,0.010845216,366.03464,-266.82,366.03464
