,time,spline,prediction,target
0,0.010825082,-8844.577,-8844.577,-8844.577
1,0.010826685,-10107.537,-10107.537,-12430.921
2,0.010828277,-9462.094,-9462.094,-11317.952
3,0.010829888,-7560.077,-7560.077,-7560.077
4,0.010831531,-5035.018,-5035.018,-3802.1084
5,0.010833169,-2648.483,-2648.483,-510.48325
6,0.010834764,-1137.9208,-1365.8635,-1137.9208
7,0.010836334,-795.6499,-795.6499,-742.7958
8,0.010837867,-770.9435,-770.9435,-648.2332
9,0.010839376,-27.17857,-27.17857,-27.17857
10,0.010840896,2024.7308,2024.7308,3249.72
11,0.010842462,4305.4346,4305.4346,5289.009
12,0.010844035,5063.0713,-5096.193,5063.0713
13,0.010845604,3203.4695,3203.4695,4636.9463
14,0.010847193,149.50768,149.50768,1395.2667
15,0.010848776,-1918.0223,-1918.0223,-1918.0223
16,0.010850368,-1485.5707,-1485.5707,-253.48325
17,0.010851933,406.76785,406.76785,713.6886
18,0.010853428,2112.587,-1436.7083,2112.587
19,0.010854891,2713.9788,2713.9788,4543.6733
20,0.010856386,2826.5757,2826.5757,3455.5635
21,0.010857959,3492.0403,3492.0403,3492.0403
22,0.010859532,5481.2764,5481.2764,3317.806
23,0.010861128,8064.18,8064.18,7107.118
24,0.010862754,10040.438,2645.5173,10040.438
25,0.010864398,10464.42,10464.42,5872.4233
26,0.010865998,9957.039,9957.039,5408.1104
27,0.010867607,9490.806,9490.806,9490.806
28,0.010869246,9756.41,9756.41,10121.071
29,0.010870907,10319.3,10319.3,6283.1494
30,0.010872588,10400.376,4765.3936,10400.376
31,0.010874285,9307.464,9307.464,11754.423
32,0.010875857,7124.997,7124.997,6605.7666
33,0.010877375,3954.1338,3954.1338,3954.1338
34,0.010878912,-173.91035,-173.91035,272.25113
35,0.010880472,-4571.0967,-4571.0967,-3322.3972
36,0.010882076,-8368.858,8609.645,-8368.858
37,0.010883656,-10586.711,-10586.711,-7808.944
38,0.010885213,-11040.486,-11040.486,-8034.28
39,0.010886778,-9647.835,-9647.835,-9647.835
40,0.01088832,-6596.308,-6596.308,-8912.147
41,0.010889848,-3032.1938,-3032.1938,-4052.0066
42,0.010891397,-239.89732,-2052.9392,-239.89732
43,0.010892965,671.3073,671.3073,1539.0402
44,0.01089458,-128.01495,-128.01495,-1983.327
45,0.010896204,-2060.9287,-2060.9287,-2060.9287
46,0.010897866,-4598.1943,-4598.1943,-2749.7646
47,0.010899518,-7351.299,-7351.299,-5603.0615
48,0.010901147,-10038.952,-2907.0786,-10038.952
49,0.010902746,-12393.903,-12393.903,-9403.694
50,0.010904307,-14119.427,-14119.427,-9836.515
51,0.010905877,-14969.71,-14969.71,-14969.71
52,0.010907435,-14801.488,-14801.488,-15150.577
53,0.010908995,-14187.605,-14187.605,-17800.875
54,0.010910581,-13869.132,-11583.827,-13869.132
55,0.010912158,-14345.8125,-14345.8125,-17553.85
56,0.010913717,-14985.714,-14985.714,-17668.25
57,0.010915249,-14931.304,-14931.304,-14931.304
58,0.010916796,-13607.969,-13607.969,-13331.108
59,0.01091838,-11430.985,-11430.985,-5328.405
60,0.010919941,-9238.077,-7404.68,-9238.077
61,0.010921494,-7605.5767,-7605.5767,-8098.8584
