,time,spline,prediction,target
0,0.01290795,-619.9132,-40.321453,-619.9132
1,0.012909531,-780.39923,-780.39923,-485.24707
2,0.012911132,-895.76556,-895.76556,107.63986
3,0.012912685,-966.44183,70.40072,945.1163
4,0.012914198,-1000.0784,-1000.0784,894.181
5,0.012915686,-1002.8533,-1002.8533,928.15283
6,0.012917192,-978.6554,129.56274,348.1171
7,0.012918751,-928.8343,-928.8343,-341.87057
8,0.012920312,-857.68604,-857.68604,-1087.3916
9,0.012921828,-772.04834,127.64463,-940.78094
10,0.012923289,-677.5864,-677.5864,-677.5864
11,0.012924737,-575.70703,-575.70703,-354.3502
12,0.012926216,-466.51965,105.45165,-253.39859
13,0.012927703,-354.96182,-354.96182,-394.3453
14,0.012929207,-243.87004,-243.87004,-707.24176
15,0.012930734,-136.56982,125.207565,-990.5114
16,0.012932284,-37.175728,-37.175728,18.547148
17,0.012933807,47.334656,47.334656,609.41266
18,0.01293529,113.50529,159.08128,397.84354
19,0.012936784,160.54346,160.54346,278.4911
20,0.010825712,234.2408,234.2408,234.2408
21,0.010827252,471.3742,195.12112,3.446133
22,0.010828789,664.8745,664.8745,161.32602
23,0.010830333,818.8514,818.8514,799.57904
24,0.010831905,937.14655,242.05028,709.9139
25,0.010833493,1020.4735,1020.4735,865.1313
26,0.010835057,1070.2046,1070.2046,799.9118
27,0.010836639,1091.0979,225.935,1412.6193
28,0.010838216,1085.7185,1085.7185,1496.18
29,0.010839804,1057.1393,1057.1393,1416.1381
30,0.010841384,1008.89905,178.24323,1008.89905
31,0.010842958,944.4327,944.4327,710.5714
32,0.01084454,866.3835,866.3835,692.5304
33,0.010846136,777.48865,182.65225,63.04834
34,0.010847734,681.6117,681.6117,-479.72745
35,0.010849314,583.3482,583.3482,-682.379
36,0.010850886,485.39426,113.503624,-542.10175
37,0.010852458,390.4598,390.4598,103.29454
38,0.01085405,300.67157,300.67157,321.29208
39,0.010855652,220.12364,64.078674,520.0554
40,0.010857305,150.90324,150.90324,150.90324
41,0.010858976,97.81952,97.81952,-451.6006
42,0.010860641,59.628166,61.091606,-876.6493
43,0.010862289,32.96747,32.96747,-1236.3285
44,0.01086394,14.082654,14.082654,-1603.642
45,0.0108656,-0.32544592,104.9652,-1576.9072
46,0.010867229,-13.220292,-13.220292,263.13885
47,0.010868818,-27.645714,-27.645714,811.9337
48,0.010870328,-45.736145,162.60318,674.85474
49,0.010871845,-70.789474,-70.789474,568.49615
50,0.010873372,-105.54656,-105.54656,-105.54656
51,0.01087492,-152.08482,109.29478,-616.4249
52,0.01087646,-206.78557,-206.78557,-767.9813
53,0.010877967,-264.59924,-264.59924,-396.9703
54,0.010879477,-323.01233,17.512924,19.57546
55,0.010881015,-379.13226,-379.13226,391.7757
56,0.010882591,-428.98627,-428.98627,324.77853
57,0.010884167,-466.86694,-52.682625,-113.9765
58,0.01088572,-488.3336,-488.3336,-407.42554
59,0.010887236,-490.1808,-490.1808,-324.575
60,0.010888791,-468.4564,-64.432755,-468.4564
61,0.010890395,-418.6111,-418.6111,-589.34924
62,0.010892044,-343.75006,-343.75006,-647.0073
63,0.010893672,-253.76645,-62.504715,-918.85187
64,0.010895283,-156.25961,-156.25961,-1208.9199
65,0.01089688,-58.343933,-58.343933,-1408.4543
66,0.010898478,33.89987,-60.477493,-1164.9316
67,0.010900079,113.57335,113.57335,159.91359
68,0.010901663,172.97865,172.97865,825.55884
69,0.010903199,205.69405,-41.42037,825.7983
