,time,spline,prediction,target
0,0.01078036,-1075.4905,-1075.4905,-1075.4905
1,0.010781917,-902.1274,-902.1274,243.5721
2,0.010783456,-746.6274,-746.6274,367.22446
3,0.010785036,-602.8477,-602.8477,-588.1232
4,0.010786652,-471.84464,-471.84464,-1306.5374
5,0.010788272,-356.22015,-356.22015,-1114.7756
6,0.010789881,-256.35406,-148.7118,-718.3185
7,0.010791478,-171.41032,-171.41032,-886.0529
8,0.01079308,-99.81479,-99.81479,-998.50995
9,0.010794685,-41.180233,-18.514343,-398.29507
10,0.01079628,4.677577,4.677577,4.677577
11,0.010797876,38.751514,38.751514,117.52523
12,0.010799487,61.74291,7.5587077,266.28696
13,0.010801109,73.91023,73.91023,116.30258
14,0.010802685,75.745636,75.745636,-35.84977
15,0.010804225,68.56272,8.384427,232.9432
16,0.010805767,52.998592,52.998592,428.40805
17,0.010807336,29.094645,29.094645,-18.088047
18,0.010808821,-0.53721356,-3.4178267,-567.74036
19,0.010810286,-35.99077,-35.99077,-581.5294
20,0.010811797,-78.56071,-78.56071,-78.56071
21,0.01081336,-128.20695,-60.249123,352.16977
22,0.010814907,-181.01399,-181.01399,1.0096081
23,0.010816446,-234.96141,-234.96141,-620.0607
24,0.01081797,-287.61993,-91.48679,-853.799
25,0.010819511,-337.91873,-337.91873,-256.8732
26,0.010821102,-384.4198,-384.4198,408.46274
27,0.010822716,-423.50095,-274.7476,486.53696
28,0.010824289,-451.3513,-451.3513,312.0096
29,0.010825864,-466.74994,-466.74994,64.06821
30,0.010827478,-467.1154,-276.35898,-467.1154
31,0.010829094,-450.24173,-450.24173,-1263.3889
32,0.010830656,-419.38123,-419.38123,-1722.8341
33,0.010832236,-376.29367,-178.15933,-1607.1974
34,0.010833875,-321.84293,-321.84293,-1221.6935
35,0.010835506,-260.73273,-260.73273,-881.4123
36,0.010837142,-195.47055,-84.33388,-592.5841
37,0.010838755,-130.14043,-130.14043,-1098.8303
38,0.010840354,-67.236984,-67.236984,-1170.6935
